label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.47:33714->172.19.0.8:443,20,172.16.0.47,33714,172.19.0.8,443,20,16,4,15327,10151,5176,766.35,83,1394,593.9416027691611,352766.6275,0.7750265580598436,634.4375,83,1394,594.9401197547111,353953.74609375,0.9377442533814774,1294.0,1294,1294,0.0,0.0,0.0,0.1420838456404836,0.0,0.7423419952392578,0.2189987782579718,0.0479604648784842,0.1799728711446126,0.0,0.7423419952392578,0.2323029171618719,0.0539646453219155,0.0002740224202473,0.0001089572906494,0.0005879402160644,0.0002220720572099,4.9315998593455234e-08,4,16,0.2,0.8,0,0.0,1.0,6,10,4,0,0,0.3,0.5,0.0,0.2,0.0,0.7219280948873623,2.0232196723355074,2.6995930671691895
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:60340->172.19.0.8:443,20,172.16.0.35,60340,172.19.0.8,443,20,9,11,16548,3246,13302,827.4,86,1294,572.985200506959,328312.04000000004,0.6925129326890972,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.0062141042006643,0.0,0.0567889213562011,0.0147962942354305,0.0002189303231014,0.0147584974765777,0.0,0.0573570728302001,0.0204701774845248,0.0004190281662479,0.0061223030090332,9.79900360107422e-05,0.0364611148834228,0.0122758738261358,0.0001506970781952,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.9927744539878084,1.590468570732828,0.118067979812622
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:41667->172.19.0.8:443,20,172.16.0.30,41667,172.19.0.8,443,20,7,13,18955,3074,15881,947.75,86,1294,529.7846614427413,280671.7875,0.5589919930812358,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.6153846153843,373,1294,244.9752070537056,60012.85207100593,0.2005338260624754,0.0017887291155363,0.0,0.0164759159088134,0.0043142366127122,1.86126375504669e-05,0.0056500037511189,0.0,0.0200238227844238,0.0079508189070365,6.321552129248983e-05,0.0014591614405314,2.384185791015625e-05,0.0147929191589355,0.0040748926558116,1.6604750156387938e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0339858531951904
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,20,172.16.0.24,58142,172.19.0.8,443,20,15,5,11218,6864,4354,560.9,95,1294,543.1247462600097,294984.49,0.9683094067748436,457.6,95,1294,508.6363206325976,258710.90666666665,1.1115304209628445,870.8,96,1294,525.1233759793978,275754.55999999994,0.6030355718642603,0.0581497895090203,0.0,0.4001469612121582,0.1045359697116206,0.0109277689635488,0.0789175714765276,0.0,0.4001469612121582,0.1149378133632769,0.0132107009407314,0.1866099834442138,9.79900360107422e-05,0.6406338214874268,0.265641444550234,0.070565377062735,5,15,0.25,0.75,0,0.0,1.0,4,11,5,0,0,0.2,0.55,0.0,0.25,0.0,0.8112781244591328,2.363865121950854,1.1048460006713867
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.57:51849->172.19.0.8:443,20,172.19.0.57,51849,172.19.0.8,443,20,5,15,18662,4722,13940,933.1,68,1399,531.7461706491172,282753.99,0.569870507608099,944.4,131,1399,562.946391763905,316908.64,0.5960889366411531,929.3333333333334,68,1294,520.8765262090004,271312.35555555555,0.5604840669393835,0.124868631362915,0.0,0.7397370338439941,0.2468114084918842,0.0609158713617477,0.5713202953338623,0.0,1.4507601261138916,0.6042442825487964,0.3651111529929096,0.1186896392277308,1.9073486328125e-05,1.3377740383148191,0.3427560982946335,0.1174817429181604,11,9,0.55,0.45,0,0.0,1.0,3,6,11,0,0,0.15,0.3,0.0,0.55,0.0,0.8112781244591328,2.3232196723355076,2.3725039958953857
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:56185->172.19.0.8:443,20,172.19.0.33,56185,172.19.0.8,443,20,10,10,13238,3050,10188,661.9,68,1399,543.8695523744641,295794.08999999997,0.8216793358127574,305.0,131,1399,372.0077956172424,138389.8,1.2196976905483357,1018.8,68,1294,445.4695949220328,198443.16,0.4372493079328944,0.0084939002990722,0.0,0.1077239513397216,0.0239716293333802,0.0005746390128969,0.0179189046223958,0.0,0.1077239513397216,0.0328643827737877,0.001080067655102,0.016671339670817,0.0001139640808105,0.1251270771026611,0.0390372841211156,0.0015239095515527,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,1.0,2.7588718484453603,0.161384105682373
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.51:47626->172.19.0.8:443,20,172.16.0.51,47626,172.19.0.8,443,20,16,4,18821,13645,5176,941.05,94,1294,539.2177180879723,290755.7475,0.5729958217820226,852.8125,94,1294,569.6625337370801,324515.40234375,0.6679809849610321,1294.0,1294,1294,0.0,0.0,0.0,0.2401286802793804,0.0,1.595939874649048,0.4229667273913556,0.1789008524801533,0.3041629950205485,0.0,1.595939874649048,0.4552005466724951,0.2072075376909384,0.0002370675404866,0.0001170635223388,0.0004611015319824,0.0001585501277955,2.5138143023974013e-08,0,20,0.0,1.0,0,0.0,1.0,10,10,0,0,0,0.5,0.5,0.0,0.0,0.0,0.7219280948873623,1.319035274338866,4.5624449253082275
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.23:46021->172.19.0.8:443,20,172.19.0.23,46021,172.19.0.8,443,20,6,14,19479,2347,17132,973.95,131,1399,501.8547075598674,251858.14750000005,0.5152776914213947,391.1666666666667,131,1399,460.01210732858857,211611.13888888888,1.176000274380712,1223.7142857142858,332,1294,247.3180221529209,61166.204081632655,0.2021043842015463,0.0024239515003405,0.0,0.01857590675354,0.0051931461068502,2.696876648709365e-05,0.007501220703125,0.0,0.0188190937042236,0.0076998361772463,5.928747715643112e-05,0.002113782442533,4.1961669921875e-05,0.0244050025939941,0.0064655346461256,4.180313826025172e-05,13,7,0.65,0.35,0,0.0,1.0,1,6,13,0,0,0.05,0.3,0.0,0.65,0.0,0.8812908992306927,1.6788979029874789,0.0460550785064697
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.45:46869->172.19.0.8:443,20,172.16.0.45,46869,172.19.0.8,443,20,16,4,18855,13679,5176,942.75,94,1294,536.5917326049666,287930.6875,0.5691771228904446,854.9375,94,1294,566.8846298796167,321358.18359375,0.6630714290572313,1294.0,1294,1294,0.0,0.0,0.0,0.218736309754221,0.0,1.600153923034668,0.3963235759813554,0.1570723768786492,0.2770659923553467,0.0,1.600153923034668,0.4284990578361779,0.1836114425664921,0.0002936522165934,8.988380432128906e-05,0.0006811618804931,0.0002741326643587,7.514871766842489e-08,0,20,0.0,1.0,0,0.0,1.0,10,10,0,0,0,0.5,0.5,0.0,0.0,0.0,0.7219280948873623,1.2567796494470396,4.1559898853302
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:50351->172.19.0.8:443,20,172.19.0.30,50351,172.19.0.8,443,20,10,10,11024,3192,7832,551.2,68,1399,517.5807763045301,267889.86,0.9390072139051706,319.2,131,1399,367.3891125224045,134974.76,1.1509683976265803,783.2,68,1294,541.4397104018137,293156.95999999996,0.6913173013302013,0.0061225263695967,0.0,0.0530340671539306,0.0134953314694344,0.0001821239714699,0.0129132270812988,0.0,0.0530340671539306,0.0189241618531899,0.0003581239018457,0.0119318962097167,9.894371032714844e-05,0.0737919807434082,0.0236979614807344,0.0005615933783423,12,8,0.6,0.4,0,0.0,1.0,1,7,12,0,0,0.05,0.35,0.0,0.6,0.0,1.0,3.303701696057348,0.1163280010223388
