label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.31:54507->172.19.0.8:443,19,172.16.0.31,54507,172.19.0.8,443,19,17,2,13765,11177,2588,724.4736842105264,91,1294,600.3340621267332,360400.9861495844,0.8286485419838671,657.4705882352941,91,1294,600.1263707750677,360151.66089965403,0.9127805585735126,1294.0,1294,1294,0.0,0.0,0.0,0.2465366654925876,0.0,1.6006591320037842,0.4185288408999816,0.1751663906650821,0.277353748679161,0.0,1.6006591320037842,0.4347584308633025,0.189014893206721,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,19,0.0,1.0,0,0.0,1.0,8,11,0,0,0,0.4210526315789473,0.5789473684210527,0.0,0.0,0.0,0.4854607607459134,0.9980008838722996,4.437659978866577
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:59806->172.19.0.8:443,19,172.16.0.36,59806,172.19.0.8,443,19,7,12,17666,3074,14592,929.7894736842104,86,1294,537.3110026543353,288703.1135734072,0.5778845834049797,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1216.0,376,1294,253.2706062692629,64146.0,0.2082817485766964,0.0011145008934868,0.0,0.0123159885406494,0.0028703811041633,8.23908768313826e-06,0.0033369859059651,0.0,0.0158350467681884,0.0056552667987711,3.198204256528293e-05,0.0007040934129194,2.5033950805664062e-05,0.003749132156372,0.001425546398908,2.032182535439769e-06,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9494520153879484,1.4657904693384451,0.0200610160827636
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:39976->172.19.0.8:443,19,172.16.0.37,39976,172.19.0.8,443,19,7,12,17666,3074,14592,929.7894736842104,86,1294,537.3110026543353,288703.1135734072,0.5778845834049797,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1216.0,376,1294,253.2706062692629,64146.0,0.2082817485766964,0.0032480027940538,0.0,0.0397999286651611,0.0092009657944048,8.46577715498072e-05,0.0097368160883585,0.0,0.043868064880371,0.0158677346485556,0.0002517850028769,0.0016967383298006,2.2172927856445312e-05,0.0142929553985595,0.0041518735165304,1.7238053697266787e-05,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9494520153879484,1.4657904693384451,0.0584640502929687
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,19,172.16.0.43,34152,172.19.0.8,443,19,12,7,14457,6290,8167,760.8947368421053,98,1294,566.153586632205,320529.8836565097,0.7440629553857574,524.1666666666666,98,1294,546.5261252269241,298690.80555555556,1.0426571546459602,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.03236366642846,1.71661376953125e-05,0.2009508609771728,0.0600142794962139,0.0036017137434496,0.0529587268829345,1.71661376953125e-05,0.2009508609771728,0.069798960963488,0.0048718949515825,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,2,17,0.1052631578947368,0.8947368421052632,0,0.0,1.0,4,13,2,0,0,0.2105263157894736,0.6842105263157895,0.0,0.1052631578947368,0.0,0.9494520153879484,1.9732285161344472,0.5825459957122803
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:47976->172.19.0.8:443,19,172.19.0.8,443,172.19.0.30,47976,19,17,2,21373,21089,284,1124.8947368421052,142,1294,390.0481609584077,152137.56786703595,0.3467419200959036,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,142.0,142,142,0.0,0.0,0.0,0.0009187724855211,0.0,0.0149719715118408,0.0034186966444231,1.1687486746589816e-05,0.0010336190462112,2.193450927734375e-05,0.0161550045013427,0.0039043254250179,1.5243757024441251e-05,0.0,0.0,0.0,0.0,0.0,17,2,0.8947368421052632,0.1052631578947368,0,0.0,1.0,0,2,17,0,0,0.0,0.1052631578947368,0.0,0.8947368421052632,0.0,0.4854607607459134,0.7742433029172697,0.0165379047393798
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.32:43618->172.19.0.8:443,19,172.19.0.32,43618,172.19.0.8,443,19,7,12,15808,1527,14281,832.0,69,1292,546.157390078027,298287.8947368421,0.6564391707668593,218.1428571428571,131,425,130.90719566758364,17136.693877551024,0.6000984739181962,1190.0833333333333,69,1292,338.0193432170545,114257.07638888888,0.2840299781951301,0.0037752787272135,9.5367431640625e-07,0.0252819061279296,0.0074299845275272,5.520467007929458e-05,0.0113217035929361,9.5367431640625e-07,0.0252819061279296,0.0095310797899182,9.08414819617873e-05,0.0047672661868008,2.8133392333984375e-05,0.0517129898071289,0.0148456326490927,0.0002203928087518,17,2,0.8947368421052632,0.1052631578947368,0,0.0,1.0,0,2,17,0,0,0.0,0.1052631578947368,0.0,0.8947368421052632,0.0,0.9494520153879484,1.784315128855494,0.0679550170898437
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:34078->172.19.0.8:443,19,172.16.0.40,34078,172.19.0.8,443,19,15,4,14063,8887,5176,740.1578947368421,94,1294,583.8498602207407,340880.6592797784,0.7888179865031695,592.4666666666667,94,1294,572.8628534727042,328171.84888888896,0.9669115339361496,1294.0,1294,1294,0.0,0.0,0.0,0.2273026572333442,0.0,1.6005148887634275,0.4018513585810169,0.161484514393409,0.2922462735857282,0.0,1.6005148887634275,0.4343866529521729,0.1886917642629914,0.0002303123474121,8.893013000488281e-05,0.0005121231079101,0.0001992706801029,3.970880394869406e-08,0,19,0.0,1.0,0,0.0,1.0,6,13,0,0,0,0.3157894736842105,0.6842105263157895,0.0,0.0,0.0,0.7424875695421236,1.4652556501132248,4.091447830200195
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.39:54487->172.19.0.8:443,19,172.19.0.39,54487,172.19.0.8,443,19,7,12,12980,2554,10426,683.1578947368421,68,1399,550.6787451249684,303247.08033240994,0.8060782863924807,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,868.8333333333334,68,1294,528.1905958605811,278985.3055555557,0.6079308603804885,0.0085855060153537,0.0,0.0683200359344482,0.0179457871007065,0.0003220512746638,0.0257071654001871,0.0,0.0888750553131103,0.0315838269339911,0.0009975381237963,0.0122029998085715,2.9087066650390625e-05,0.0685210227966308,0.0248331807772089,0.0006166868675135,11,8,0.5789473684210527,0.4210526315789473,0,0.0,1.0,1,7,11,0,0,0.0526315789473684,0.3684210526315789,0.0,0.5789473684210527,0.0,0.9494520153879484,2.8978493842644677,0.1545391082763672
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:42645->172.19.0.8:443,19,172.16.0.48,42645,172.19.0.8,443,19,15,4,14029,8853,5176,738.3684210526316,94,1294,585.7722936904763,343129.18005540164,0.7933333509244458,590.2,94,1294,574.7602630662631,330349.3599999999,0.9738398222064776,1294.0,1294,1294,0.0,0.0,0.0,0.1267055670420328,0.0,0.8010759353637695,0.2141686453310831,0.0458682086429512,0.1629071576254708,0.0,0.8010759353637695,0.2305772040267345,0.0531658470167863,0.001220703125,9.107589721679688e-05,0.0034320354461669,0.0015637704666861,2.445378072479798e-06,0,19,0.0,1.0,0,0.0,1.0,6,13,0,0,0,0.3157894736842105,0.6842105263157895,0.0,0.0,0.0,0.7424875695421236,1.5779772001172403,2.280700206756592
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,19,172.16.0.27,45477,172.19.0.8,443,19,10,9,17656,6016,11640,929.2631578947368,88,1294,537.6326119989044,289048.82548476453,0.5785579762108736,601.6,88,1294,567.9229173048046,322536.44,0.9440208066901672,1293.3333333333333,1292,1294,0.9428090415820634,0.8888888888888888,0.0007289760630789,0.0306600464714898,1.0967254638671877e-05,0.2008399963378906,0.0604313440013412,0.0036519473378084,0.0613096555074056,1.0967254638671877e-05,0.2008399963378906,0.0741142333983084,0.0054929195922189,0.0427346229553222,8.797645568847656e-05,0.183194875717163,0.0739148595878829,0.0054634064678964,6,13,0.3157894736842105,0.6842105263157895,0,0.0,1.0,4,9,6,0,0,0.2105263157894736,0.4736842105263157,0.0,0.3157894736842105,0.0,0.9980008838722996,1.4657904693384451,0.5518808364868164
