label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:34695->172.19.0.8:443,8,172.16.0.31,34695,172.19.0.8,443,8,5,3,5871,2912,2959,733.875,98,1294,565.9501827678829,320299.609375,0.771180627174768,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0028717177254813,0.0,0.0129470825195312,0.0042408184088214,1.7984540776598468e-05,0.0050255060195922,0.0,0.0129470825195312,0.0049950519903315,2.4950544386115325e-05,0.0002000331878662,0.0001170635223388,0.0002830028533935,8.296966552734375e-05,6.883965397719294e-09,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0201020240783691
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:54078->172.19.0.8:443,8,172.16.0.34,54078,172.19.0.8,443,8,5,3,5881,2912,2969,735.125,98,1294,565.1578181136664,319403.359375,0.7687914546691602,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0281629902975899,0.0,0.0997490882873535,0.0415864829734598,0.0017294355661018,0.0492852330207824,0.0,0.1023080348968505,0.0460397489098482,0.0021196584796818,0.0514180660247802,0.0001020431518554,0.102734088897705,0.0513160228729248,0.0026333342034945,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1971409320831298
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:40712->172.19.0.8:443,8,172.19.0.41,40712,172.19.0.8,443,8,3,5,4982,712,4270,622.75,68,1292,529.8817674727071,280774.6875,0.8508739742636806,237.33333333333337,131,439,142.6705606945206,20354.888888888887,0.6011400029263507,854.0,68,1292,542.6070401312537,294422.4,0.6353712413714915,0.0030864306858607,0.0003337860107421,0.011686086654663,0.003893214298392,1.5157117573204342e-05,0.0108025074005126,0.0099189281463623,0.011686086654663,0.0008835792541503,7.807122983649606e-07,0.0004802346229553,0.0003337860107421,0.0006232261657714,0.0001220582483661,1.489821599420793e-08,6,2,0.75,0.25,0,0.0,1.0,0,1,1,6,0,0.0,0.125,0.125,0.75,0.0,0.954434002924965,2.4056390622295662,0.0216050148010253
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:53711->172.19.0.8:443,8,172.16.0.33,53711,172.19.0.8,443,8,5,3,5861,2900,2961,732.625,86,1294,567.4880918354146,322042.734375,0.7745955868765256,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0044248785291399,1.5974044799804688e-05,0.0217890739440917,0.0072743001771455,5.29154430672193e-05,0.0077435374259948,1.5974044799804688e-05,0.0267081260681152,0.0110808492581107,0.0001227852202809,0.0036349296569824,4.506111145019531e-05,0.0072247982025146,0.0035898685455322,1.2887156174201664e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0309741497039794
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:47913->172.19.0.8:443,8,172.16.0.36,47913,172.19.0.8,443,8,3,5,5842,2686,3156,730.25,94,1294,570.4493294763348,325412.4375,0.7811699136957683,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,631.2,94,1294,551.1581987052356,303775.36,0.8731910625875088,0.0194425582885742,9.5367431640625e-07,0.098215103149414,0.0332272233963745,0.0011040483746325,0.0187599658966064,9.5367431640625e-07,0.0375189781188964,0.01875901222229,0.000351900539556,0.0302332043647766,2.9802322387695312e-05,0.098215103149414,0.0403211305849006,0.0016257935716446,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.1360979080200195
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.60:55948->172.19.0.8:443,8,172.16.0.60,55948,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4294873986925397,9.5367431640625e-07,1.6005308628082275,0.5500259385637892,0.3025285330929773,0.4294873986925397,9.5367431640625e-07,1.6005308628082275,0.5500259385637892,0.3025285330929773,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0064117908477783
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:35780->172.19.0.8:443,8,172.16.0.49,35780,172.19.0.8,443,8,5,3,5870,2900,2970,733.75,86,1294,566.7825310469616,321242.4375,0.772446379621072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0075005803789411,0.0,0.0304329395294189,0.0108035537740956,0.0001167167741497,0.0131260156631469,0.0,0.0341649055480957,0.0142559670784944,0.0002032325973431,0.0100380182266235,2.9087066650390625e-05,0.0200469493865966,0.0100089311599731,0.000100178702965,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0525040626525878
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:38526->172.19.0.8:443,8,172.16.0.51,38526,172.19.0.8,443,8,5,3,6026,3065,2961,753.25,98,1294,547.2610780057357,299494.6875,0.7265331271234461,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0523298467908586,0.0,0.1963341236114502,0.0757134752609012,0.0057325303360831,0.0915772318840026,0.0,0.1987600326538086,0.0819359838747861,0.0067135054535292,0.1110410690307617,0.0001051425933837,0.2219769954681396,0.1109359264373779,0.0123067797745193,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3663089275360107
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.63:54955->172.19.0.8:443,8,172.16.0.63,54955,172.19.0.8,443,8,5,3,5845,2879,2966,730.625,95,1294,569.9076542519849,324794.734375,0.7800275849471137,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0513369696480887,0.0,0.2266469001770019,0.0769881752211194,0.0059271791238777,0.0763477087020874,0.0,0.2266469001770019,0.0919247835008879,0.0084501658216851,0.1421024799346923,0.0001070499420166,0.2840979099273681,0.1419954299926757,0.0201627021388048,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.3593587875366211
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:32836->172.19.0.8:443,8,172.16.0.30,32836,172.19.0.8,443,8,5,3,5862,2900,2962,732.75,86,1294,567.4089684698331,321952.9375,0.7743554670349139,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0028436865125383,0.0,0.0136737823486328,0.0045409207416843,2.061996118225914e-05,0.0049764513969421,0.0,0.0166559219360351,0.0068649127327679,4.712702682851955e-05,0.0021415948867797,2.8133392333984375e-05,0.0042550563812255,0.0021134614944458,4.466719488505078e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0199058055877685
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,8,172.16.0.24,58142,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0549356937408447,2.288818359375e-05,0.200577974319458,0.0798594096810183,0.0063775253146007,0.0769099712371826,2.288818359375e-05,0.200577974319458,0.0853154219049551,0.0072787212148205,0.000148057937622,0.000148057937622,0.000148057937622,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3845498561859131
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:46379->172.19.0.8:443,8,172.19.0.8,443,172.19.0.30,46379,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0018065656934465,0.0,0.0107851028442382,0.0036928342984444,1.3637025155768072e-05,0.0025291919708251,9.584426879882812e-05,0.0121741294860839,0.0048224985965471,2.325649271369912e-05,0.0,0.0,0.0,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0126459598541259
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:48088->172.19.0.8:443,8,172.16.0.31,48088,172.19.0.8,443,8,5,3,5870,2912,2958,733.75,98,1294,566.0304210022638,320390.4375,0.7714213574136474,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0036995751517159,5.412101745605469e-05,0.0188069343566894,0.0062933719556899,3.960653057266446e-05,0.0064742565155029,5.412101745605469e-05,0.0194590091705322,0.0076388014732213,5.8351287947289165e-05,0.0005755424499511,0.0001440048217773,0.001007080078125,0.0004315376281738,1.8622472452989314e-07,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0258970260620117
