label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.54:38739->172.19.0.8:443,8,172.16.0.54,38739,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288791588374546,0.0,1.6001319885253906,0.5495677513071794,0.3020247132768298,0.4288791588374546,0.0,1.6001319885253906,0.5495677513071794,0.3020247132768298,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0021541118621826
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:53889->172.19.0.8:443,8,172.16.0.36,53889,172.19.0.8,443,8,5,3,5880,2912,2968,735.0,98,1294,565.2362337996389,319492.0,0.7690288895233182,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0328389917101178,3.2901763916015625e-05,0.1178858280181884,0.044545663809046,0.0019843161641885,0.0574682354927063,3.2901763916015625e-05,0.1202609539031982,0.0471258328453116,0.0022208441213642,0.0723779201507568,0.000140905380249,0.1446149349212646,0.0722370147705078,0.0052181863029545,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.2298729419708252
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:48456->172.19.0.8:443,8,172.16.0.39,48456,172.19.0.8,443,8,5,3,5881,2912,2969,735.125,98,1294,565.1578181136664,319403.359375,0.7687914546691602,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0124422822679792,1.71661376953125e-05,0.051509141921997,0.0174819198298715,0.000305617520938,0.0217739939689636,1.71661376953125e-05,0.05548095703125,0.0210143614338763,0.0004416033864735,0.0167504549026489,9.584426879882812e-05,0.033405065536499,0.01665461063385,0.0002773760553651,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0870959758758544
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.46:55193->172.19.0.8:443,8,172.16.0.46,55193,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0367148603711809,0.0,0.2007849216461181,0.0680750335143701,0.0046342101879826,0.0514008045196533,0.0,0.2007849216461181,0.0757637426774864,0.0057401447045003,0.0001530647277832,0.0001530647277832,0.0001530647277832,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2570040225982666
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.27:44463->172.19.0.8:443,8,172.19.0.27,44463,172.19.0.8,443,8,4,4,4790,1803,2987,598.75,68,1399,570.8252250032403,325841.4375,0.9533615448905892,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0323160035269601,0.0,0.1257300376892089,0.0478172399633784,0.0022864884377153,0.0721557140350341,0.0,0.2117750644683838,0.0987443708427982,0.00975045077314,0.0467476844787597,3.3855438232421875e-05,0.1401669979095459,0.0660574301085446,0.0043635840725452,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.2262120246887207
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.32:40425->172.19.0.8:443,8,172.19.0.32,40425,172.19.0.8,443,8,3,5,4986,713,4273,623.25,68,1292,529.6292925244977,280507.1875,0.8497862695940597,237.66666666666663,131,440,143.14173240378068,20489.555555555555,0.6022793789780393,854.6,68,1292,542.0242061015357,293790.24000000005,0.6342431618318929,0.0046602998461042,2.9087066650390625e-05,0.0134069919586181,0.0052424879211896,2.748367960381928e-05,0.0163110494613647,0.0134069919586181,0.0192151069641113,0.0029040575027465,8.433549979258714e-06,0.000293493270874,2.9087066650390625e-05,0.0010638236999511,0.0004447822082152,1.9783121274485893e-07,6,2,0.75,0.25,0,0.0,1.0,0,1,1,6,0,0.0,0.125,0.125,0.75,0.0,0.954434002924965,2.4056390622295662,0.0326220989227294
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.37:46549->172.19.0.8:443,8,172.16.0.37,46549,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288978576660156,0.0,1.600759983062744,0.5497840354458765,0.3022624856311527,0.4288978576660156,0.0,1.600759983062744,0.5497840354458765,0.3022624856311527,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00228500366211
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:35253->172.19.0.8:443,8,172.19.0.20,35253,172.19.0.8,443,8,3,5,4985,721,4264,623.125,68,1292,529.1307582960945,279979.359375,0.8491566833237224,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0015657288687569,9.5367431640625e-07,0.0104250907897949,0.0036176334828415,1.3087272016176086e-05,0.0054800510406494,9.5367431640625e-07,0.0109591484069824,0.005479097366333,3.0020507949757302e-05,8.696317672729492e-05,3.2901763916015625e-05,0.000220775604248,7.747711992292817e-05,6.002704111551793e-09,5,3,0.625,0.375,0,0.0,1.0,0,2,1,5,0,0.0,0.25,0.125,0.625,0.0,0.954434002924965,2.1556390622295662,0.0109601020812988
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:46181->172.19.0.8:443,8,172.16.0.39,46181,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.429297719682966,0.0,1.600620985031128,0.5501056614264888,0.3026162387334747,0.429297719682966,0.0,1.600620985031128,0.5501056614264888,0.3026162387334747,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0050840377807617
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.17:52282->172.19.0.8:443,8,172.19.0.17,52282,172.19.0.8,443,8,4,4,6282,2076,4206,785.25,131,1399,541.8963807777277,293651.6875,0.6900940856768261,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1051.5,326,1294,418.86841609269135,175450.75,0.3983532250049371,0.0032385757991245,0.0,0.012092113494873,0.004581374337453,2.098899081987356e-05,0.0069123903910319,0.0,0.0205330848693847,0.0096316458046488,9.276860090620985e-05,0.0047609806060791,2.288818359375e-05,0.0142290592193603,0.0066949434101767,4.482226726546893e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.4056390622295662,0.022670030593872
