label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:35730->172.19.0.8:443,6,172.16.0.28,35730,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2817646026611328,0.0,0.8050491809844971,0.3011090261439317,0.0906666456253469,0.2817646026611328,0.0,0.8050491809844971,0.3011090261439317,0.0906666456253469,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408823013305664
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:49691->172.19.0.8:443,6,172.16.0.36,49691,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.009620189666748,0.0,0.022317886352539,0.0104264043429217,0.000108709907522,0.01603364944458,0.0,0.0258269309997558,0.0114299091499121,0.0001306428231752,3.504753112792969e-05,3.504753112792969e-05,3.504753112792969e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0481009483337402
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:39388->172.19.0.8:443,6,172.16.0.35,39388,172.19.0.8,443,6,3,3,5644,2686,2958,940.6666666666666,98,1294,505.8203457970253,255854.22222222225,0.5377253853263912,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0024203777313232,9.5367431640625e-07,0.0087308883666992,0.0033753922355171,1.139327274358948e-05,0.0059545040130615,9.5367431640625e-07,0.0119080543518066,0.0059535503387451,3.54447616359721e-05,0.0016855001449584,1.621246337890625e-05,0.003354787826538,0.0016692876815795,2.786521363873362e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0121018886566162
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.46:55193->172.19.0.8:443,6,172.16.0.46,55193,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0463456153869628,0.0,0.2007849216461181,0.0780985074930914,0.0060993768726484,0.0772426923116048,0.0,0.2007849216461181,0.0882661941194974,0.0077909210243408,0.0001530647277832,0.0001530647277832,0.0001530647277832,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.2317280769348144
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.27:44463->172.19.0.8:443,6,172.19.0.27,44463,172.19.0.8,443,6,3,3,4591,1672,2919,765.1666666666666,131,1399,568.6356234199737,323346.47222222225,0.7431526335264306,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0423550128936767,0.0,0.1257300376892089,0.053345990920506,0.0028457947472907,0.1058875322341919,0.0,0.2117750644683838,0.1058875322341919,0.011212169482647,3.802776336669922e-05,3.3855438232421875e-05,4.220008850097656e-05,4.172325134277344e-06,1.7408297026122455e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.2117750644683838
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.32:40425->172.19.0.8:443,6,172.19.0.32,40425,172.19.0.8,443,6,1,5,4713,440,4273,785.5,68,1292,518.3620838757403,268699.25,0.6599135377157738,440.0,440,440,0.0,0.0,0.0,854.6,68,1292,542.0242061015357,293790.24000000005,0.6342431618318929,0.0019132137298583,2.9087066650390625e-05,0.0083920955657958,0.0032637773256161,1.0652242431206106e-05,0.0,0.0,0.0,0.0,0.0,0.000293493270874,2.9087066650390625e-05,0.0010638236999511,0.0004447822082152,1.9783121274485893e-07,5,1,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,0,1,5,0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.6500224216483541,1.7924812503605778,0.0095660686492919
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.42:46999->172.19.0.8:443,6,172.16.0.42,46999,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2802649974822998,0.0,0.8006820678710938,0.2996088377719119,0.0897654556710358,0.2802649974822998,0.0,0.8006820678710938,0.2996088377719119,0.0897654556710358,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401324987411499
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:35253->172.19.0.8:443,6,172.19.0.20,35253,172.19.0.8,443,6,1,5,4701,437,4264,783.5,68,1292,520.0242782793896,270425.25,0.66371956385372,437.0,437,437,0.0,0.0,0.0,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0001068115234375,3.2901763916015625e-05,0.000220775604248,7.986232376881773e-05,6.37799075775547e-09,0.0,0.0,0.0,0.0,0.0,8.696317672729492e-05,3.2901763916015625e-05,0.000220775604248,7.747711992292817e-05,6.002704111551793e-09,5,1,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,0,1,5,0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.6500224216483541,1.7924812503605778,0.0005340576171875
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.61:60677->172.19.0.8:443,6,172.16.0.61,60677,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.281027603149414,0.0,0.8040549755096436,0.3007765827359322,0.090466552722305,0.281027603149414,0.0,0.8040549755096436,0.3007765827359322,0.090466552722305,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4051380157470703
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.17:52282->172.19.0.8:443,6,172.19.0.17,52282,172.19.0.8,443,6,3,3,4586,1672,2914,764.3333333333334,131,1399,569.2745871330948,324073.55555555556,0.7447988492801065,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0041066169738769,0.0,0.012092113494873,0.0051428092823927,2.644848731506499e-05,0.0102665424346923,0.0,0.0205330848693847,0.0102665424346923,0.0001054018935633,2.694129943847656e-05,2.288818359375e-05,3.0994415283203125e-05,4.0531158447265625e-06,1.6427748050773516e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0205330848693847
