label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:54984->172.19.0.8:443,6,172.16.0.43,54984,172.19.0.8,443,6,3,3,5655,2686,2969,942.5,98,1294,503.7644125316251,253778.58333333337,0.5344980504314325,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0056951999664306,0.0,0.00968599319458,0.0046475865716226,2.1600060940727416e-05,0.0094280242919921,0.0,0.0188560485839843,0.0094280242919921,8.888764205039479e-05,0.0096604824066162,1.5020370483398438e-05,0.019305944442749,0.0096454620361328,9.303493789047934e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0284759998321533
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:56131->172.19.0.8:443,6,172.16.0.39,56131,172.19.0.8,443,6,3,3,5648,2686,2962,941.3333333333334,98,1294,505.0698521546852,255095.55555555553,0.5365472933654587,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0133403778076171,0.0,0.0420470237731933,0.0161403973646701,0.0002605124270894,0.0233010053634643,0.0,0.0466020107269287,0.0233010053634643,0.0005429368509481,0.0123274326324462,3.4809112548828125e-05,0.0246200561523437,0.0122926235198974,0.0001511085930019,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0667018890380859
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:40712->172.19.0.8:443,6,172.19.0.41,40712,172.19.0.8,443,6,1,5,4709,439,4270,784.8333333333334,68,1292,518.91438493155,269272.1388888889,0.6611778104882777,439.0,439,439,0.0,0.0,0.0,854.0,68,1292,542.6070401312537,294422.4,0.6353712413714915,0.0014389991760253,0.0003337860107421,0.0052740573883056,0.0019206343862614,3.688836445689958e-06,0.0,0.0,0.0,0.0,0.0,0.0004802346229553,0.0003337860107421,0.0006232261657714,0.0001220582483661,1.489821599420793e-08,5,1,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,0,1,5,0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.6500224216483541,1.7924812503605778,0.0071949958801269
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:51113->172.19.0.8:443,6,172.16.0.33,51113,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0118154048919677,1.3113021850585938e-05,0.0554819107055664,0.0218637685492404,0.0004780243751747,0.0196923414866129,1.3113021850585938e-05,0.0559389591217041,0.0256616945846914,0.0006585225689579,0.0001091957092285,0.0001091957092285,0.0001091957092285,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0590770244598388
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:52244->172.19.0.8:443,6,172.16.0.30,52244,172.19.0.8,443,6,3,3,5653,2686,2967,942.1666666666666,98,1294,504.13636272562434,254153.47222222225,0.5350819346106043,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0025615692138671,0.0,0.0086028575897216,0.0033623245115982,1.1305226121294252e-05,0.006274938583374,0.0,0.012549877166748,0.006274938583374,3.9374854225116e-05,0.0021024942398071,4.100799560546875e-05,0.0041639804840087,0.0020614862442016,4.249725535032667e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0128078460693359
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:55648->172.19.0.8:443,6,172.16.0.24,55648,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2807484149932861,0.0,0.803473949432373,0.3006045795116787,0.0903631132233931,0.2807484149932861,0.0,0.803473949432373,0.3006045795116787,0.0903631132233931,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4037420749664309
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:54795->172.19.0.8:443,6,172.16.0.54,54795,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0085207939147949,1.5974044799804688e-05,0.0252289772033691,0.0105623443296942,0.000111563117739,0.0142013231913248,1.5974044799804688e-05,0.0252289772033691,0.0105325578086948,0.0001109347739934,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0426039695739746
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:38526->172.19.0.8:443,6,172.16.0.51,38526,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0335097789764404,0.0,0.1418008804321289,0.0550074592113788,0.0030258205688915,0.0558496316274007,0.0,0.1423308849334716,0.0620120546694225,0.0038454949243234,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1675488948822021
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.63:54955->172.19.0.8:443,6,172.16.0.63,54955,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0157487869262695,0.0,0.0751538276672363,0.0297226052220056,0.0008834332611831,0.0262479782104492,0.0,0.0757548809051513,0.0350279285843125,0.0012269557809077,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0787439346313476
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:55028->172.19.0.8:443,6,172.16.0.37,55028,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0303345680236816,7.867813110351562e-06,0.1260898113250732,0.0485190774365186,0.0023541008752908,0.0505576133728027,7.867813110351562e-06,0.1303369998931884,0.0570800583987373,0.0032581330668032,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1516728401184082
