Dataset,Model,Accuracy,F1_Score,Precision,Recall
14,SVM,0.9657676348547718,0.9655305647680963,0.9662824252571177,0.9657676348547718
14,KNN,0.9647302904564315,0.9647992851527473,0.9651114319401833,0.9647302904564315
14,GBC,0.9844398340248963,0.9844642399559064,0.9845233852628721,0.9844398340248963
14,DT,0.9756224066390041,0.9756447033973656,0.9759454721288191,0.9756224066390041
14,RF,0.983402489626556,0.9834164374549105,0.9834378558588454,0.983402489626556
14,LR,0.9636929460580913,0.9635522452761449,0.9641617909459097,0.9636929460580913
14,NB,0.7567427385892116,0.7559864308343186,0.7764373949406952,0.7567427385892116
14,MLP,0.9797717842323651,0.9797430866319438,0.9797323186166595,0.9797717842323651
14,LGBM,0.9818464730290456,0.9818538824389942,0.9818707178075174,0.9818464730290456
14,XGB,0.983402489626556,0.9834230824470649,0.9834761214961449,0.983402489626556
