label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.62:42257->172.19.0.8:443,13,172.16.0.62,42257,172.19.0.8,443,13,9,4,10929,5753,5176,840.6923076923077,94,1294,573.4974192974441,328899.28994082846,0.6821727926495355,639.2222222222222,94,1294,585.7974200045188,343158.6172839506,0.9164221762629358,1294.0,1294,1294,0.0,0.0,0.0,0.0406274994214375,0.0,0.201002836227417,0.0749717190534925,0.0056207586578358,0.0609412491321563,0.0,0.201002836227417,0.0848735689542768,0.0072035227070363,0.0002362728118896,8.988380432128906e-05,0.0005240440368652,0.0002034952504439,4.141031695326093e-08,0,13,0.0,1.0,0,0.0,1.0,4,9,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.8904916402194913,1.5465935642949382,0.487529993057251
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:42482->172.19.0.8:443,13,172.16.0.53,42482,172.19.0.8,443,13,5,8,12323,2900,9423,947.9230769230768,86,1294,521.5964342637768,272062.8402366864,0.550251857942798,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0056597391764322,1.5020370483398438e-05,0.0371208190917968,0.0110164961258366,0.0001213631868905,0.0158762335777282,3.0040740966796875e-05,0.0409989356994628,0.0171482317724896,0.000294061852923,0.00439943586077,1.5020370483398438e-05,0.0245389938354492,0.0084863201959469,7.201763046813707e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.961236604722876,1.5058762556041068,0.0679168701171875
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:56231->172.19.0.8:443,13,172.16.0.56,56231,172.19.0.8,443,13,6,7,11116,2988,8128,855.0769230769231,86,1294,558.1064775082676,311482.8402366864,0.6526973918322669,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1161.142857142857,372,1294,322.1674048296846,103791.83673469386,0.2774571645924941,0.0012375116348266,0.0,0.0086331367492675,0.002431471569447,5.912053993029076e-06,0.0029456138610839,0.0,0.0120000839233398,0.004584466476999,2.1017332878727755e-05,0.0010361671447753,2.4080276489257812e-05,0.0035829544067382,0.0014596993003329,2.130722047392434e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0148501396179199
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,13,172.16.0.24,58142,172.19.0.8,443,13,9,4,8719,5657,3062,670.6923076923077,95,1294,581.5915014477198,338248.674556213,0.8671509942447938,628.5555555555555,95,1294,595.1926132888245,354254.2469135802,0.946921251475945,765.5,96,1294,537.8222289939307,289252.75,0.7025763931991257,0.0832701524098714,0.0,0.4001469612121582,0.1235487232120386,0.0152642870073249,0.1231823563575744,0.0,0.4001469612121582,0.1346296613666172,0.01812514571969,0.2136266231536865,9.79900360107422e-05,0.6406338214874268,0.3019396862491153,0.0911675741322142,0,13,0.0,1.0,0,0.0,1.0,4,9,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.8904916402194913,1.3143204867061788,0.999241828918457
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:59382->172.19.0.8:443,13,172.19.0.22,59382,172.19.0.8,443,13,7,6,7562,2543,5019,581.6923076923077,68,1399,519.4154087663412,269792.36686390534,0.8929384176094202,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,836.5,68,1294,497.9731418460237,247977.25,0.595305608901403,0.0307405988375345,1.1920928955078125e-06,0.3275749683380127,0.0896993854136921,0.008045979743594,0.0614800055821736,1.1920928955078125e-06,0.3275749683380127,0.1192778265159342,0.0142271998983653,0.0718834400177002,1.6927719116210938e-05,0.3485560417175293,0.1383986652553547,0.0191541905444637,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.9689185639620974,0.368887186050415
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.36:38555->172.19.0.8:443,13,172.19.0.36,38555,172.19.0.8,443,13,7,6,6819,2476,4343,524.5384615384615,68,1399,537.8236221296997,289254.2485207101,1.025327333580598,353.7142857142857,131,1399,435.48649783422496,189648.4897959184,1.231181536688035,723.8333333333334,68,1294,575.9324082641025,331698.1388888889,0.7956699170123451,0.0454853375752766,0.0,0.2832720279693603,0.0849409475959216,0.0072149645784931,0.0909063418706258,0.0,0.3181109428405761,0.1172882682154672,0.0137565378609833,0.0985072135925293,3.1948089599609375e-05,0.2838039398193359,0.1228399157222764,0.0150896448946559,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,1,6,0,6,0,0.0769230769230769,0.4615384615384615,0.0,0.4615384615384615,0.0,0.9957274520849256,2.6612262562697895,0.5458240509033203
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:48486->172.19.0.8:443,13,172.16.0.47,48486,172.19.0.8,443,13,11,2,15622,13034,2588,1201.6923076923076,94,1294,319.76322601271585,102248.52071005918,0.2660940941086485,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2990019122759501,0.0,1.5971910953521729,0.4714678507145981,0.2222819342574425,0.3588022947311401,0.0,1.5971910953521729,0.495337148665335,0.2453588908479042,0.0002739429473876,0.0002739429473876,0.0002739429473876,0.0,0.0,0,13,0.0,1.0,0,0.0,1.0,10,3,0,0,0,0.7692307692307693,0.2307692307692307,0.0,0.0,0.0,0.6193821946787638,0.3912435636292556,3.588022947311402
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.35:49326->172.19.0.8:443,13,172.19.0.35,49326,172.19.0.8,443,13,8,5,7064,2788,4276,543.3846153846154,68,1399,524.4458670402707,275043.4674556213,0.9651466975542922,348.5,131,1399,404.3834813639153,163526.0,1.1603543224215649,855.2,68,1294,543.5757168969195,295474.56,0.6356123911329742,0.0376603404680887,0.0,0.4066359996795654,0.1114343871236128,0.0124176226336152,0.0645131383623395,0.0,0.4066359996795654,0.139901187860908,0.019572342364893,0.1105279922485351,2.384185791015625e-05,0.4294290542602539,0.1841892764151112,0.0339256895463222,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.961236604722876,2.9689185639620974,0.4519240856170654
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.39:38183->172.19.0.8:443,13,172.16.0.39,38183,172.19.0.8,443,13,11,2,15622,13034,2588,1201.6923076923076,94,1294,319.76322601271585,102248.52071005918,0.2660940941086485,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.267486830552419,0.0,1.600812911987305,0.4640490046594334,0.2153414787254108,0.3209841966629028,0.0,1.600812911987305,0.4911790119213688,0.2412568217520521,0.0001249313354492,0.0001249313354492,0.0001249313354492,0.0,0.0,0,13,0.0,1.0,0,0.0,1.0,10,3,0,0,0,0.7692307692307693,0.2307692307692307,0.0,0.0,0.0,0.6193821946787638,0.3912435636292556,3.2098419666290283
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.31:47737->172.19.0.8:443,13,172.19.0.8,443,172.19.0.31,47737,13,8,5,10132,9455,677,779.3846153846154,131,1292,558.0774055026277,311450.3905325444,0.7160487832149783,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0013192494710286,0.0,0.0136630535125732,0.0037365057870281,1.3961475496494635e-05,0.0022451536996023,0.0001020431518554,0.0149450302124023,0.0051847756330496,2.688189836506502e-05,0.0004867315292358,0.0,0.0014290809631347,0.0005542551147531,3.071987322300629e-07,11,2,0.8461538461538461,0.1538461538461538,0,0.0,1.0,0,2,0,11,0,0.0,0.1538461538461538,0.0,0.8461538461538461,0.0,0.961236604722876,1.6691803368667308,0.0158309936523437
