Dataset,Model,Accuracy,F1_Score,Precision,Recall
27,SVM,0.975103734439834,0.9750192955701509,0.9752969862435746,0.975103734439834
27,KNN,0.9688796680497925,0.9687972621769455,0.9687637712317632,0.9688796680497925
27,GBC,0.983402489626556,0.9833880594074551,0.983403036247659,0.983402489626556
27,DT,0.9756224066390041,0.9756434376095084,0.9756860239771584,0.9756224066390041
27,RF,0.9813278008298755,0.98132831989556,0.9813298770993161,0.9813278008298755
27,LR,0.9683609958506224,0.9682946422226449,0.9684609002757553,0.9683609958506224
27,NB,0.8324688796680498,0.8256860340970714,0.8464467162169551,0.8324688796680498
27,MLP,0.9870331950207469,0.9870158454256086,0.98748403068965,0.9870331950207469
27,LGBM,0.9854771784232366,0.985468475463576,0.9855049241064172,0.9854771784232366
27,XGB,0.9859958506224067,0.9859958506224067,0.9859958506224067,0.9859958506224067
