Dataset,Model,Accuracy,F1_Score,Precision,Recall
16,SVM,0.9678423236514523,0.9675961645956833,0.9685387826258337,0.9678423236514523
16,KNN,0.9714730290456431,0.9714663519134512,0.9714732223614169,0.9714730290456431
16,GBC,0.983402489626556,0.9833974438111927,0.9834060200324212,0.983402489626556
16,DT,0.9839211618257261,0.9839433720266733,0.9840705658313609,0.9839211618257261
16,RF,0.9849585062240664,0.9849595220333088,0.9849647217173623,0.9849585062240664
16,LR,0.9621369294605809,0.9619988835935817,0.9624403227406858,0.9621369294605809
16,NB,0.6903526970954357,0.6951072403789369,0.7428197264971043,0.6903526970954357
16,MLP,0.9839211618257261,0.9839623664441183,0.9845524837585121,0.9839211618257261
16,LGBM,0.9854771784232366,0.9854781228006723,0.9854895650250345,0.9854771784232366
16,XGB,0.9844398340248963,0.9844366794149079,0.9844660570336546,0.9844398340248963
