Dataset,Model,Accuracy,F1_Score,Precision,Recall
26,SVM,0.9735477178423236,0.9734808011092653,0.9738331039225526,0.9735477178423236
26,KNN,0.9719917012448133,0.9719998679546604,0.9720286739590658,0.9719917012448133
26,GBC,0.9787344398340249,0.9787332766766287,0.9787362437559297,0.9787344398340249
26,DT,0.9766597510373444,0.9766838558679265,0.9768351005369162,0.9766597510373444
26,RF,0.9771784232365145,0.9771890138404007,0.9772314547291349,0.9771784232365145
26,LR,0.9662863070539419,0.9663153898818363,0.9666562621558077,0.9662863070539419
26,NB,0.8189834024896265,0.8142940292457956,0.8302061107625661,0.8189834024896265
26,MLP,0.9839211618257261,0.9839448578205615,0.9840915541675285,0.9839211618257261
26,LGBM,0.9865145228215768,0.9865085965426117,0.9865037306855816,0.9865145228215768
26,XGB,0.9849585062240664,0.9849649543593916,0.9849724618802737,0.9849585062240664
