label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.50:33211->172.19.0.8:443,23,172.16.0.50,33211,172.19.0.8,443,23,15,8,19103,8751,10352,830.5652173913044,94,1294,578.1092740159196,334210.3327032137,0.6960432027621918,583.4,94,1294,580.3621627914764,336820.2400000001,0.9947928741711972,1294.0,1294,1294,0.0,0.0,0.0,0.0631113269112326,0.0,0.4001529216766357,0.1098714624390846,0.0120717382585031,0.0991749422890799,0.0,0.4001529216766357,0.1241426298602836,0.0154113925486273,0.0565630027226039,9.608268737792967e-05,0.3928530216217041,0.1372908774477211,0.0188487850303651,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.9321115676166748,1.4945403523436764,1.3884491920471191
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:41463->172.19.0.8:443,23,172.16.0.37,41463,172.19.0.8,443,23,6,17,24038,2988,21050,1045.1304347826087,86,1294,472.0721485340457,222852.1134215501,0.4516873041136139,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1238.235294117647,374,1294,216.0597764268476,46681.82698961937,0.17449008072477,0.0012974522330544,0.0,0.0092928409576416,0.0025796767933352,6.654732358072593e-06,0.0056811809539794,0.0,0.0130198001861572,0.0050400933758088,2.5402541236871908e-05,0.0012031942605972,2.288818359375e-05,0.0094540119171142,0.0031019347334531,9.62199909060324e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.828055725379504,1.1731858679717249,0.0285439491271972
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:45866->172.19.0.8:443,23,172.16.0.56,45866,172.19.0.8,443,23,5,18,25243,2900,22343,1097.5217391304348,86,1294,427.8179081932972,183028.16257088847,0.3898035846946018,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1241.2777777777778,373,1294,210.5895970722717,44347.97839506173,0.169655496007738,0.0014171817085959,0.0,0.022676944732666,0.0047825507327837,2.287279151165076e-05,0.0075182318687438,0.0,0.0281980037689209,0.0119609094503726,0.00014306335488,0.000500061932732,1.9073486328125e-05,0.0057690143585205,0.0014191464129844,2.013976541486523e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.7553754125614287,1.0144044449514424,0.0311779975891113
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,23,172.16.0.43,34152,172.19.0.8,443,23,16,7,15075,6908,8167,655.4347826086956,98,1294,563.6507418518759,317702.15879017004,0.8599646476015353,431.75,98,1294,499.7671332730875,249767.1875,1.157538235722264,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0447052717208862,0.0,0.2009508609771728,0.0720983321061784,0.0051981694924928,0.0655677318572998,0.0,0.2009508609771728,0.0794139924856831,0.0063065822025161,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,4,19,0.1739130434782608,0.8260869565217391,0,0.0,1.0,4,15,4,0,0,0.1739130434782608,0.6521739130434783,0.0,0.1739130434782608,0.0,0.8865408928220899,2.176858979924966,0.9835159778594972
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.33:32773->172.19.0.8:443,23,172.19.0.33,32773,172.19.0.8,443,23,4,19,25654,2063,23591,1115.391304347826,131,1399,401.4932712772499,161196.84688090743,0.3599573259287733,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1241.6315789473683,327,1294,215.5822496663191,46475.70637119113,0.1736281948056489,0.0016097263856367,0.0,0.0194659233093261,0.0047021841299267,2.2110535591735215e-05,0.0107573668162027,0.0,0.0320279598236084,0.0150409107952546,0.0002262289975508,0.0012726651297675,1.4066696166992188e-05,0.0225470066070556,0.0051597893621761,2.6623426262026333e-05,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.6665783579949205,1.2601423897108557,0.0354139804840087
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.34:58164->172.19.0.8:443,23,172.19.0.8,443,172.19.0.34,58164,23,20,3,25386,24971,415,1103.7391304347825,131,1294,414.6206456185664,171910.27977315686,0.3756509434029397,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0009056871587579,0.0,0.0125601291656494,0.0026297122265073,6.915386394242029e-06,0.0010486903943513,3.0040740966796875e-05,0.0170998573303222,0.0037949399513475,1.4401569234333869e-05,0.0062800645828247,0.0,0.0125601291656494,0.0062800645828247,3.943921116444926e-05,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.5586293734521992,0.9274479232123118,0.0199251174926757
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.58:34746->172.19.0.8:443,23,172.16.0.58,34746,172.19.0.8,443,23,23,0,29762,29762,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.26389986818487,0.0,12.351484060287476,3.0355049341772027,9.214290205414144,1.26389986818487,0.0,12.351484060287476,3.0355049341772027,9.214290205414144,0.0,0.0,0.0,0.0,0.0,0,23,0.0,1.0,0,0.0,1.0,23,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.80579710006714
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.53:56753->172.19.0.8:443,23,172.19.0.53,56753,172.19.0.8,443,23,15,8,19490,13410,6080,847.3913043478261,69,1399,596.9568289052061,356357.4555765595,0.704464190088237,894.0,131,1399,618.505941766124,382549.6,0.6918410981723983,760.0,69,1294,543.6329184293387,295536.75,0.7153064716175509,0.2987466833808205,0.0,2.499181032180786,0.5802671947911302,0.3367100173507675,0.4692426409040178,0.0,3.218440055847168,0.8402593258970119,0.706035734756901,0.529599700655256,3.790855407714844e-05,3.632935047149658,1.267183384867143,1.6057537308833496,4,19,0.1739130434782608,0.8260869565217391,0,0.0,1.0,10,9,4,0,0,0.4347826086956521,0.391304347826087,0.0,0.1739130434782608,0.0,0.9321115676166748,2.521861955304502,6.572427034378052
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.29:37042->172.19.0.8:443,23,172.16.0.29,37042,172.19.0.8,443,23,20,3,15743,12797,2946,684.4782608695652,83,1394,595.0383889380741,354070.6843100188,0.8693313184002861,639.85,83,1394,602.2528767054583,362708.5275,0.941240723146766,982.0,358,1294,441.2346314604056,194688.0,0.4493224352957287,0.1460467251864346,0.0,0.8026139736175537,0.2189532313914971,0.0479405175367784,0.169106734426398,0.0,0.8026139736175537,0.2272759764518989,0.0516543694721641,0.1288415193557739,0.0001139640808105,0.2575690746307373,0.1287275552749633,0.0165707834870687,6,17,0.2608695652173913,0.7391304347826086,0,0.0,1.0,8,9,6,0,0,0.3478260869565217,0.391304347826087,0.0,0.2608695652173913,0.0,0.5586293734521992,2.2266523289565594,3.2130279541015625
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,23,172.16.0.27,45477,172.19.0.8,443,23,12,11,20412,6188,14224,887.4782608695652,86,1294,557.0540423057258,310309.2060491494,0.6276819014810745,515.6666666666666,86,1294,552.9042010652076,305703.05555555556,1.072212413183984,1293.090909090909,1292,1294,0.9958591954639384,0.9917355371900828,0.0007701385791692,0.0250998193567449,1.0967254638671877e-05,0.2008399963378906,0.0559202993936505,0.0031270798842755,0.0501996387134898,1.0967254638671877e-05,0.2008399963378906,0.0710609182806114,0.0050496541068837,0.0342156171798706,8.797645568847656e-05,0.183194875717163,0.0682716588882551,0.0046610194073542,10,13,0.4347826086956521,0.5652173913043478,0,0.0,1.0,4,9,10,0,0,0.1739130434782608,0.391304347826087,0.0,0.4347826086956521,0.0,0.9986359641585718,1.5621213500372428,0.5521960258483887
