label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:52077->172.19.0.8:443,23,172.16.0.30,52077,172.19.0.8,443,23,18,5,19417,13867,5550,844.2173913043479,94,1294,563.3573239784419,317371.47448015114,0.6673130994234002,770.3888888888889,94,1294,585.5249438551215,342839.45987654314,0.7600381473564712,1110.0,374,1294,368.0,135424.0,0.3315315315315315,0.1731281388889659,0.0,1.6006231307983398,0.3671367385159091,0.134789384768099,0.2240481797386618,0.0,1.6006231307983398,0.4043109341278276,0.1634673314553165,0.0371690392494201,9.107589721679688e-05,0.1477251052856445,0.0638301586325748,0.0040742891510596,0,23,0.0,1.0,0,0.0,1.0,10,13,0,0,0,0.4347826086956521,0.5652173913043478,0.0,0.0,0.0,0.7553754125614287,1.6514812425365817,3.808819055557251
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:51425->172.19.0.8:443,23,172.16.0.49,51425,172.19.0.8,443,23,7,16,22832,3074,19758,992.695652173913,86,1294,507.39526096590765,257449.95085066152,0.511128722942181,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1234.875,374,1294,222.27794396880677,49407.484375,0.1800003595253015,0.000954042781483,1.0967254638671877e-05,0.0130500793457031,0.002779840061333,7.727510766592087e-06,0.0034711758295694,1.2874603271484377e-05,0.0168061256408691,0.0060622650607608,3.675105766692216e-05,0.0005292574564615,2.193450927734375e-05,0.0048310756683349,0.0013321250288085,1.7745570923782198e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0209889411926269
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:45213->172.19.0.8:443,23,172.16.0.49,45213,172.19.0.8,443,23,11,12,18020,3430,14590,783.4782608695652,86,1294,583.20828329279,340131.9017013232,0.7443834914391881,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1215.8333333333333,374,1294,253.8233747225727,64426.30555555556,0.2087649415127397,0.0115750919688831,0.0,0.1328339576721191,0.0310172324655528,0.0009620687098221,0.0254652023315429,0.0,0.1328339576721191,0.0423940262459873,0.0017972534613454,0.0106384537436745,8.797645568847656e-05,0.0772540569305419,0.0237611860021532,0.0005645939602289,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,1.67071450648479,0.2546520233154297
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,23,172.16.0.24,58142,172.19.0.8,443,23,16,7,14083,7145,6938,612.304347826087,95,1294,551.1360941989941,303750.99432892253,0.9001015526930954,446.5625,95,1294,494.3367992510268,244368.87109375,1.1069823356216135,991.1428571428572,96,1294,482.8804728091706,233173.5510204082,0.487195634140126,0.0502302213148637,0.0,0.4001469612121582,0.0991707748394487,0.0098348425822566,0.0736594676971435,0.0,0.4001469612121582,0.112769919391873,0.0127170547196495,0.1244504849116007,8.606910705566406e-05,0.6406338214874268,0.2340324590986526,0.0547711919117625,8,15,0.3478260869565217,0.6521739130434783,0,0.0,1.0,4,11,8,0,0,0.1739130434782608,0.4782608695652174,0.0,0.3478260869565217,0.0,0.8865408928220899,2.3479489118262413,1.105064868927002
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:40313->172.19.0.8:443,23,172.19.0.41,40313,172.19.0.8,443,23,8,15,19387,2730,16657,842.9130434782609,68,1399,537.4685360290144,288872.427221172,0.6376322447344783,341.25,131,1399,408.92473329452696,167219.4375,1.1983142367605186,1110.4666666666667,68,1294,384.6392017924792,147947.31555555557,0.3463761797975138,0.0082913637161254,9.5367431640625e-07,0.1264829635620117,0.0264379415724966,0.0006989647545907,0.0259902817862374,9.5367431640625e-07,0.1264829635620117,0.041791007371593,0.0017464882971325,0.0120272806712559,2.7894973754882812e-05,0.1508839130401611,0.0387529363657215,0.0015017900769656,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,1,5,17,0,0,0.0434782608695652,0.217391304347826,0.0,0.7391304347826086,0.0,0.9321115676166748,2.3594559773258243,0.1824100017547607
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:47904->172.19.0.8:443,23,172.19.0.8,443,172.19.0.31,47904,23,20,3,25386,24971,415,1103.7391304347825,131,1294,414.6206456185664,171910.27977315686,0.3756509434029397,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0009860017082907,0.0,0.0198118686676025,0.0041168785364895,1.6948688884208274e-05,0.0011416861885472,2.312660217285156e-05,0.0211279392242431,0.004710806958944,2.219170220443599e-05,0.0008699893951416,0.0,0.0017399787902832,0.0008699893951416,7.568815476588497e-07,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.5586293734521992,0.9274479232123118,0.0216920375823974
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:46216->172.19.0.8:443,23,172.16.0.40,46216,172.19.0.8,443,23,18,5,16883,13753,3130,734.0434782608696,90,1294,587.2740622542403,344890.8241965974,0.8000535113337397,764.0555555555555,91,1294,592.6012780034802,351176.27469135803,0.7755997239920485,626.0,90,1294,554.3890330805616,307347.2,0.8856054841542518,0.2615226832303134,0.0,1.5977180004119873,0.4100448701372709,0.1681367955258914,0.2856073519762824,0.0,1.5977180004119873,0.4209508129948758,0.1771995869610469,0.5889344811439514,0.0001299381256103,1.7041821479797363,0.6966046870398154,0.4852580900058392,0,23,0.0,1.0,0,0.0,1.0,10,13,0,0,0,0.4347826086956521,0.5652173913043478,0.0,0.0,0.0,0.7553754125614287,1.6096684774198882,5.7534990310668945
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:33129->172.19.0.8:443,23,172.19.0.8,443,172.19.0.31,33129,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.0010165951468727,0.0,0.0196969509124755,0.0040935074304983,1.6756803083545265e-05,0.00111825466156,2.5987625122070312e-05,0.0215349197387695,0.0046839129305235,2.193904034072602e-05,0.0,0.0,0.0,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.0223650932312011
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.41:58599->172.19.0.8:443,23,172.16.0.41,58599,172.19.0.8,443,23,19,4,18105,12929,5176,787.1739130434783,94,1394,587.0777040765716,344660.2306238186,0.7458043189042335,680.4736842105264,94,1394,593.0909549861864,351756.88088642654,0.8715854393021534,1294.0,1294,1294,0.0,0.0,0.0,0.166351090778004,0.0,0.809520959854126,0.2532656172152256,0.0641434728634091,0.2033179998397827,0.0,0.809520959854126,0.2662864214518159,0.0709084582496141,0.0403207143147786,8.702278137207031e-05,0.12076997756958,0.056886220069903,0.0032360420338414,1,22,0.0434782608695652,0.9565217391304348,0,0.0,1.0,8,14,1,0,0,0.3478260869565217,0.6086956521739131,0.0,0.0434782608695652,0.0,0.6665783579949205,1.772074455398566,3.659723997116089
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:52232->172.19.0.8:443,23,172.19.0.30,52232,172.19.0.8,443,23,7,16,18143,2554,15589,788.8260869565217,68,1399,551.4156999053249,304059.27410207933,0.6990332964681956,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,974.3125,68,1294,493.30983148904505,243354.58984375,0.50631581909197,0.0054048624905672,0.0,0.0545570850372314,0.01319430643188,0.0001740897222183,0.0197478135426839,0.0,0.0545570850372314,0.0211294906263705,0.0004464553741298,0.0073585351308186,2.312660217285156e-05,0.0752720832824707,0.0197766263676018,0.0003911149504837,15,8,0.6521739130434783,0.3478260869565217,0,0.0,1.0,1,7,15,0,0,0.0434782608695652,0.3043478260869565,0.0,0.6521739130434783,0.0,0.8865408928220899,2.6081816167087406,0.1189069747924804
