Dataset,Model,Accuracy,F1_Score,Precision,Recall
21,SVM,0.9688796680497925,0.9687574898407559,0.9689930147393908,0.9688796680497925
21,KNN,0.9688796680497925,0.9688384263704586,0.9688354922050685,0.9688796680497925
21,GBC,0.9839211618257261,0.9839254271395678,0.9839328362055635,0.9839211618257261
21,DT,0.975103734439834,0.9751124029243061,0.9752956498576225,0.975103734439834
21,RF,0.9802904564315352,0.9802912183157017,0.9803096464886735,0.9802904564315352
21,LR,0.9714730290456431,0.9714301672047629,0.9716757419774016,0.9714730290456431
21,NB,0.7271784232365145,0.7221746323030136,0.7578243778416549,0.7271784232365145
21,MLP,0.9818464730290456,0.981858828466741,0.9818732970906885,0.9818464730290456
21,LGBM,0.9828838174273858,0.9828967976029929,0.9830043549910255,0.9828838174273858
21,XGB,0.9839211618257261,0.9839379563445285,0.9839838837826096,0.9839211618257261
