Dataset,Model,Accuracy,F1_Score,Precision,Recall
25,SVM,0.9730290456431535,0.9729396329152638,0.9733135738846924,0.9730290456431535
25,KNN,0.970954356846473,0.9709359585585539,0.9709302108413163,0.970954356846473
25,GBC,0.9839211618257261,0.9839151255080958,0.9839855134994525,0.9839211618257261
25,DT,0.9802904564315352,0.9802697981366459,0.9802616791728622,0.9802904564315352
25,RF,0.9844398340248963,0.9844362821870636,0.9844547481841256,0.9844398340248963
25,LR,0.9657676348547718,0.9657705473542043,0.9660187424989569,0.9657676348547718
25,NB,0.8054979253112033,0.8005308947690795,0.8182857042482274,0.8054979253112033
25,MLP,0.9849585062240664,0.9849569432791574,0.985059907103572,0.9849585062240664
25,LGBM,0.9885892116182573,0.9885889185897386,0.988614944389795,0.9885892116182573
25,XGB,0.9875518672199171,0.9875507397832852,0.9875538140267252,0.9875518672199171
