label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:54673->172.19.0.8:443,4,172.16.0.49,54673,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0040656725565592,3.695487976074219e-05,0.0088641643524169,0.0036445686451959,1.3282880609545422e-05,0.0121970176696777,0.0121970176696777,0.0121970176696777,0.0,0.0,3.695487976074219e-05,3.695487976074219e-05,3.695487976074219e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0121970176696777
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:42593->172.19.0.8:443,4,172.16.0.30,42593,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0057049592336018,0.0001351833343505,0.0166678428649902,0.0077522648753698,6.009761069789319e-05,0.0171148777008056,0.0171148777008056,0.0171148777008056,0.0,0.0,0.0001351833343505,0.0001351833343505,0.0001351833343505,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0171148777008056
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:40712->172.19.0.8:443,4,172.19.0.41,40712,172.19.0.8,443,4,1,3,3091,439,2652,772.75,68,1292,535.5610959545138,286825.6875,0.6930586812740392,439.0,439,439,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0020612875620524,0.0003337860107421,0.0052740573883056,0.0022739227057235,5.170724471604949e-06,0.0,0.0,0.0,0.0,0.0,0.0004549026489257,0.0003337860107421,0.0005760192871093,0.0001211166381835,1.466924004489556e-08,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0061838626861572
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:35476->172.19.0.8:443,4,172.16.0.53,35476,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0105312665303548,1.7881393432617188e-05,0.0280909538269042,0.0124969897590663,0.0001561747530382,0.0315937995910644,0.0315937995910644,0.0315937995910644,0.0,0.0,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0315937995910644
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:57642->172.19.0.8:443,4,172.16.0.56,57642,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0032723744710286,0.0001180171966552,0.0094461441040039,0.0043658619724218,1.9060750762239168e-05,0.0098171234130859,0.0098171234130859,0.0098171234130859,0.0,0.0,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0098171234130859
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:45576->172.19.0.8:443,4,172.16.0.27,45576,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1998920440673828,1.7881393432617188e-05,0.4000651836395263,0.1633187640760314,0.0266730186993224,0.1998920440673828,1.7881393432617188e-05,0.4000651836395263,0.1633187640760314,0.0266730186993224,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996761322021484
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:55287->172.19.0.8:443,4,172.16.0.56,55287,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0060436725616455,5.817413330078125e-05,0.0135488510131835,0.00561139680763,3.148777413268059e-05,0.0181310176849365,0.0181310176849365,0.0181310176849365,0.0,0.0,5.817413330078125e-05,5.817413330078125e-05,5.817413330078125e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0181310176849365
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:38526->172.19.0.8:443,4,172.16.0.51,38526,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0474436283111572,0.0001051425933837,0.1418008804321289,0.0667207805009078,0.0044516625506503,0.1423308849334716,0.1423308849334716,0.1423308849334716,0.0,0.0,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1423308849334716
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.63:54955->172.19.0.8:443,4,172.16.0.63,54955,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0252516269683837,0.0001070499420166,0.0751538276672363,0.0352865381240111,0.0012451397727772,0.0757548809051513,0.0757548809051513,0.0757548809051513,0.0,0.0,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0757548809051513
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:59188->172.19.0.8:443,4,172.16.0.31,59188,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0041360060373942,3.4809112548828125e-05,0.0089430809020996,0.0036708785795421,1.3475349545741565e-05,0.0124080181121826,0.0124080181121826,0.0124080181121826,0.0,0.0,3.4809112548828125e-05,3.4809112548828125e-05,3.4809112548828125e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0124080181121826
