label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:35241->172.19.0.8:443,4,172.16.0.53,35241,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004009882609049,0.0,0.3997590541839599,0.1632026166370414,0.026635094077177,0.2004009882609049,0.0,0.3997590541839599,0.1632026166370414,0.026635094077177,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012029647827148
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:52332->172.19.0.8:443,4,172.16.0.33,52332,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0126476287841796,2.7179718017578125e-05,0.0344328880310058,0.0154689689457164,0.0002392890002435,0.037942886352539,0.037942886352539,0.037942886352539,0.0,0.0,2.7179718017578125e-05,2.7179718017578125e-05,2.7179718017578125e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.037942886352539
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:60178->172.19.0.8:443,4,172.16.0.37,60178,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0041023095448811,2.5987625122070312e-05,0.0088789463043212,0.0036479720393583,1.3307699999940169e-05,0.0123069286346435,0.0123069286346435,0.0123069286346435,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0123069286346435
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.46:55193->172.19.0.8:443,4,172.16.0.46,55193,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0770479838053385,0.0,0.2007849216461181,0.0883686973680993,0.0078090266745347,0.100392460823059,0.0,0.2007849216461181,0.100392460823059,0.0100786461901094,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2311439514160156
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.25:44471->172.19.0.8:443,4,172.19.0.25,44471,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0039049784342447,0.0002961158752441,0.0110988616943359,0.005086852948429,2.587607291894124e-05,0.0,0.0,0.0,0.0,0.0,0.0003080368041992,0.0002961158752441,0.0003199577331542,1.1920928955078123e-05,1.4210854715202004e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0117149353027343
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.30:60515->172.19.0.8:443,4,172.19.0.30,60515,172.19.0.8,443,4,1,3,4344,1399,2945,1086.0,357,1399,423.0655977505143,178984.5,0.3895631655161273,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0825076897939046,0.0001370906829833,0.2472209930419922,0.1164698942351047,0.0135652362631364,0.0,0.0,0.0,0.0,0.0,0.0001510381698608,0.0001370906829833,0.0001649856567382,1.3947486877441406e-05,1.9453239019640023e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.2475230693817138
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.55:42113->172.19.0.8:443,4,172.16.0.55,42113,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1998296578725179,1.811981201171875e-05,0.4000568389892578,0.1633153876800051,0.0266719158530703,0.1998296578725179,1.811981201171875e-05,0.4000568389892578,0.1633153876800051,0.0266719158530703,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5994889736175537
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.31:51272->172.19.0.8:443,4,172.19.0.31,51272,172.19.0.8,443,4,1,3,4318,1399,2919,1079.5,331,1399,434.26748669454867,188588.25,0.4022857681283452,1399.0,1399,1399,0.0,0.0,0.0,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0031829675038655,3.2901763916015625e-05,0.0094730854034423,0.0044477868999372,1.9782808307253516e-05,0.0,0.0,0.0,0.0,0.0,3.790855407714844e-05,3.2901763916015625e-05,4.291534423828125e-05,5.0067901611328125e-06,2.5067947717616335e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0095489025115966
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:43944->172.19.0.8:443,4,172.16.0.62,43944,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001333236694336,2.002716064453125e-05,0.4008359909057617,0.1636329626870711,0.0267757464777484,0.2001333236694336,2.002716064453125e-05,0.4008359909057617,0.1636329626870711,0.0267757464777484,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003999710083008
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.17:52282->172.19.0.8:443,4,172.19.0.17,52282,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0028136571248372,2.288818359375e-05,0.0083870887756347,0.0039410127042281,1.553158113488785e-05,0.0,0.0,0.0,0.0,0.0,2.694129943847656e-05,2.288818359375e-05,3.0994415283203125e-05,4.0531158447265625e-06,1.6427748050773516e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0084409713745117
