label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.36:53833->172.19.0.8:443,25,172.16.0.36,53833,172.19.0.8,443,25,14,11,18217,12234,5983,728.68,63,1394,599.3119868649383,359174.8576,0.8224625169689552,873.8571428571429,86,1394,579.2353157572561,335513.55102040817,0.6628489799412772,543.9090909090909,63,1294,572.9960264094261,328324.4462809917,1.0534775681938304,0.4035064578056335,0.0,5.012403964996338,1.0212821326255788,1.0430171944202502,0.3067357723529522,0.0,1.4936509132385254,0.427559604114973,0.1828072150709524,0.7957285881042481,8.511543273925781e-05,5.012403964996338,1.475820687539886,2.1780467017707017,10,15,0.4,0.6,0,0.0,1.0,8,7,10,0,0,0.32,0.28,0.0,0.4,0.0,0.9895875212220556,2.2830741894285698,9.684154987335203
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:56450->172.19.0.8:443,25,172.16.0.44,56450,172.19.0.8,443,25,9,16,23005,3246,19759,920.2,86,1294,545.2674939880426,297316.64,0.5925532427603157,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0009764631589253,0.0,0.0090870857238769,0.0024397803682553,5.952528245324453e-06,0.0029260218143463,0.0,0.0122380256652832,0.0047883436694027,2.2928235096308924e-05,0.0009565353393554,2.694129943847656e-05,0.0114960670471191,0.0028764334968732,8.273869661934441e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9426831892554922,1.3999958387470213,0.0234351158142089
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:38523->172.19.0.8:443,25,172.16.0.33,38523,172.19.0.8,443,25,8,17,24218,3160,21058,968.72,86,1294,521.8744308739412,272352.92159999994,0.5387257730551048,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.7058823529412,382,1294,214.17743186045328,45871.9723183391,0.1729041856599727,0.0006665786107381,5.9604644775390625e-06,0.0088388919830322,0.0018577744859279,3.4513260405649095e-06,0.0022844246455601,9.059906005859377e-06,0.0121839046478271,0.0041385845493476,1.712788207209904e-05,0.0004474371671676,2.7894973754882812e-05,0.0042839050292968,0.0011444082257605,1.3096701871884164e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0159978866577148
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,25,172.16.0.24,58142,172.19.0.8,443,25,17,8,15461,7231,8230,618.44,86,1294,555.8530079076662,308972.5664,0.8987986027871194,425.3529411764706,86,1294,487.0233647223377,237191.7577854671,1.144986474938423,1028.75,96,1294,462.5223643241481,213926.9375,0.449596465928698,0.0460509955883026,0.0,0.4001469612121582,0.0959551852432162,0.0092073975750599,0.0690711140632629,0.0,0.4001469612121582,0.1106256463742229,0.0122380336357146,0.1066945620945521,8.606910705566406e-05,0.6406338214874268,0.2209940557908239,0.0488383726948777,10,15,0.4,0.6,0,0.0,1.0,4,11,10,0,0,0.16,0.44,0.0,0.4,0.0,0.9043814577244936,2.4546939516467017,1.1052238941192627
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:44294->172.19.0.8:443,25,172.19.0.22,44294,172.19.0.8,443,25,6,19,23473,2323,21150,938.92,69,1399,528.4651678209265,279275.4336,0.5628436584809424,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1113.157894736842,69,1294,416.608899411969,173562.97506925208,0.3742585857601613,0.0254888335863749,2.193450927734375e-05,0.4546310901641845,0.0911431273691694,0.0083070696666326,0.1221368312835693,6.389617919921875e-05,0.4649181365966797,0.1746781247154063,0.030512447254091,0.03310227394104,2.193450927734375e-05,0.4550690650939941,0.1055607127251945,0.011143064071051,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,1.813660689688186,0.611732006072998
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:42371->172.19.0.8:443,25,172.19.0.33,42371,172.19.0.8,443,25,7,18,23066,2543,20523,922.64,68,1399,515.9694471574844,266224.47040000005,0.5592316040465235,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1140.1666666666667,68,1294,358.83952618901327,128765.80555555552,0.3147255017006402,0.0076590875784556,0.0,0.1276109218597412,0.0255771316204446,0.0006541896619295,0.0304736693700154,0.0,0.1276109218597412,0.0444419710220649,0.001975088788326,0.0099055346320657,4.601478576660156e-05,0.1480259895324707,0.0348250434598953,0.0012127836519836,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.8554508105601306,2.109526332323075,0.1838181018829345
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.28:57986->172.19.0.8:443,25,172.16.0.28,57986,172.19.0.8,443,25,19,6,9919,6692,3227,396.76,83,1294,507.0338276683322,257083.3024,1.2779358495522033,352.2105263157895,83,1294,486.5787737325698,236758.9030470914,1.381499805875497,537.8333333333334,90,1294,543.3759952576321,295257.4722222222,1.0103055381300876,0.3912533422311147,0.0,3.200563907623291,0.7277730015618807,0.5296535418023892,0.5216711229748197,0.0,3.200563907623291,0.7991740805003634,0.6386792109436014,1.447193193435669,8.702278137207031e-05,5.218261003494263,1.938814342747866,3.75900105564484,2,23,0.08,0.92,0,0.0,1.0,4,19,2,0,0,0.16,0.76,0.0,0.08,0.0,0.7950402793845223,2.0324876891689536,9.390080213546751
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.23:44591->172.19.0.8:443,25,172.19.0.23,44591,172.19.0.8,443,25,7,18,23066,2543,20523,922.64,68,1399,515.9694471574844,266224.47040000005,0.5592316040465235,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1140.1666666666667,68,1294,358.83952618901327,128765.80555555552,0.3147255017006402,0.0063652495543162,0.0,0.1026320457458496,0.0206217223545497,0.0004252554328681,0.0253634850184122,0.0,0.1026320457458496,0.0354177918909922,0.0012544199824336,0.0081594691557042,1.5020370483398438e-05,0.1190240383148193,0.0280767152819059,0.0007883019410212,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.8554508105601306,2.109526332323075,0.1527659893035888
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:40819->172.19.0.8:443,25,172.16.0.62,40819,172.19.0.8,443,25,19,6,17020,11676,5344,680.8,63,1444,610.2371997838218,372389.44,0.8963531136660132,614.5263157894736,83,1444,607.3672580486904,368894.98614958447,0.988350282881562,890.6666666666666,63,1294,570.52831266779,325502.55555555556,0.6405632253006625,0.1176297068595886,0.0,0.6273159980773926,0.1752099006196327,0.0306985092751415,0.1219887203640407,0.0,0.4004440307617187,0.1505915494523144,0.0226778147664488,0.366310167312622,8.988380432128906e-05,1.028195858001709,0.4537685707015173,0.2059059157564979,11,14,0.44,0.56,0,0.0,1.0,6,8,11,0,0,0.24,0.32,0.0,0.44,0.0,0.7950402793845223,2.44902557364365,2.823112964630127
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.17:45470->172.19.0.8:443,25,172.19.0.17,45470,172.19.0.8,443,25,4,21,28247,2063,26184,1129.88,131,1399,387.72271741542306,150328.9056,0.3431538901612764,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1246.857142857143,332,1294,204.57023144103036,41848.97959183673,0.1640687007432645,0.0019050439198811,9.5367431640625e-07,0.0229079723358154,0.0058359711585306,3.4058559363201216e-05,0.0142310460408528,9.5367431640625e-07,0.0423450469970703,0.0198801030870312,0.0003952184987509,0.0011406540870666,2.312660217285156e-05,0.0221068859100341,0.0048099994312424,2.3136094528553032e-05,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.6343095546405662,1.1863137138648348,0.0457210540771484
