label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.45:32929->172.19.0.8:443,25,172.16.0.45,32929,172.19.0.8,443,25,16,9,16065,10167,5898,642.6,63,1394,588.2749017253753,346067.36,0.9154604757631112,635.4375,87,1394,594.0194618813007,352859.12109375,0.9348196508410358,655.3333333333334,63,1294,577.7021531704531,333739.77777777775,0.8815393995479955,0.1891998350620269,0.0,1.0070128440856934,0.2857073239219616,0.0816286749426487,0.2547303358713785,0.0,1.4663090705871582,0.392989097827318,0.1544404310111293,0.4505823850631714,8.0108642578125e-05,1.7621688842773438,0.6182107842172192,0.3821845737224691,5,20,0.2,0.8,0,0.0,1.0,6,14,5,0,0,0.24,0.56,0.0,0.2,0.0,0.9426831892554922,2.5950849518197794,4.5407960414886475
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:33294->172.19.0.8:443,25,172.16.0.39,33294,172.19.0.8,443,25,10,15,20616,3345,17271,824.64,86,1294,575.5632983434576,331273.1104,0.6979570459151359,334.5,86,1294,479.90483431613814,230308.65,1.4346930771782904,1151.4,96,1294,362.8395053831193,131652.50666666662,0.3151289780989397,0.0104076266288757,9.5367431640625e-07,0.2272629737854004,0.045323603917224,0.0020542290720454,0.027748425801595,9.5367431640625e-07,0.2426278591156005,0.0759812214451021,0.0057731460122896,0.0167455162320818,1.9073486328125e-05,0.2275929450988769,0.0584892058478304,0.0034209872007098,17,8,0.68,0.32,0,0.0,1.0,2,6,17,0,0,0.08,0.24,0.0,0.68,0.0,0.9709505944546686,1.6451407133456024,0.2497830390930175
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:40750->172.19.0.8:443,25,172.16.0.49,40750,172.19.0.8,443,25,8,17,24217,3160,21057,968.68,86,1294,521.9194359285732,272399.89759999997,0.5387944790112041,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0006593763828277,0.0,0.0088469982147216,0.0018515847417645,3.428366055935328e-06,0.0022574152265276,0.0,0.0121629238128662,0.0040935861051413,1.675744720020647e-05,0.0004361271858215,2.384185791015625e-05,0.0036389827728271,0.0010154699259438,1.0311791704964437e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0158250331878662
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,25,172.16.0.43,34152,172.19.0.8,443,25,18,7,16557,8390,8167,662.28,88,1394,571.784541239093,326937.56159999996,0.8633577055612324,466.1111111111111,88,1394,528.0525951170741,278839.5432098766,1.1328899537672628,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0415056645870208,0.0,0.2009508609771728,0.069863574479868,0.004880919039104,0.0585962323581471,0.0,0.2009508609771728,0.0770313515466553,0.0059338291211044,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,6,19,0.24,0.76,0,0.0,1.0,4,15,6,0,0,0.16,0.6,0.0,0.24,0.0,0.8554508105601306,2.4848894517332405,0.996135950088501
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:59072->172.19.0.8:443,25,172.19.0.20,59072,172.19.0.8,443,25,19,6,10779,5747,5032,431.16,68,1399,407.3849953054235,165962.53439999995,0.9448580464454576,302.4736842105263,131,1399,267.86865760766386,71753.61772853187,0.885593265102769,838.6666666666666,68,1294,495.77066830900304,245788.55555555553,0.5911414963938828,0.0068963766098022,2.5033950805664062e-05,0.1046910285949707,0.0211216192272816,0.0004461227987822,0.0091951688130696,2.5033950805664062e-05,0.1046910285949707,0.0241116865628224,0.0005813734289037,0.0294425964355468,2.5987625122070312e-05,0.1299211978912353,0.0506757076282395,0.0025680273436228,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,3.493660689688185,0.1655130386352539
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.30:48731->172.19.0.8:443,25,172.19.0.8,443,172.19.0.30,48731,25,22,3,27974,27559,415,1118.96,131,1294,401.025832584386,160821.7184,0.3583915712665207,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0006947020689646,0.0,0.0140690803527832,0.0028145696411233,7.921802264733281e-06,0.0007939452216738,2.09808349609375e-05,0.0160040855407714,0.0034011020132326,1.1567494904415065e-05,0.0011245012283325,0.0,0.002249002456665,0.0011245012283325,1.2645030125213452e-06,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.5293608652873644,0.8743095546405661,0.0166728496551513
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.41:33359->172.19.0.8:443,25,172.16.0.41,33359,172.19.0.8,443,25,19,6,12683,9451,3232,507.32,83,1444,564.2969941440413,318431.0976000001,1.112309773208313,497.42105263157896,83,1444,570.734182369698,325737.50692520774,1.14738646333978,538.6666666666666,90,1294,542.2187955265127,294001.2222222222,1.006594298625952,0.1402737100919087,0.0,0.8905661106109619,0.2410647634832142,0.058112220193218,0.1870316134558783,0.0,0.8905661106109619,0.2624904338298444,0.0689012278521799,0.6239371776580811,8.106231689453125e-06,1.736125946044922,0.7082538451319146,0.5016235091441421,6,19,0.24,0.76,0,0.0,1.0,4,15,6,0,0,0.16,0.6,0.0,0.24,0.0,0.7950402793845223,2.748493070364558,3.3665690422058105
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.40:53510->172.19.0.8:443,25,172.19.0.40,53510,172.19.0.8,443,25,8,17,22363,2584,19779,894.52,68,1399,542.9703579386264,294816.80960000004,0.6069963309245477,323.0,131,1399,415.1930273981007,172385.25,1.2854273294058844,1163.470588235294,68,1294,355.5089338907316,126386.60207612456,0.3055590209890508,0.0129127502441406,2.4080276489257812e-05,0.2098691463470459,0.0419366036291113,0.0017586787239451,0.0442722865513392,7.891654968261719e-05,0.2417480945587158,0.0813901588652596,0.0066243579601122,0.0173768252134323,2.4080276489257812e-05,0.2316961288452148,0.0562168367981331,0.0031603327395879,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.9043814577244936,1.8353362134321412,0.309906005859375
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:38253->172.19.0.8:443,25,172.16.0.31,38253,172.19.0.8,443,25,20,5,17129,11848,5281,685.16,83,1444,606.0554878886916,367303.2544,0.884545927795977,592.4,83,1444,599.6316702776797,359558.14,1.0122074110021604,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.0796126623948415,0.0,0.4004390239715576,0.1227032695005557,0.015056092346126,0.1005633630250629,0.0,0.4004390239715576,0.1302537855276977,0.0169660486442954,0.2663494944572449,8.988380432128906e-05,1.064573049545288,0.4608546371954101,0.2123869966245131,9,16,0.36,0.64,0,0.0,1.0,6,10,9,0,0,0.24,0.4,0.0,0.36,0.0,0.7219280948873623,2.374693951646702,1.9107038974761963
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,25,172.16.0.27,45477,172.19.0.8,443,25,13,12,21790,6274,15516,871.6,86,1294,563.447033890498,317472.56,0.6464513927151193,482.61538461538464,86,1294,543.4115225501174,295296.0828402367,1.1259722335274986,1293.0,1292,1294,1.0,1.0,0.0007733952049497,0.0230201184749603,1.0967254638671877e-05,0.2008399963378906,0.0539820952905137,0.0029140666119541,0.0460402369499206,1.0967254638671877e-05,0.2008399963378906,0.0694201444201563,0.0048191564513153,0.0311220992695201,8.797645568847656e-05,0.183194875717163,0.06582544265661,0.0043329889009386,12,13,0.48,0.52,0,0.0,1.0,4,9,12,0,0,0.16,0.36,0.0,0.48,0.0,0.9988455359952018,1.573660689688186,0.5524828433990479
