label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.53:44147->172.19.0.8:443,29,172.16.0.53,44147,172.19.0.8,443,29,24,5,22395,17114,5281,772.2413793103449,83,1444,597.1505704635927,356588.80380499415,0.7732693254496176,713.0833333333334,83,1444,602.8731152204048,363455.9930555555,0.8454455279472779,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1860866802079337,0.0,1.6001720428466797,0.3506546389321996,0.1229586758046713,0.2265403063400932,0.0,1.6001720428466797,0.3748830934243797,0.1405373337354322,0.4820392727851867,0.0001220703125,1.9272730350494385,0.8344061195272041,0.6962335723044468,7,22,0.2413793103448276,0.7586206896551724,0,0.0,1.0,10,12,7,0,0,0.3448275862068966,0.4137931034482758,0.0,0.2413793103448276,0.0,0.6631968402398287,2.2092656877781445,5.210427045822144
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:60685->172.19.0.8:443,29,172.16.0.31,60685,172.19.0.8,443,29,7,22,30594,3074,27520,1054.9655172413793,86,1294,468.0261179536901,219048.44708680143,0.44364115253504,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1250.909090909091,374,1294,191.35946875185385,36618.44628099173,0.1529763194963947,0.0006128890173775,0.0,0.0100538730621337,0.0019614788495533,3.847399277245188e-06,0.0028084913889567,0.0,0.013679027557373,0.0049144688585393,2.4152004161553336e-05,0.0003384294964018,2.002716064453125e-05,0.0038471221923828,0.0009683467923226,9.37695510201634e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.0171608924865722
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:51305->172.19.0.8:443,29,172.16.0.35,51305,172.19.0.8,443,29,8,21,23437,3197,20240,808.1724137931035,86,1294,579.024510764948,335269.3840665874,0.7164616125008957,399.625,86,1294,516.4886101115881,266760.484375,1.29243318138652,963.809523809524,94,1294,523.029601187945,273559.96371882077,0.5426690526159508,0.0082917809486389,0.0,0.098334789276123,0.020766632639044,0.000431253031165,0.0329082693372453,0.0,0.1804389953613281,0.061069488213136,0.0037294823906143,0.0111085414886474,8.797645568847656e-05,0.098334789276123,0.0240911564085818,0.0005803838171027,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,2,15,12,0,0,0.0689655172413793,0.5172413793103449,0.0,0.4137931034482758,0.0,0.8497511372532974,1.7152791759669173,0.2321698665618896
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,29,172.16.0.43,34152,172.19.0.8,443,29,20,9,18739,9171,9568,646.1724137931035,88,1394,560.4023843118885,314050.83234244946,0.8672644828990215,458.55,88,1394,505.9924381846037,256028.3475,1.1034618649756922,1063.111111111111,109,1294,436.94938543508533,190924.76543209876,0.411010082453571,0.0390999232019696,0.0,0.2009508609771728,0.0662562316542301,0.004389888233019,0.0569576840651662,0.0,0.2009508609771728,0.074246372229279,0.0055125237892086,0.1056764721870422,9.489059448242188e-05,0.6959700584411621,0.2270235682277894,0.0515397005308777,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,4,15,10,0,0,0.1379310344827586,0.5172413793103449,0.0,0.3448275862068966,0.0,0.8935711016541907,2.718196588058253,1.0947978496551514
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.33:34732->172.19.0.8:443,29,172.19.0.8,443,172.19.0.33,34732,29,25,4,31987,31441,546,1103.0,131,1294,418.582913139576,175211.6551724138,0.3794949348500235,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,136.5,131,142,5.5,30.25,0.0402930402930402,0.0008714284215654,0.0,0.0154299736022949,0.0029546112040884,8.729727367324939e-06,0.0010166664918263,2.5987625122070312e-05,0.0223619937896728,0.0044541683195475,1.9839615418860825e-05,0.0061056613922119,0.0,0.0154299736022949,0.0066978009404787,4.486053743827748e-05,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.5787946246321198,0.9255982359100636,0.024399995803833
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:52594->172.19.0.8:443,29,172.19.0.22,52594,172.19.0.8,443,29,3,26,31543,393,31150,1087.6896551724135,71,1292,447.78790418496544,200514.0071343638,0.4116871959345655,131.0,131,131,0.0,0.0,0.0,1198.076923076923,71,1292,325.3590824679384,105858.53254437872,0.2715677734884879,0.4760341729436602,1.5020370483398438e-05,13.273929119110107,2.462964568915817,6.066194467734677,6.664036989212036,0.0288820266723632,13.299191951751707,6.635154962539673,44.02528137691485,0.5321477603912353,1.5020370483398438e-05,13.29919695854187,2.606063105779122,6.791564911303123,29,0,1.0,0.0,0,0.0,1.0,0,0,29,0,0,0.0,0.0,0.0,1.0,0.0,0.4798320236161285,0.8306021151458061,13.328956842422484
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.38:49678->172.19.0.8:443,29,172.16.0.38,49678,172.19.0.8,443,29,21,8,24959,19480,5479,860.6551724137931,66,1481,600.2367507542376,360284.1569560048,0.6974183970460711,927.6190476190476,87,1481,582.9921567871075,339879.85487528343,0.6284823045446232,684.875,66,1294,609.2420367760255,371175.859375,0.8895667629509407,0.1286746774400983,0.0,1.6006529331207275,0.3309753546845758,0.1095446854085807,0.1788618445396423,0.0,1.6006529331207275,0.3801885070521911,0.144543300894574,0.0443842751639229,0.000108003616333,0.2072410583496093,0.0687568624707066,0.0047275061368156,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,10,9,10,0,0,0.3448275862068966,0.3103448275862069,0.0,0.3448275862068966,0.0,0.8497511372532974,2.649089394749299,3.602890968322754
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.18:41568->172.19.0.8:443,29,172.19.0.18,41568,172.19.0.8,443,29,8,21,27195,2788,24407,937.7586206896552,68,1399,509.20903201706136,259293.83828775265,0.543006505920014,348.5,131,1399,404.3834813639153,163526.0,1.1603543224215649,1162.2380952380952,68,1294,336.3172970024565,113109.32426303854,0.2893703952575731,0.0072497129440307,3.0994415283203125e-05,0.1299600601196289,0.0244073358741478,0.0005957180444734,0.0288695607866559,4.8160552978515625e-05,0.1299600601196289,0.0429796421175903,0.0018472496365561,0.0088283538818359,3.0994415283203125e-05,0.137765884399414,0.0307095971205132,0.0009430793553042,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.8497511372532974,2.1057900458818795,0.2029919624328613
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:47944->172.19.0.8:443,29,172.16.0.40,47944,172.19.0.8,443,29,21,8,17704,11885,5819,610.4827586206897,90,1294,576.3374024188199,332164.8014268727,0.9440682710204348,565.952380952381,94,1294,571.2663023569803,326345.1882086168,1.0093893436682024,727.375,90,1294,573.2122071057105,328572.234375,0.7880559644003581,0.18858231816973,0.0,1.5702500343322754,0.3501072416442108,0.1225750806517178,0.2429876446723938,0.0,1.5702500343322754,0.3925340637437006,0.1540829911991436,0.4907125745500837,7.891654968261719e-05,1.9910669326782229,0.706356573865028,0.4989396094423408,0,29,0.0,1.0,0,0.0,1.0,8,21,0,0,0,0.2758620689655172,0.7241379310344828,0.0,0.0,0.0,0.8497511372532974,1.8693246343325,5.280304908752441
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,29,172.16.0.27,45477,172.19.0.8,443,29,14,15,25752,6360,19392,888.0,86,1294,559.4452301318167,312978.9655172414,0.6300058897880819,454.2857142857143,86,1294,533.5137471212405,284636.9183673469,1.1744013301410954,1292.8,1292,1294,0.9797958971132714,0.9600000000000004,0.0007578866778413,0.0197416714259556,1.0967254638671877e-05,0.2008399963378906,0.0506187787069595,0.0025622607577841,0.042520523071289,1.0967254638671877e-05,0.2008399963378906,0.0678020113149726,0.0045971127383556,0.0244807175227573,8.702278137207031e-05,0.183194875717163,0.0597178451025917,0.0035662210236971,16,13,0.5517241379310345,0.4482758620689655,0,0.0,1.0,4,9,16,0,0,0.1379310344827586,0.3103448275862069,0.0,0.5517241379310345,0.0,0.9991421039919088,1.510562004367972,0.5527667999267578
