label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.24:45739->172.19.0.8:443,29,172.16.0.24,45739,172.19.0.8,443,29,22,7,20023,14616,5407,690.448275862069,63,1444,601.3958238795693,361676.936979786,0.8710222690160071,664.3636363636364,87,1444,598.7271001849406,358474.1404958678,0.9012039001141688,772.4285714285714,63,1294,602.3982681493928,362883.6734693878,0.7798756939237562,0.1687274660382952,0.0,1.6008470058441162,0.3524922638320383,0.1242507960614353,0.2249699547177269,0.0,1.6008470058441162,0.3912757199026844,0.1530966889853639,0.5290658473968506,8.511543273925781e-05,3.0863711833953857,1.1441033961914948,1.3089725811769124,7,22,0.2413793103448276,0.7586206896551724,0,0.0,1.0,8,14,7,0,0,0.2758620689655172,0.4827586206896552,0.0,0.2413793103448276,0.0,0.7973265101474423,2.409030994829163,4.724369049072266
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:42000->172.19.0.8:443,29,172.16.0.53,42000,172.19.0.8,443,29,6,23,31808,2988,28820,1096.8275862068965,86,1294,431.983881321699,186610.07372175972,0.393848483347877,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1253.0434782608695,380,1294,186.13587329430115,34646.563327032134,0.1485470189371591,0.000644428389413,0.0,0.0091109275817871,0.0019156118344861,3.6695687004232822e-06,0.0035217761993408,0.0,0.0140738487243652,0.005378489181912,2.8928145879945075e-05,0.0004060485146262,2.384185791015625e-05,0.0051929950714111,0.0012385311487975,1.5339594065416591e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7355085815538398,0.9945637531514429,0.0180439949035644
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:34929->172.19.0.8:443,29,172.16.0.36,34929,172.19.0.8,443,29,7,22,27027,3097,23930,931.9655172413792,86,1294,539.9131783817188,291506.2401902497,0.579327419731004,442.42857142857144,86,1294,538.7100617328814,290208.5306122449,1.217620417219945,1087.7272727272727,94,1294,437.5000448642244,191406.28925619833,0.4022148343925172,0.0147024307932172,0.0,0.2697880268096924,0.052921868197212,0.002800724133483,0.0684136946996053,0.0,0.2842848300933838,0.1069505239525526,0.0114384145737255,0.018607185000465,2.193450927734375e-05,0.2697880268096924,0.0604878884562372,0.0036587846498942,18,11,0.6206896551724138,0.3793103448275862,0,0.0,1.0,2,9,18,0,0,0.0689655172413793,0.3103448275862069,0.0,0.6206896551724138,0.0,0.7973265101474423,1.3425211019526004,0.411668062210083
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,29,172.16.0.24,58142,172.19.0.8,443,29,18,11,19423,7317,12106,669.7586206896551,86,1294,566.0657117436901,320430.39001189056,0.8451786871527064,406.5,86,1294,479.6423725605939,230056.80555555556,1.1799320358194192,1100.5454545454545,96,1294,411.4957999645072,169328.79338842977,0.3739016850825689,0.0394823210580008,0.0,0.4001469612121582,0.0902825568744175,0.0081509400757824,0.0650202246273265,0.0,0.4001469612121582,0.1085389542411244,0.0117807045877569,0.0747143030166626,8.606910705566406e-05,0.6406338214874268,0.1912413322302697,0.0365732471532084,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,4,11,14,0,0,0.1379310344827586,0.3793103448275862,0.0,0.4827586206896552,0.0,0.9575534837147482,2.3884812937427053,1.1055049896240234
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.18:40868->172.19.0.8:443,29,172.19.0.8,443,172.19.0.18,40868,29,27,2,34313,34029,284,1183.2068965517242,142,1294,325.7866214427141,106136.92271105829,0.2753420575828026,1260.3333333333333,411,1294,166.57086135291448,27745.851851851858,0.1321641322556846,142.0,142,142,0.0,0.0,0.0,0.0009175028119768,0.0,0.0214729309082031,0.0039761283493383,1.5809596650412034e-05,0.0009880799513596,2.193450927734375e-05,0.0233840942382812,0.0044847267742261,2.011277423946132e-05,0.0,0.0,0.0,0.0,0.0,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.362051251733998,0.574828144380386,0.0256900787353515
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.30:40137->172.19.0.8:443,29,172.19.0.8,443,172.19.0.30,40137,29,24,5,30824,30147,677,1062.896551724138,131,1294,452.6854997813021,204924.16171224727,0.4258979851303452,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0012367793491908,0.0,0.0319621562957763,0.0059223937273895,3.507474746222251e-05,0.0015056444251019,2.47955322265625e-05,0.0337820053100585,0.0068813470879143,4.735293774434718e-05,0.0006457567214965,0.0,0.002234935760498,0.0009212017309234,8.486126290563334e-07,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.6631968402398287,1.0374012540422353,0.0346298217773437
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.51:57257->172.19.0.8:443,29,172.16.0.51,57257,172.19.0.8,443,29,21,8,10242,6898,3344,353.17241379310343,63,1294,483.0988382462364,233384.4875148633,1.367883841939158,328.4761904761905,83,1294,468.633842146014,219617.67800453515,1.4266904443413009,418.0,63,1294,513.5355391791302,263718.75,1.2285539214811727,0.2979087829589844,0.0,3.200554847717285,0.6650513388482412,0.4422932833038381,0.4170722961425781,0.0,3.200554847717285,0.7547582429876194,0.5696600053577583,1.1168690068381173,9.894371032714844e-05,5.406634092330933,1.803235272661568,3.25165744857084,6,23,0.2068965517241379,0.7931034482758621,0,0.0,1.0,4,19,6,0,0,0.1379310344827586,0.6551724137931034,0.0,0.2068965517241379,0.0,0.8497511372532974,2.390273312046979,8.341445922851562
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.21:52629->172.19.0.8:443,29,172.19.0.21,52629,172.19.0.8,443,29,8,21,25161,2606,22555,867.6206896551724,68,1399,554.3596127619628,307314.58026159334,0.6389423619926442,325.75,131,1399,413.9467809996836,171351.9375,1.2707499032991054,1074.047619047619,68,1294,452.37273676750414,204641.0929705216,0.4211849910049917,0.0060192857469831,0.0,0.0708060264587402,0.0150934159095142,0.0002278112038175,0.0239491462707519,0.0,0.0821340084075927,0.026712442594709,0.0007135545893756,0.0078643441200256,1.71661376953125e-05,0.0708849430084228,0.0193244306042682,0.0003734336181791,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,1,8,20,0,0,0.0344827586206896,0.2758620689655172,0.0,0.6896551724137931,0.0,0.8497511372532974,2.064993294935065,0.1685400009155273
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.61:47351->172.19.0.8:443,29,172.16.0.61,47351,172.19.0.8,443,29,25,4,17641,12465,5176,608.3103448275862,94,1294,576.1574918459587,331957.455410226,0.9471439977060712,498.6,94,1294,545.7169962535527,297807.04,1.0944985885550595,1294.0,1294,1294,0.0,0.0,0.0,0.9826239688055856,0.0,12.800227880477903,2.6237849056010365,6.88424723085984,1.1463946302731831,0.0,12.800227880477903,2.800698603260312,7.843912666304263,0.000235637029012,0.0001089572906494,0.0004279613494873,0.0001382577442299,1.9115203839545657e-08,0,29,0.0,1.0,0,0.0,1.0,8,21,0,0,0,0.2758620689655172,0.7241379310344828,0.0,0.0,0.0,0.5787946246321198,1.467549308318595,27.513471126556396
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.54:40318->172.19.0.8:443,29,172.19.0.54,40318,172.19.0.8,443,29,4,25,28311,643,27668,976.2413793103448,75,1294,514.2977572528767,264502.1831153389,0.5268141344471557,160.75,131,250,51.528511525174096,2655.1875,0.3205506160197455,1106.72,75,1294,427.74857287897527,182968.8416,0.3865011682078351,0.0382247141429356,0.0,0.4527039527893066,0.1048191203478773,0.0109870479905027,0.2786860466003418,0.0,0.5151851177215576,0.2124283911588421,0.045125821370334,0.0313279132048288,5.507469177246094e-05,0.4527039527893066,0.0971403343284659,0.0094362445534461,29,0,1.0,0.0,0,0.0,1.0,0,0,29,0,0,0.0,0.0,0.0,1.0,0.0,0.5787946246321198,1.3494140681385756,1.0702919960021973
