Dataset,Model,Accuracy,F1_Score,Precision,Recall
1,SVM,0.5025879917184265,0.3816636478517768,0.5272634144237406,0.5025879917184265
1,KNN,0.5046583850931677,0.3847313648643506,0.5838541666666667,0.5046583850931677
1,GBC,0.5046583850931677,0.3847313648643506,0.5838541666666667,0.5046583850931677
1,DT,0.5046583850931677,0.3847313648643506,0.5838541666666667,0.5046583850931677
1,RF,0.5046583850931677,0.3847313648643506,0.5838541666666667,0.5046583850931677
1,LR,0.5025879917184265,0.3816636478517768,0.5272634144237406,0.5025879917184265
1,NB,0.35662525879917184,0.2731494933149761,0.3233890503875969,0.35662525879917184
1,MLP,0.4953416149068323,0.3709372374894996,0.3277184959349594,0.4953416149068323
1,LGBM,0.5025879917184265,0.3816636478517768,0.5272634144237405,0.5025879917184265
1,XGB,0.5046583850931677,0.3847313648643506,0.5838541666666667,0.5046583850931677
