label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.59:44083->172.19.0.8:443,1,172.16.0.59,44083,172.19.0.8,443,1,1,0,1294,1294,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,1.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:51307->172.19.0.8:443,1,172.16.0.31,51307,172.19.0.8,443,1,1,0,1294,1294,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,1.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:35772->172.19.0.8:443,1,172.16.0.56,35772,172.19.0.8,443,1,1,0,1294,1294,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,1.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.46:55193->172.19.0.8:443,1,172.16.0.46,55193,172.19.0.8,443,1,1,0,1294,1294,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,1.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.21:54054->172.19.0.8:443,1,172.19.0.21,54054,172.19.0.8,443,1,1,0,1399,1399,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,1.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.30:38347->172.19.0.8:443,1,172.19.0.30,38347,172.19.0.8,443,1,1,0,1399,1399,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,1.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.36:44087->172.19.0.8:443,1,172.16.0.36,44087,172.19.0.8,443,1,1,0,1294,1294,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,1.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.36:37057->172.19.0.8:443,1,172.19.0.36,37057,172.19.0.8,443,1,1,0,1399,1399,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,1.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.53:48275->172.19.0.8:443,1,172.16.0.53,48275,172.19.0.8,443,1,1,0,1294,1294,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,1.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.27:36820->172.19.0.8:443,1,172.19.0.27,36820,172.19.0.8,443,1,1,0,131,131,0,131.0,131,131,0.0,0.0,0.0,131.0,131,131,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0,0.0,1.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
