label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.58:54777->172.19.0.8:443,22,172.16.0.58,54777,172.19.0.8,443,22,15,7,13318,7649,5669,605.3636363636364,63,1394,585.4329047383767,342731.68595041323,0.9670764307136422,509.93333333333334,83,1394,569.2965796099213,324098.5955555555,1.1164137395932563,809.8571428571429,63,1294,566.8573588709266,321327.2653061225,0.699947347344591,0.0712816261109851,0.0,0.6835770606994629,0.153952206811449,0.0237012819821151,0.1069224391664777,0.0,0.7105510234832764,0.1854601818003757,0.0343954790334284,0.161561648050944,8.487701416015625e-05,0.7320840358734131,0.2684881309454933,0.0720858764586043,7,15,0.3181818181818182,0.6818181818181818,0,0.0,1.0,4,11,7,0,0,0.1818181818181818,0.5,0.0,0.3181818181818182,0.0,0.9023932827949788,2.5503407095463886,1.4969141483306885
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:50527->172.19.0.8:443,22,172.16.0.49,50527,172.19.0.8,443,22,7,15,21539,3074,18465,979.0454545454544,86,1294,514.7331592258375,264950.22520661145,0.5257500117446691,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.0,373,1294,229.3111423372183,52583.6,0.1862803755785688,0.0007436616080147,9.5367431640625e-07,0.0086228847503662,0.0019056870416525,3.631643100722496e-06,0.0024998188018798,9.5367431640625e-07,0.0116710662841796,0.0041607340706506,1.7311708006673143e-05,0.0004995720727103,2.384185791015625e-05,0.0032260417938232,0.0010600415091727,1.1236880011693402e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0156168937683105
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:44959->172.19.0.8:443,22,172.16.0.56,44959,172.19.0.8,443,22,10,12,17931,3344,14587,815.0454545454545,86,1294,576.7109309991309,332595.4979338844,0.7075813106899158,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1215.5833333333333,371,1294,254.6525274216265,64847.90972222224,0.2094899793692684,0.0010728041330973,2.002716064453125e-05,0.0086469650268554,0.0021792429052617,4.749099640133545e-06,0.0024737781948513,2.002716064453125e-05,0.0091278553009033,0.0033637431439019,1.1314767938147494e-05,0.0012619928880171,9.79900360107422e-05,0.009268045425415,0.0026828420543552,7.197641488617158e-06,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.0225288867950439
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,22,172.16.0.24,58142,172.19.0.8,443,22,16,6,12791,7145,5646,581.4090909090909,95,1294,543.6947388087037,295603.96900826454,0.935132847610936,446.5625,95,1294,494.3367992510268,244368.87109375,1.1069823356216135,941.0,96,1294,504.41616416077176,254435.66666666663,0.5360426824237744,0.0526180380866641,0.0,0.4001469612121582,0.1008847446491378,0.0101777317029217,0.0736594676971435,0.0,0.4001469612121582,0.112769919391873,0.0127170547196495,0.1493233680725097,9.79900360107422e-05,0.6406338214874268,0.2490250356765311,0.0620134683936976,7,15,0.3181818181818182,0.6818181818181818,0,0.0,1.0,4,11,7,0,0,0.1818181818181818,0.5,0.0,0.3181818181818182,0.0,0.8453509366224364,2.390805482076982,1.1049787998199463
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:50409->172.19.0.8:443,22,172.19.0.19,50409,172.19.0.8,443,22,7,15,19244,2588,16656,874.7272727272727,68,1399,527.9262329511733,278706.10743801657,0.6035323802185519,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1110.4,68,1294,384.77349181044167,148050.64000000004,0.3465179140944179,0.007196857815697,0.0,0.0996439456939697,0.0212569751955265,0.0004518589944632,0.0250813563664754,0.0,0.0996439456939697,0.0343519479456851,0.001180056327663,0.0100413560867309,2.5033950805664062e-05,0.1158418655395507,0.0299847594354651,0.0008990857984027,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.9023932827949788,2.2878662772365086,0.1511340141296386
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.23:40919->172.19.0.8:443,22,172.19.0.8,443,172.19.0.23,40919,22,20,2,25255,24971,284,1147.9545454545455,142,1294,367.095786022807,134759.31611570247,0.3197825100970799,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,142.0,142,142,0.0,0.0,0.0,0.0010788100106375,2.09808349609375e-05,0.0201880931854248,0.0042902271511755,1.8406049008683643e-05,0.0011923689591257,2.09808349609375e-05,0.02207612991333,0.0049223573582392,2.422960196221226e-05,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.4394969869215134,0.6998578570269279,0.0226550102233886
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.31:41256->172.19.0.8:443,22,172.16.0.31,41256,172.19.0.8,443,22,17,5,17948,12667,5281,815.8181818181819,88,1394,584.4122639155308,341537.69421487604,0.7163511146724804,745.1176470588235,88,1394,594.5319347632112,353468.2214532872,0.7979034413021703,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1459477628980364,0.0,0.8475098609924316,0.2519912431992331,0.063499586649095,0.1866717487573623,0.0,0.8475098609924316,0.2758185221853859,0.0760758571805302,0.2025299668312072,0.000108003616333,0.8091549873352051,0.3502352112564892,0.1226647032038776,3,19,0.1363636363636363,0.8636363636363636,0,0.0,1.0,8,11,3,0,0,0.3636363636363636,0.5,0.0,0.1363636363636363,0.0,0.7732266742876346,2.049452072789394,3.0649030208587646
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:45025->172.19.0.8:443,22,172.19.0.8,443,172.19.0.23,45025,22,15,7,19440,18501,939,883.6363636363636,131,1294,543.22400749051,295092.3223140496,0.6147596792588076,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,134.14285714285714,131,142,4.969293465978882,24.693877551020403,0.0370447862213548,0.0007361343928745,0.0,0.0116300582885742,0.0024644386865525,6.073458039776796e-06,0.0011042015893118,0.0001161098480224,0.0134789943695068,0.003432304501637,1.1780714191958188e-05,0.0005553563435872,0.0,0.0020430088043212,0.0006762922016747,4.573711420461121e-07,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.9023932827949788,1.417949373944421,0.0154588222503662
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:46744->172.19.0.8:443,22,172.16.0.63,46744,172.19.0.8,443,22,18,4,16745,11569,5176,761.1363636363636,94,1294,583.7984004038119,340820.5723140495,0.7670089464845543,642.7222222222222,94,1294,582.6130606114676,339437.9783950617,0.906477231481236,1294.0,1294,1294,0.0,0.0,0.0,0.224200101125808,0.0,1.600728988647461,0.3952000319482479,0.1561830652518961,0.2769530660965863,0.0,1.600728988647461,0.4223010418357584,0.1783381699355669,0.0002969900767008,0.0001089572906494,0.0005629062652587,0.000193333539385,3.7377857451146056e-08,0,22,0.0,1.0,0,0.0,1.0,8,14,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,1.5198391430437923,4.708202123641968
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.33:45063->172.19.0.8:443,22,172.19.0.33,45063,172.19.0.8,443,22,12,10,13721,1682,12039,623.6818181818181,131,1292,558.84299196592,312305.48966942134,0.8960386140405393,140.16666666666666,131,142,4.099457958749614,16.805555555555554,0.0292470246759782,1203.9,411,1292,264.3,69854.49,0.2195365063543483,0.100607190813337,0.0,0.9329209327697754,0.2350583566749494,0.0552524310427277,0.1919728192416104,0.0,0.9336709976196288,0.2967810210548282,0.0880789744583464,0.0002000066969129,2.9087066650390625e-05,0.0014929771423339,0.0004571937263108,2.0902610337801845e-07,12,10,0.5454545454545454,0.4545454545454545,0,0.0,1.0,0,10,12,0,0,0.0,0.4545454545454545,0.0,0.5454545454545454,0.0,0.9940302114769564,1.5617677112802777,2.112751007080078
