label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.36:35194->172.19.0.8:443,22,172.16.0.36,35194,172.19.0.8,443,22,18,4,15425,10249,5176,701.1363636363636,83,1394,602.4507747114392,362946.9359504133,0.8592490790049699,569.3888888888889,83,1394,590.0306149202852,348136.1265432099,1.0362524215596771,1294.0,1294,1294,0.0,0.0,0.0,0.084407715570359,0.0,0.4009559154510498,0.1372885662704899,0.0188481504286067,0.1042683545280905,0.0,0.4009559154510498,0.1456560104583401,0.02121567338264,0.005129337310791,9.584426879882812e-05,0.0151410102844238,0.0070793578655728,5.011730778884763e-05,6,16,0.2727272727272727,0.7272727272727273,0,0.0,1.0,6,10,6,0,0,0.2727272727272727,0.4545454545454545,0.0,0.2727272727272727,0.0,0.6840384356390417,2.1147130311157563,1.772562026977539
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:58275->172.19.0.8:443,22,172.16.0.30,58275,172.19.0.8,443,22,7,15,19121,658,18463,869.1363636363636,86,1292,562.2552231419581,316130.9359504132,0.646912552121912,94.0,86,128,14.461772268392872,209.1428571428571,0.1538486411531156,1230.8666666666666,375,1292,228.7399882447803,52321.98222222223,0.1858365283903864,0.0007270971934,7.867813110351562e-06,0.0117690563201904,0.0025100768821615,6.300485954361937e-06,0.0025343497594197,3.0040740966796875e-05,0.0137591361999511,0.0050295771273525,2.5296646079987615e-05,0.0002499989100864,3.2901763916015625e-05,0.0030090808868408,0.0007652537267388,5.856132662877512e-07,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.9023932827949788,1.5088584648535122,0.0152690410614013
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:52795->172.19.0.8:443,22,172.16.0.54,52795,172.19.0.8,443,22,8,14,20351,3172,17179,925.0454545454544,86,1294,540.8670209002585,292537.1342975206,0.5846923718640699,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1227.071428571429,379,1294,235.21372174675344,55325.49489795916,0.1916870658626548,0.0081127598172142,0.0,0.0759260654449462,0.0184829586120805,0.0003416197590558,0.0243382794516427,0.0,0.0780999660491943,0.026759920039279,0.0007160933205086,0.0100382291353665,2.694129943847656e-05,0.1015150547027587,0.0274732346395755,0.0007547786215611,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.94566030460064,1.4886022351695134,0.170367956161499
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,22,172.16.0.43,34152,172.19.0.8,443,22,15,7,14943,6776,8167,679.2272727272727,98,1294,564.9099632055763,319123.2665289256,0.8316950539063561,451.73333333333335,98,1294,509.9303830480741,260028.99555555556,1.1288305409859962,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0468340941837855,1.71661376953125e-05,0.2009508609771728,0.0731163449671803,0.0053459999013597,0.0702511412756783,1.71661376953125e-05,0.2009508609771728,0.080175042894509,0.0064280375031363,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,4,18,0.1818181818181818,0.8181818181818182,0,0.0,1.0,4,14,4,0,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.9023932827949788,2.1535654389463628,0.9835159778594972
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.30:34418->172.19.0.8:443,22,172.19.0.8,443,172.19.0.30,34418,22,20,2,25255,24971,284,1147.9545454545455,142,1294,367.095786022807,134759.31611570247,0.3197825100970799,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,142.0,142,142,0.0,0.0,0.0,0.0007399036770775,0.0,0.0134880542755126,0.0028656047334169,8.211690488181846e-06,0.0008177882746646,2.4080276489257812e-05,0.0148990154266357,0.0033189850408219,1.1015661701200174e-05,0.0,0.0,0.0,0.0,0.0,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.4394969869215134,0.6998578570269279,0.0155379772186279
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:50452->172.19.0.8:443,22,172.19.0.31,50452,172.19.0.8,443,22,7,15,16846,2554,14292,765.7272727272727,68,1399,553.3071793414068,306148.8347107437,0.7225904039837914,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,952.8,68,1294,502.95754625349184,252966.2933333334,0.527873159376041,0.005941663469587,9.5367431640625e-07,0.0497910976409912,0.0130761064863786,0.0001709845608431,0.0207123359044392,9.5367431640625e-07,0.0649240016937255,0.0233500587221445,0.0005452252423275,0.0078350646155221,2.193450927734375e-05,0.0554211139678955,0.0183554403664401,0.0003369221910459,14,8,0.6363636363636364,0.3636363636363636,0,0.0,1.0,1,7,14,0,0,0.0454545454545454,0.3181818181818182,0.0,0.6363636363636364,0.0,0.9023932827949788,2.676737030052132,0.1247749328613281
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.39:55425->172.19.0.8:443,22,172.16.0.39,55425,172.19.0.8,443,22,18,4,16779,11603,5176,762.6818181818181,94,1294,582.0727372825525,338808.6714876033,0.7631920984692863,644.6111111111111,94,1294,580.8835357442707,337425.68209876545,0.9011379508227936,1294.0,1294,1294,0.0,0.0,0.0,0.2234626611073812,0.0,1.6009478569030762,0.3950377492814869,0.1560548233573829,0.2760421107797062,0.0,1.6009478569030762,0.4222437902273351,0.1782898183855457,0.0002613067626953,0.0001039505004882,0.0005629062652587,0.0002133302335119,4.550978853027724e-08,0,22,0.0,1.0,0,0.0,1.0,8,14,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,1.4130884364257577,4.692715883255005
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.35:38346->172.19.0.8:443,22,172.19.0.35,38346,172.19.0.8,443,22,9,13,15756,2919,12837,716.1818181818181,66,1399,552.6392573463548,305410.1487603306,0.7716465893386524,324.3333333333333,131,1399,387.3353413602568,150028.66666666666,1.1942507955609152,987.4615384615385,66,1294,482.7926159948716,233088.71005917157,0.4889229576952038,0.0091890494028727,9.5367431640625e-07,0.1382749080657959,0.0293781205870113,0.0008630739692249,0.0241129994392395,9.5367431640625e-07,0.1382749080657959,0.0441088329556261,0.0019455891447073,0.0150940020879109,2.694129943847656e-05,0.1590280532836914,0.0437507026836052,0.0019141239853092,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.9760206482366148,2.708098663501805,0.1929700374603271
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:54277->172.19.0.8:443,22,172.16.0.40,54277,172.19.0.8,443,22,18,4,14413,9237,5176,655.1363636363636,94,1294,583.2782195530351,340213.48140495864,0.8903157448252809,513.1666666666666,94,1294,552.2334701514891,304961.80555555556,1.0761288798015378,1294.0,1294,1294,0.0,0.0,0.0,0.3258999075208391,0.0,3.2020559310913086,0.7441491128785165,0.5537579021978831,0.402582238702213,0.0,3.2020559310913086,0.8081988666344704,0.6531854080292424,0.0002913475036621,9.989738464355467e-05,0.0006370544433593,0.0002449228470035,5.998720098432386e-08,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.6840384356390417,1.5617677112802777,6.843898057937622
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,22,172.16.0.27,45477,172.19.0.8,443,22,11,11,20326,6102,14224,923.9090909090908,86,1294,542.1147906864298,293888.44628099166,0.5867620483666957,554.7272727272727,86,1294,561.4138144669938,315185.47107438016,1.0120537461712442,1293.090909090909,1292,1294,0.9958591954639384,0.9917355371900828,0.0007701385791692,0.0262933345068068,1.0967254638671877e-05,0.2008399963378906,0.0569618286670818,0.0032446499250979,0.0551915884017944,1.0967254638671877e-05,0.2008399963378906,0.0726670787838337,0.0052805043389759,0.0342156171798706,8.797645568847656e-05,0.183194875717163,0.0682716588882551,0.0046610194073542,9,13,0.4090909090909091,0.5909090909090909,0,0.0,1.0,4,9,9,0,0,0.1818181818181818,0.4090909090909091,0.0,0.4090909090909091,0.0,1.0,1.4886022351695134,0.5521600246429443
