label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:39447->172.19.0.8:443,9,172.16.0.30,39447,172.19.0.8,443,9,6,3,5961,2998,2963,662.3333333333334,86,1294,570.8850828124499,325909.77777777775,0.8619301703257924,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.039903849363327,0.0,0.3005409240722656,0.0986072717696603,0.0097233940458556,0.0638461589813232,0.0,0.3142437934875488,0.1252130263571261,0.0156783019695103,0.1519324779510498,1.5020370483398438e-05,0.3038499355316162,0.1519174575805664,0.0230789139177431,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.3192307949066162
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:51417->172.19.0.8:443,9,172.16.0.36,51417,172.19.0.8,443,9,6,3,5967,2998,2969,663.0,86,1294,570.5525586851944,325530.22222222225,0.8605619286352857,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0281865000724792,3.504753112792969e-05,0.1267480850219726,0.0477463322058546,0.0022797122391118,0.0450984001159667,3.504753112792969e-05,0.1297829151153564,0.0552572524358185,0.0030533639467557,0.0650650262832641,0.0001020431518554,0.1300280094146728,0.0649629831314086,0.0042201891773316,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.2254920005798339
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:40712->172.19.0.8:443,9,172.19.0.41,40712,172.19.0.8,443,9,4,5,5124,854,4270,569.3333333333334,68,1292,521.9235789099993,272404.22222222225,0.9167275976170948,213.5,131,439,130.26991210559711,16970.25,0.6101635227428436,854.0,68,1292,542.6070401312537,294422.4,0.6353712413714915,0.0027006268501281,0.0,0.011686086654663,0.0037821144977665,1.430439007421569e-05,0.0072016716003417,0.0,0.011686086654663,0.0051432005390769,2.645251178516143e-05,0.0004802346229553,0.0003337860107421,0.0006232261657714,0.0001220582483661,1.489821599420793e-08,6,3,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,1,6,0,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,0.9910760598382222,2.419381945646371,0.0216050148010253
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:35959->172.19.0.8:443,9,172.16.0.34,35959,172.19.0.8,443,9,6,3,5965,2998,2967,662.7777777777778,86,1294,570.66272930452,325655.9506172839,0.8610166913228298,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0075936317443847,0.0,0.0297520160675048,0.0113775056470301,0.0001294476347482,0.0121498107910156,0.0,0.0317201614379882,0.013308448971531,0.0001771148140278,0.0164144039154052,0.0001049041748046,0.0327239036560058,0.0163094997406005,0.0002659997817886,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0607490539550781
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.54:51406->172.19.0.8:443,9,172.16.0.54,51406,172.19.0.8,443,9,6,3,5967,2998,2969,663.0,86,1294,570.5525586851944,325530.22222222225,0.8605619286352857,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0304441154003143,0.0,0.1385610103607177,0.0478243643971354,0.0022871698299899,0.0487105846405029,0.0,0.1407618522644043,0.053965511812758,0.0029122764652129,0.0824005603790283,0.0001130104064941,0.1646881103515625,0.0822875499725341,0.0067712408804823,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.2435529232025146
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:45045->172.19.0.8:443,9,172.16.0.31,45045,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375450998544693,0.0,1.6009280681610107,0.5336236417675,0.2847541910532092,0.375450998544693,0.0,1.6009280681610107,0.5336236417675,0.2847541910532092,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003607988357544
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:44977->172.19.0.8:443,9,172.16.0.37,44977,172.19.0.8,443,9,5,4,7155,2900,4255,795.0,86,1294,563.0070060744262,316976.8888888889,0.708184913301165,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.0197213888168334,5.0067901611328125e-06,0.1252191066741943,0.0403498739640674,0.0016281123289161,0.0375500321388244,5.0067901611328125e-06,0.1287131309509277,0.053353802205442,0.0028466282097774,0.0108506679534912,2.7894973754882812e-05,0.023061990737915,0.0094547499469208,8.939229655879899e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.1577711105346679
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:38526->172.19.0.8:443,9,172.16.0.51,38526,172.19.0.8,443,9,6,3,6203,3242,2961,689.2222222222222,98,1294,546.8216808222621,299013.95061728393,0.7933895094954634,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.049728125333786,0.0,0.1963341236114502,0.0711571972877942,0.005063346725854,0.0795650005340576,0.0,0.1987600326538086,0.0771231429004406,0.0059479791708417,0.1110410690307617,0.0001051425933837,0.2219769954681396,0.1109359264373779,0.0123067797745193,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.3978250026702881
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.63:54955->172.19.0.8:443,9,172.16.0.63,54955,172.19.0.8,443,9,6,3,6126,3160,2966,680.6666666666666,95,1294,555.583577071093,308673.1111111111,0.8162344423179624,526.6666666666666,95,1294,546.4734414609937,298633.2222222222,1.0376078002423932,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0453836023807525,0.0,0.2266469001770019,0.0737182460869193,0.0054343798061315,0.0726137638092041,0.0,0.2266469001770019,0.0825584764588134,0.0068159020352004,0.1421024799346923,0.0001070499420166,0.2840979099273681,0.1419954299926757,0.0201627021388048,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.3630688190460205
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.49:40167->172.19.0.8:443,9,172.16.0.49,40167,172.19.0.8,443,9,6,3,5956,2988,2968,661.7777777777778,86,1294,571.715115104985,326858.1728395062,0.8639079979759678,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0018625259399414,2.7894973754882812e-05,0.0090420246124267,0.0029060676887834,8.445229411790933e-06,0.0029800415039062,2.7894973754882812e-05,0.0122911930084228,0.004701190068518,2.2101188060332793e-05,0.0017365217208862,3.0994415283203125e-05,0.0034420490264892,0.001705527305603,2.9088233901575222e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0149002075195312
