label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:44862->172.19.0.8:443,9,172.16.0.29,44862,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755507469177246,0.0,1.6014790534973145,0.5337655021839424,0.2849056113216761,0.3755507469177246,0.0,1.6014790534973145,0.5337655021839424,0.2849056113216761,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004405975341797
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:37142->172.19.0.8:443,9,172.16.0.36,37142,172.19.0.8,443,9,6,3,5954,2988,2966,661.5555555555555,86,1294,571.8249753806979,326983.8024691358,0.8643642556980653,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0066808760166168,0.0,0.0448341369628906,0.0144673221350853,0.0002093034097603,0.0106894016265869,0.0,0.0483920574188232,0.0188862675794849,0.0003566911030839,0.0023640394210815,1.5020370483398438e-05,0.0047130584716796,0.0023490190505981,5.517890500073008e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0534470081329345
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.37:55622->172.19.0.8:443,9,172.16.0.37,55622,172.19.0.8,443,9,6,3,5964,2998,2966,662.6666666666666,86,1294,570.7180662210643,325719.1111111111,0.8612445667319885,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0062580108642578,0.0,0.0222878456115722,0.0076782985635137,5.895626883045679e-05,0.0100128173828125,0.0,0.0222878456115722,0.0091461330701835,8.36517501375056e-05,0.0167375802993774,4.506111145019531e-05,0.0334300994873046,0.0166925191879272,0.0002786401968393,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0500640869140625
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.46:55193->172.19.0.8:443,9,172.16.0.46,55193,172.19.0.8,443,9,6,3,9254,5372,3882,1028.2222222222222,98,1294,497.22469273129263,247232.3950617284,0.4835770731123442,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0463842451572418,0.0,0.2007849216461181,0.0686251625096154,0.0047094129294711,0.0514008045196533,0.0,0.2007849216461181,0.0757637426774864,0.0057401447045003,0.0699650049209594,0.0001530647277832,0.1397769451141357,0.0698119401931762,0.0048737069935356,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,0.7642045065086203,0.3710739612579345
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.27:44463->172.19.0.8:443,9,172.19.0.27,44463,172.19.0.8,443,9,5,4,4921,1934,2987,546.7777777777778,68,1399,557.8940117935141,311245.7283950617,1.0203304422153274,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.029519647359848,0.0,0.1257300376892089,0.045336680929401,0.0020554146376943,0.059039294719696,0.0,0.2117750644683838,0.0884814073510496,0.0078289594468223,0.0467476844787597,3.3855438232421875e-05,0.1401669979095459,0.0660574301085446,0.0043635840725452,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.2361571788787841
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.32:40425->172.19.0.8:443,9,172.19.0.32,40425,172.19.0.8,443,9,4,5,5128,855,4273,569.7777777777778,68,1292,521.7412678879101,272213.95061728393,0.915692552845396,213.75,131,440,130.70266829716982,17083.1875,0.6114744715657068,854.6,68,1292,542.0242061015357,293790.24000000005,0.6342431618318929,0.0040777623653411,0.0,0.0134069919586181,0.0051403958085733,2.642366906879801e-05,0.0108740329742431,0.0,0.0192151069641113,0.0080464068512164,6.474466321530296e-05,0.000293493270874,2.9087066650390625e-05,0.0010638236999511,0.0004447822082152,1.9783121274485893e-07,6,3,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,1,6,0,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,0.9910760598382222,2.419381945646371,0.0326220989227294
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.27:40040->172.19.0.8:443,9,172.16.0.27,40040,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752376139163971,0.0,1.601280927658081,0.5336296342548774,0.2847605865549942,0.3752376139163971,0.0,1.601280927658081,0.5336296342548774,0.2847605865549942,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0019009113311768
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:35253->172.19.0.8:443,9,172.19.0.20,35253,172.19.0.8,443,9,3,6,6277,721,5556,697.4444444444445,68,1292,541.3479290132304,293057.58024691354,0.776187886111052,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,926.0,68,1292,522.6892001945324,273204.0,0.564459179475737,0.0015371441841125,9.5367431640625e-07,0.0104250907897949,0.003384831251854,1.1457082603527624e-05,0.0054800510406494,9.5367431640625e-07,0.0109591484069824,0.005479097366333,3.0020507949757302e-05,0.0024221897125244,3.2901763916015625e-05,0.0117630958557128,0.0046709671436709,2.1817934057253294e-05,6,3,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,1,6,0,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,0.9182958340544896,2.0588138903312014,0.0122971534729003
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:56053->172.19.0.8:443,9,172.16.0.45,56053,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753186166286468,0.0,1.6003541946411133,0.5333364670047763,0.2844477870371369,0.3753186166286468,0.0,1.6003541946411133,0.5333364670047763,0.2844477870371369,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002548933029175
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.17:52282->172.19.0.8:443,9,172.19.0.17,52282,172.19.0.8,443,9,4,5,7574,2076,5498,841.5555555555555,131,1399,535.1506768318436,286386.2469135803,0.6359065343922092,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1099.6,326,1294,386.801034124781,149615.03999999998,0.3517652183746644,0.002838134765625,0.0,0.012092113494873,0.0044145031562522,1.948783811656085e-05,0.0069123903910319,0.0,0.0205330848693847,0.0096316458046488,9.276860090620985e-05,0.0035794973373413,2.288818359375e-05,0.0142290592193603,0.0061485289778957,3.780440859202372e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.2810361125534233,0.022705078125
