label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.54:50014->172.19.0.8:443,10,18,172.16.0.54,50014,172.19.0.8,443,10,10,0,12940,12940,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5.35579498608907,0.0,45.1987419128418,14.09558620353455,198.68555042127355,5.35579498608907,0.0,45.1987419128418,14.09558620353455,198.68555042127355,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,10,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.20215487480163
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:50860->172.19.0.8:443,10,58,172.16.0.49,50860,172.19.0.8,443,10,6,4,7240,2988,4252,724.0,86,1294,574.8704201818006,330476.0,0.7940199173781776,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.0030632283952501,0.0,0.022130012512207,0.0068058861151707,4.632008581267408e-05,0.0055042266845703,0.0,0.0251309871673584,0.0098329819633699,9.668753429195933e-05,0.0018130143483479,3.1948089599609375e-05,0.0031580924987792,0.0013129506057494,1.7238392931378458e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0275690555572509
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:45854->172.19.0.8:443,10,50,172.16.0.39,45854,172.19.0.8,443,10,5,5,8447,2900,5547,844.7,86,1294,554.5358509600619,307510.01,0.6564885177696956,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0016307565901014,0.0,0.0085229873657226,0.0026578821131396,7.064337327347509e-06,0.0034734606742858,0.0,0.0119040012359619,0.0049317149783724,2.4321812627903228e-05,0.0015384554862976,2.7894973754882812e-05,0.0035719871520996,0.0015487792875981,2.3987172816930524e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.014676809310913
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.46:55193->172.19.0.8:443,10,4818,172.16.0.46,55193,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0412408775753445,0.0,0.2007849216461181,0.0663157497647177,0.0043977786668566,0.0514008045196533,0.0,0.2007849216461181,0.0757637426774864,0.0057401447045003,0.0466746489206949,9.393692016601562e-05,0.1397769451141357,0.0658332694078649,0.0043340193609285,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3711678981781006
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.27:44463->172.19.0.8:443,10,56214,172.19.0.27,44463,172.19.0.8,443,10,6,4,5309,2322,2987,530.9,68,1399,531.4038859474025,282390.08999999997,1.00094911649539,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0301201078626844,0.0,0.1257300376892089,0.0427775601925798,0.0018299196560297,0.054216194152832,0.0,0.2117750644683838,0.079725885092423,0.0063562167537702,0.0467476844787597,3.3855438232421875e-05,0.1401669979095459,0.0660574301085446,0.0043635840725452,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.2710809707641601
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.32:40425->172.19.0.8:443,10,38,172.19.0.32,40425,172.19.0.8,443,10,4,6,6420,855,5565,642.0,68,1292,540.3119469343612,291937.0,0.8416073939787558,213.75,131,440,130.70266829716982,17083.1875,0.6114744715657068,927.5,68,1292,520.9580117437489,271397.25,0.5616797970283007,0.0039224359724256,0.0,0.0134069919586181,0.0048662836071915,2.3680716145620717e-05,0.0108740329742431,0.0,0.0192151069641113,0.0080464068512164,6.474466321530296e-05,0.005381965637207,2.9087066650390625e-05,0.025735855102539,0.0101847174267102,0.0001037284690619,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.9709505944546686,2.321928094887362,0.035301923751831
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:42058->172.19.0.8:443,10,37,172.16.0.30,42058,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0923042032453748,0.0,0.4035069942474365,0.1403841084746548,0.0197076979122236,0.1384354829788208,0.0,0.4035069942474365,0.1523921567231978,0.0232233694307476,0.0003734827041625,0.0001239776611328,0.0006229877471923,0.0002495050430297,6.225276649729494e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.830737829208374
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:35253->172.19.0.8:443,10,37,172.19.0.20,35253,172.19.0.8,443,10,3,7,7569,721,6848,756.9,68,1292,543.6602707573912,295566.48999999993,0.7182722562523335,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,978.2857142857144,68,1292,500.5772993784888,250577.63265306124,0.5116882441076842,0.0013696882459852,9.5367431640625e-07,0.0104250907897949,0.0032262060310945,1.0408405355070655e-05,0.0054800510406494,9.5367431640625e-07,0.0109591484069824,0.005479097366333,3.0020507949757302e-05,0.0020234982172648,3.0040740966796875e-05,0.0117630958557128,0.0043561894192446,1.8976386256339436e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.0123271942138671
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:36907->172.19.0.8:443,10,34,172.16.0.37,36907,172.19.0.8,443,10,7,3,12940,9058,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2128133508894178,0.0,0.8006529808044434,0.2812905707799452,0.0791243852097073,0.2299016714096069,0.0,0.8006529808044434,0.2932584060043255,0.0860004926921978,0.0002830028533935,0.0001258850097656,0.0004401206970214,0.0001571178436279,2.4686016786290572e-08,0,10,0.0,1.0,0,0.0,1.0,7,3,0,0,0,0.7,0.3,0.0,0.0,0.0,0.8812908992306927,0.0,1.9153201580047607
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.17:52282->172.19.0.8:443,10,43,172.19.0.17,52282,172.19.0.8,443,10,4,6,8866,2076,6790,886.6,131,1399,525.3652443776615,276008.64,0.5925617464219056,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1131.6666666666667,326,1294,360.30619694303834,129820.55555555556,0.3183854464886936,0.0025256739722357,0.0,0.012092113494873,0.0042548298144014,1.8103576749519653e-05,0.0069123903910319,0.0,0.0205330848693847,0.0096316458046488,9.276860090620985e-05,0.0028687953948974,2.288818359375e-05,0.0142290592193603,0.0056801334383615,3.2263915877592814e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.1609640474436813,0.022731065750122
