label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:35332->172.19.0.8:443,10,64,172.16.0.56,35332,172.19.0.8,443,10,7,3,6047,3086,2961,604.7,86,1294,568.4174610266648,323098.41000000003,0.9399991086930126,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0023438930511474,3.0994415283203125e-05,0.0089530944824218,0.0029894710072364,8.936936903107076e-06,0.0035158395767211,3.0994415283203125e-05,0.0092840194702148,0.0037712888779954,1.4222619801292543e-05,0.0046828985214233,0.0001468658447265,0.0092189311981201,0.0045360326766967,2.057559244406093e-05,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0210950374603271
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:40477->172.19.0.8:443,10,64,172.16.0.34,40477,172.19.0.8,443,10,7,3,6045,3086,2959,604.5,86,1294,568.4992963935839,323191.45,0.9404454861763176,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0033837689293755,2.5987625122070312e-05,0.0164711475372314,0.0050972783087708,2.598224615706577e-05,0.0050756533940633,2.5987625122070312e-05,0.0168900489807128,0.0062238398240964,3.873618215600851e-05,0.0052199363708496,0.0001139640808105,0.0103259086608886,0.005105972290039,2.6070953026646748e-05,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0304539203643798
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:40712->172.19.0.8:443,10,41,172.19.0.41,40712,172.19.0.8,443,10,4,6,6416,854,5562,641.6,68,1292,540.5238570128057,292166.04000000004,0.8424623706558693,213.5,131,439,130.26991210559711,16970.25,0.6101635227428436,927.0,68,1292,521.5333162895732,271997.0,0.562603361693175,0.002771430545383,0.0,0.011686086654663,0.003571430904469,1.2755118705396775e-05,0.0072016716003417,0.0,0.011686086654663,0.0051432005390769,2.645251178516143e-05,0.0039337635040283,0.0003337860107421,0.0177478790283203,0.0069079204904527,4.771936550241662e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.9709505944546686,2.321928094887362,0.0249428749084472
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:54031->172.19.0.8:443,10,54,172.16.0.54,54031,172.19.0.8,443,10,5,5,8452,2900,5552,845.2,86,1294,554.1142120537967,307042.55999999994,0.6556012920655426,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0037942197587754,0.0,0.0239679813385009,0.0073144106158391,5.3500602657101055e-05,0.0083814859390258,0.0,0.0291039943695068,0.0120929336114846,0.0001462390433317,0.0025449991226196,3.0994415283203125e-05,0.0066721439361572,0.0027603808229658,7.619702287797736e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0341479778289794
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:39516->172.19.0.8:443,10,64,172.16.0.49,39516,172.19.0.8,443,10,6,4,7255,2998,4257,725.5,86,1294,573.4651253563725,328862.25,0.7904412479067849,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.0122462378607855,0.0,0.0465009212493896,0.0152430598027878,0.0002323508721513,0.018617820739746,0.0,0.0471551418304443,0.0176335525775895,0.0003109421765066,0.0212384064992268,0.0001101493835449,0.0442399978637695,0.0180645678540038,0.0003263286117519,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.1102161407470703
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:44163->172.19.0.8:443,10,26,172.16.0.40,44163,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1100832091437445,0.0,0.4003159999847412,0.1359547128520516,0.0184836839466838,0.1415355546133858,0.0,0.4003159999847412,0.1390440538885022,0.0193332489217487,0.0001089572906494,0.0001089572906494,0.0001089572906494,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,0.9907488822937012
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:41085->172.19.0.8:443,10,56,172.16.0.53,41085,172.19.0.8,443,10,6,4,7243,2988,4255,724.3,86,1294,574.687401984766,330265.61,0.7934383570133453,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.0033039781782362,0.0,0.0131239891052246,0.00435669200118,1.898076519314656e-05,0.0059395790100097,0.0,0.0181379318237304,0.0072699207051605,5.2851747059321494e-05,0.0055372714996337,2.7894973754882812e-05,0.0130410194396972,0.0054965740902744,3.021232672987632e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0297358036041259
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:38526->172.19.0.8:443,10,5895,172.16.0.51,38526,172.19.0.8,443,10,7,3,6291,3330,2961,629.1,88,1294,549.2218950478941,301644.69,0.8730279686025976,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0566117763519287,0.0,0.1963341236114502,0.0698557789729685,0.0048798298559202,0.084917664527893,0.0,0.1987600326538086,0.0714136147256903,0.0050999043681893,0.1110410690307617,0.0001051425933837,0.2219769954681396,0.1109359264373779,0.0123067797745193,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.5095059871673584
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.63:54955->172.19.0.8:443,10,5864,172.16.0.63,54955,172.19.0.8,443,10,6,4,6222,3160,3062,622.2,95,1294,555.4916381008808,308570.95999999996,0.8927863036015441,526.6666666666666,95,1294,546.4734414609937,298633.2222222222,1.0376078002423932,765.5,96,1294,537.8222289939307,289252.75,0.7025763931991257,0.0438499980502658,0.0,0.2266469001770019,0.0696374566279701,0.0048493753656124,0.0726137638092041,0.0,0.2266469001770019,0.0825584764588134,0.0068159020352004,0.1064987182617187,0.0001070499420166,0.2840979099273681,0.1264003841623977,0.0159770571164017,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.3946499824523926
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:35916->172.19.0.8:443,10,52,172.16.0.33,35916,172.19.0.8,443,10,5,5,8446,2900,5546,844.6,86,1294,554.6206270956751,307604.0399999999,0.6566666198149125,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0059857898288302,0.0,0.0255210399627685,0.0083612023156533,6.990970416328635e-05,0.0070802569389343,0.0,0.0181961059570312,0.0076217736377127,5.809143338453282e-05,0.0097514986991882,2.5987625122070312e-05,0.027642011642456,0.0113091259544618,0.0001278963298538,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0538721084594726
