Dataset,Model,Accuracy,F1_Score,Precision,Recall
4,SVM,0.9032091097308489,0.9032113178805726,0.9054581090391424,0.9032091097308489
4,KNN,0.9192546583850931,0.9195971187937565,0.9202135368027157,0.9192546583850931
4,GBC,0.9270186335403726,0.9273453616649225,0.9277970837534945,0.9270186335403726
4,DT,0.9026915113871635,0.9023626721414014,0.902524807982841,0.9026915113871635
4,RF,0.9208074534161491,0.9210909280637614,0.9215608274795094,0.9208074534161491
4,LR,0.9037267080745341,0.9037082315277325,0.9053409011009298,0.9037267080745341
4,NB,0.7282608695652174,0.6388078045834107,0.5829102883204632,0.7282608695652174
4,MLP,0.922360248447205,0.9226311406375387,0.9233076394509374,0.922360248447205
4,LGBM,0.9280538302277432,0.9283688951347403,0.9288092369052656,0.9280538302277432
4,XGB,0.9244306418219461,0.9247650804744825,0.9252672363445691,0.9244306418219461
