source_file,flow_id,label,tsne_1,tsne_2
QUIC_CONNECT1.csv,172.16.0.42:43030->172.19.0.8:443,CONNECTION_FLOOD,-35.27421,-47.266003
QUIC_CONNECT1.csv,172.16.0.49:41140->172.19.0.8:443,CONNECTION_FLOOD,-46.086475,2.8627698
QUIC_CONNECT1.csv,172.16.0.32:55566->172.19.0.8:443,CONNECTION_FLOOD,-46.106678,2.8139532
QUIC_CONNECT1.csv,172.16.0.57:58653->172.19.0.8:443,CONNECTION_FLOOD,-46.38394,2.061838
QUIC_CONNECT1.csv,172.16.0.36:47825->172.19.0.8:443,CONNECTION_FLOOD,-53.432266,-26.296188
QUIC_CONNECT1.csv,172.16.0.33:37139->172.19.0.8:443,CONNECTION_FLOOD,-20.280098,-11.739576
QUIC_CONNECT1.csv,172.16.0.26:58905->172.19.0.8:443,CONNECTION_FLOOD,-20.199259,-11.522518
QUIC_CONNECT1.csv,172.16.0.43:59698->172.19.0.8:443,CONNECTION_FLOOD,-36.51676,19.361574
QUIC_CONNECT1.csv,172.16.0.34:46880->172.19.0.8:443,CONNECTION_FLOOD,-33.501587,-47.903687
QUIC_CONNECT1.csv,172.16.0.59:57058->172.19.0.8:443,CONNECTION_FLOOD,-18.002583,-15.75415
QUIC_CONNECT1.csv,172.16.0.57:42676->172.19.0.8:443,CONNECTION_FLOOD,26.573145,-41.681095
QUIC_CONNECT1.csv,172.16.0.53:47946->172.19.0.8:443,CONNECTION_FLOOD,68.42084,-2.1513958
QUIC_CONNECT1.csv,172.16.0.47:35040->172.19.0.8:443,CONNECTION_FLOOD,73.81399,20.213388
QUIC_CONNECT1.csv,172.16.0.43:59452->172.19.0.8:443,CONNECTION_FLOOD,71.46542,-15.326827
QUIC_CONNECT1.csv,172.16.0.37:54971->172.19.0.8:443,CONNECTION_FLOOD,75.097336,21.22123
QUIC_CONNECT1.csv,172.16.0.58:43600->172.19.0.8:443,CONNECTION_FLOOD,72.57351,15.916816
QUIC_CONNECT1.csv,172.16.0.42:39565->172.19.0.8:443,CONNECTION_FLOOD,9.399151,-67.957985
QUIC_CONNECT1.csv,172.16.0.28:34600->172.19.0.8:443,CONNECTION_FLOOD,-48.86165,-30.975449
QUIC_CONNECT1.csv,172.16.0.43:51652->172.19.0.8:443,CONNECTION_FLOOD,-39.732655,26.513433
QUIC_CONNECT1.csv,172.16.0.39:59580->172.19.0.8:443,CONNECTION_FLOOD,-52.29307,-27.708956
QUIC_CONNECT1.csv,172.16.0.37:56205->172.19.0.8:443,CONNECTION_FLOOD,-58.56189,-13.81643
QUIC_CONNECT1.csv,172.16.0.49:49335->172.19.0.8:443,CONNECTION_FLOOD,68.16925,-13.811099
QUIC_CONNECT1.csv,172.16.0.28:53834->172.19.0.8:443,CONNECTION_FLOOD,-39.512207,29.377775
QUIC_CONNECT1.csv,172.16.0.44:47196->172.19.0.8:443,CONNECTION_FLOOD,-24.585226,-2.149553
QUIC_CONNECT1.csv,172.16.0.30:60378->172.19.0.8:443,CONNECTION_FLOOD,72.58729,-11.775765
QUIC_CONNECT1.csv,172.16.0.24:59090->172.19.0.8:443,CONNECTION_FLOOD,70.67362,10.528617
QUIC_CONNECT1.csv,172.16.0.53:42571->172.19.0.8:443,CONNECTION_FLOOD,71.685196,12.387583
QUIC_CONNECT1.csv,172.16.0.30:50684->172.19.0.8:443,CONNECTION_FLOOD,0.012820279,7.662656
QUIC_CONNECT1.csv,172.16.0.26:33422->172.19.0.8:443,CONNECTION_FLOOD,67.26937,-15.682461
QUIC_CONNECT1.csv,172.16.0.40:45788->172.19.0.8:443,CONNECTION_FLOOD,9.480153,-67.34981
QUIC_CONNECT1.csv,172.16.0.63:33229->172.19.0.8:443,CONNECTION_FLOOD,26.70067,-41.662823
QUIC_CONNECT1.csv,172.16.0.63:46688->172.19.0.8:443,CONNECTION_FLOOD,10.777795,-64.94442
QUIC_CONNECT2.csv,172.16.0.36:55697->172.19.0.8:443,CONNECTION_FLOOD,-31.898685,-48.24451
QUIC_CONNECT2.csv,172.16.0.51:42439->172.19.0.8:443,CONNECTION_FLOOD,-52.083916,-27.780993
QUIC_CONNECT2.csv,172.16.0.30:58651->172.19.0.8:443,CONNECTION_FLOOD,70.97536,10.332679
QUIC_CONNECT2.csv,172.16.0.43:47368->172.19.0.8:443,CONNECTION_FLOOD,-41.290497,-36.547207
QUIC_CONNECT2.csv,172.16.0.60:37538->172.19.0.8:443,CONNECTION_FLOOD,-48.23733,-32.163494
QUIC_CONNECT2.csv,172.16.0.29:59230->172.19.0.8:443,CONNECTION_FLOOD,-56.206306,-21.170483
QUIC_CONNECT2.csv,172.16.0.34:47858->172.19.0.8:443,CONNECTION_FLOOD,-64.273636,13.207583
QUIC_CONNECT2.csv,172.16.0.25:39793->172.19.0.8:443,CONNECTION_FLOOD,20.70157,-70.45136
QUIC_CONNECT2.csv,172.16.0.53:55738->172.19.0.8:443,CONNECTION_FLOOD,-35.202988,-47.354424
QUIC_CONNECT2.csv,172.16.0.34:47702->172.19.0.8:443,CONNECTION_FLOOD,-39.010963,-44.28856
QUIC_CONNECT2.csv,172.16.0.53:37253->172.19.0.8:443,CONNECTION_FLOOD,-58.98131,-18.751276
QUIC_CONNECT2.csv,172.16.0.39:52642->172.19.0.8:443,CONNECTION_FLOOD,71.36394,11.344178
QUIC_CONNECT2.csv,172.16.0.27:38226->172.19.0.8:443,CONNECTION_FLOOD,-27.34984,-1.8686882
QUIC_CONNECT2.csv,172.16.0.44:40109->172.19.0.8:443,CONNECTION_FLOOD,-51.186455,-23.778576
QUIC_CONNECT2.csv,172.16.0.49:48990->172.19.0.8:443,CONNECTION_FLOOD,-19.297958,-13.049243
QUIC_CONNECT2.csv,172.16.0.25:49803->172.19.0.8:443,CONNECTION_FLOOD,-62.07304,29.53683
QUIC_CONNECT2.csv,172.16.0.26:33503->172.19.0.8:443,CONNECTION_FLOOD,-20.451944,-15.352231
QUIC_CONNECT2.csv,172.16.0.43:34455->172.19.0.8:443,CONNECTION_FLOOD,-36.509003,-45.00016
QUIC_CONNECT2.csv,172.16.0.41:53518->172.19.0.8:443,CONNECTION_FLOOD,-14.760519,-20.085749
QUIC_CONNECT2.csv,172.16.0.31:40071->172.19.0.8:443,CONNECTION_FLOOD,-8.821126,-27.458508
QUIC_CONNECT2.csv,172.16.0.59:56744->172.19.0.8:443,CONNECTION_FLOOD,-62.386566,2.1514184
QUIC_CONNECT2.csv,172.16.0.56:43140->172.19.0.8:443,CONNECTION_FLOOD,-64.78084,24.131575
QUIC_CONNECT2.csv,172.16.0.41:41311->172.19.0.8:443,CONNECTION_FLOOD,-59.287346,16.109661
QUIC_CONNECT2.csv,172.16.0.34:38679->172.19.0.8:443,CONNECTION_FLOOD,-63.133602,23.211943
QUIC_CONNECT2.csv,172.16.0.40:56542->172.19.0.8:443,CONNECTION_FLOOD,-64.80778,18.372337
QUIC_CONNECT2.csv,172.16.0.41:40010->172.19.0.8:443,CONNECTION_FLOOD,-46.929073,-0.5584754
QUIC_CONNECT2.csv,172.16.0.48:54404->172.19.0.8:443,CONNECTION_FLOOD,-61.213593,18.259222
QUIC_CONNECT2.csv,172.16.0.48:49131->172.19.0.8:443,CONNECTION_FLOOD,67.27952,-7.414687
QUIC_CONNECT2.csv,172.16.0.46:53741->172.19.0.8:443,CONNECTION_FLOOD,-20.2178,-10.8222
QUIC_CONNECT2.csv,172.16.0.51:57292->172.19.0.8:443,CONNECTION_FLOOD,-20.20787,-10.9018755
QUIC_CONNECT2.csv,172.16.0.36:60046->172.19.0.8:443,CONNECTION_FLOOD,-15.669822,-18.38055
