source_file,flow_id,label,pc1,pc2,pc3
QUIC_CONNECT1.csv,172.16.0.42:43030->172.19.0.8:443,CONNECTION_FLOOD,1.7640641120478109,-0.005741743468738895,-0.11426291423294145
QUIC_CONNECT1.csv,172.16.0.49:41140->172.19.0.8:443,CONNECTION_FLOOD,1.7622019333321837,-0.009827863026069769,-0.114752145485966
QUIC_CONNECT1.csv,172.16.0.32:55566->172.19.0.8:443,CONNECTION_FLOOD,1.7623541035876602,-0.009140547389476289,-0.11487492414232553
QUIC_CONNECT1.csv,172.16.0.57:58653->172.19.0.8:443,CONNECTION_FLOOD,1.762725366158399,-0.007801749990093094,-0.11492620302495163
QUIC_CONNECT1.csv,172.16.0.36:47825->172.19.0.8:443,CONNECTION_FLOOD,1.76385105088649,-0.005846905877243075,-0.11437574246650499
QUIC_CONNECT1.csv,172.16.0.33:37139->172.19.0.8:443,CONNECTION_FLOOD,1.7768077295529852,-0.0012440784459763323,-0.10898631536343104
QUIC_CONNECT1.csv,172.16.0.26:58905->172.19.0.8:443,CONNECTION_FLOOD,1.7789017217583625,-3.787664517812636e-05,-0.10648171662665432
QUIC_CONNECT1.csv,172.16.0.43:59698->172.19.0.8:443,CONNECTION_FLOOD,1.765288854526542,-0.0058445099804310075,-0.1150163883570313
QUIC_CONNECT1.csv,172.16.0.34:46880->172.19.0.8:443,CONNECTION_FLOOD,1.764093480355986,-0.005729945772837453,-0.11424757695737972
QUIC_CONNECT1.csv,172.16.0.59:57058->172.19.0.8:443,CONNECTION_FLOOD,1.7673130526515306,-0.004504385919360312,-0.11266278327859451
QUIC_CONNECT1.csv,172.16.0.57:42676->172.19.0.8:443,CONNECTION_FLOOD,-6.525025117762321,-1.0323434976285633,-0.6622267715131032
QUIC_CONNECT1.csv,172.16.0.53:47946->172.19.0.8:443,CONNECTION_FLOOD,-3.628840894062563,2.776201824512908,5.3877637968440055
QUIC_CONNECT1.csv,172.16.0.47:35040->172.19.0.8:443,CONNECTION_FLOOD,-3.6002878574747075,2.7984620094285777,5.420150899471749
QUIC_CONNECT1.csv,172.16.0.43:59452->172.19.0.8:443,CONNECTION_FLOOD,-3.62804241555668,2.776519092188915,5.38942336436767
QUIC_CONNECT1.csv,172.16.0.37:54971->172.19.0.8:443,CONNECTION_FLOOD,-3.58712582978446,2.8092749193725295,5.43389342818024
QUIC_CONNECT1.csv,172.16.0.58:43600->172.19.0.8:443,CONNECTION_FLOOD,-3.6174071328366666,2.784122927319786,5.400177616311662
QUIC_CONNECT1.csv,172.16.0.42:39565->172.19.0.8:443,CONNECTION_FLOOD,-6.535409593852444,-1.0401662056278766,-0.6772095199541919
QUIC_CONNECT1.csv,172.16.0.28:34600->172.19.0.8:443,CONNECTION_FLOOD,1.763904634469569,-0.0058301641888686825,-0.11434806384172128
QUIC_CONNECT1.csv,172.16.0.43:51652->172.19.0.8:443,CONNECTION_FLOOD,1.7645905708170155,-0.005947329352018689,-0.11488828105350303
QUIC_CONNECT1.csv,172.16.0.39:59580->172.19.0.8:443,CONNECTION_FLOOD,1.7638678764347757,-0.0058376853973558926,-0.11436709004899276
QUIC_CONNECT1.csv,172.16.0.37:56205->172.19.0.8:443,CONNECTION_FLOOD,1.7637214746495788,-0.005915807975643109,-0.11444517991656325
QUIC_CONNECT1.csv,172.16.0.49:49335->172.19.0.8:443,CONNECTION_FLOOD,-3.642973277150073,2.7628156410363265,5.3736552790165435
QUIC_CONNECT1.csv,172.16.0.28:53834->172.19.0.8:443,CONNECTION_FLOOD,1.7644329323789953,-0.005816552692396513,-0.11457330482646341
QUIC_CONNECT1.csv,172.16.0.44:47196->172.19.0.8:443,CONNECTION_FLOOD,1.7687991294991754,-0.0060937785087153895,-0.1166423691599048
QUIC_CONNECT1.csv,172.16.0.30:60378->172.19.0.8:443,CONNECTION_FLOOD,-3.628498433254383,2.776288790320368,5.389307847828017
QUIC_CONNECT1.csv,172.16.0.24:59090->172.19.0.8:443,CONNECTION_FLOOD,-3.6299972137623127,2.773738564176031,5.386242198983283
QUIC_CONNECT1.csv,172.16.0.53:42571->172.19.0.8:443,CONNECTION_FLOOD,-3.626635702234824,2.7765517106935658,5.389764758377793
QUIC_CONNECT1.csv,172.16.0.30:50684->172.19.0.8:443,CONNECTION_FLOOD,-6.5467788072131,-1.0569710624505373,-0.7093253665954616
QUIC_CONNECT1.csv,172.16.0.26:33422->172.19.0.8:443,CONNECTION_FLOOD,-3.691379363637238,2.717189389326986,5.321879113378906
QUIC_CONNECT1.csv,172.16.0.40:45788->172.19.0.8:443,CONNECTION_FLOOD,-6.5324444843992095,-1.0398575100032665,-0.6764931291465096
QUIC_CONNECT1.csv,172.16.0.63:33229->172.19.0.8:443,CONNECTION_FLOOD,-6.524317813156014,-1.0298058449401368,-0.656356505859062
QUIC_CONNECT1.csv,172.16.0.63:46688->172.19.0.8:443,CONNECTION_FLOOD,-6.528874568861579,-1.0327829891692744,-0.6622985970626666
QUIC_CONNECT2.csv,172.16.0.36:55697->172.19.0.8:443,CONNECTION_FLOOD,1.7641219257478367,-0.005719432099671832,-0.114235078157151
QUIC_CONNECT2.csv,172.16.0.51:42439->172.19.0.8:443,CONNECTION_FLOOD,1.76387179891549,-0.005837152268138863,-0.11436474636339587
QUIC_CONNECT2.csv,172.16.0.30:58651->172.19.0.8:443,CONNECTION_FLOOD,-3.6276223066485023,2.776299914749343,5.388763955076776
QUIC_CONNECT2.csv,172.16.0.43:47368->172.19.0.8:443,CONNECTION_FLOOD,1.7640123659886342,-0.005800809746508053,-0.11429367063899487
QUIC_CONNECT2.csv,172.16.0.60:37538->172.19.0.8:443,CONNECTION_FLOOD,1.7639248314408846,-0.005820995780649769,-0.11434088928690234
QUIC_CONNECT2.csv,172.16.0.29:59230->172.19.0.8:443,CONNECTION_FLOOD,1.7638014634348933,-0.005874801168775752,-0.11440473329276277
QUIC_CONNECT2.csv,172.16.0.34:47858->172.19.0.8:443,CONNECTION_FLOOD,1.7630360140835823,-0.006170377549978986,-0.11480254642512737
QUIC_CONNECT2.csv,172.16.0.25:39793->172.19.0.8:443,CONNECTION_FLOOD,-6.538721435818237,-1.0473134729142075,-0.6907714938567837
QUIC_CONNECT2.csv,172.16.0.53:55738->172.19.0.8:443,CONNECTION_FLOOD,1.764066853208102,-0.005739063301788665,-0.11426422963587522
QUIC_CONNECT2.csv,172.16.0.34:47702->172.19.0.8:443,CONNECTION_FLOOD,1.7640256662802145,-0.005769411141592007,-0.11428745321792608
QUIC_CONNECT2.csv,172.16.0.53:37253->172.19.0.8:443,CONNECTION_FLOOD,1.763757887418627,-0.0058908805916618135,-0.11442814873939382
QUIC_CONNECT2.csv,172.16.0.39:52642->172.19.0.8:443,CONNECTION_FLOOD,-3.6270444534859005,2.77659115871661,5.389355479538969
QUIC_CONNECT2.csv,172.16.0.27:38226->172.19.0.8:443,CONNECTION_FLOOD,1.7690964993168004,-0.0053594942468295,-0.11550723600520173
QUIC_CONNECT2.csv,172.16.0.44:40109->172.19.0.8:443,CONNECTION_FLOOD,1.7638597664720965,-0.005860104741801121,-0.11437238583221557
QUIC_CONNECT2.csv,172.16.0.49:48990->172.19.0.8:443,CONNECTION_FLOOD,1.770950441233136,-0.0038464764460630313,-0.1106407523758532
QUIC_CONNECT2.csv,172.16.0.25:49803->172.19.0.8:443,CONNECTION_FLOOD,1.7273791848112383,-0.01701800611462167,-0.13069141286625463
QUIC_CONNECT2.csv,172.16.0.26:33503->172.19.0.8:443,CONNECTION_FLOOD,1.7669765470998648,-0.0022756264289288653,-0.11221373222709184
QUIC_CONNECT2.csv,172.16.0.43:34455->172.19.0.8:443,CONNECTION_FLOOD,1.764057601583084,-0.005755981634944506,-0.11426845715397005
QUIC_CONNECT2.csv,172.16.0.41:53518->172.19.0.8:443,CONNECTION_FLOOD,1.7659236150111153,-0.005010303176000592,-0.11329242768297024
QUIC_CONNECT2.csv,172.16.0.31:40071->172.19.0.8:443,CONNECTION_FLOOD,1.7651488510109001,-0.005260446363304873,-0.11369289496308747
QUIC_CONNECT2.csv,172.16.0.59:56744->172.19.0.8:443,CONNECTION_FLOOD,1.7634693131580752,-0.006017882234009657,-0.11457646250358998
QUIC_CONNECT2.csv,172.16.0.56:43140->172.19.0.8:443,CONNECTION_FLOOD,1.7619344633338587,-0.006302950192211088,-0.11534129853709309
QUIC_CONNECT2.csv,172.16.0.41:41311->172.19.0.8:443,CONNECTION_FLOOD,1.7631203072263473,-0.006330943835048223,-0.11592705058952174
QUIC_CONNECT2.csv,172.16.0.34:38679->172.19.0.8:443,CONNECTION_FLOOD,1.7620858936506152,-0.006466654106299811,-0.11529860274177403
QUIC_CONNECT2.csv,172.16.0.40:56542->172.19.0.8:443,CONNECTION_FLOOD,1.7626633524936723,-0.006240112150917332,-0.11498893085360645
QUIC_CONNECT2.csv,172.16.0.41:40010->172.19.0.8:443,CONNECTION_FLOOD,1.7636976393258728,-0.006328402524833742,-0.11447661778264649
QUIC_CONNECT2.csv,172.16.0.48:54404->172.19.0.8:443,CONNECTION_FLOOD,1.7627191261804134,-0.006478947921458647,-0.11497913336026136
QUIC_CONNECT2.csv,172.16.0.48:49131->172.19.0.8:443,CONNECTION_FLOOD,-3.6321329345295337,2.77310454642509,5.384330225367957
QUIC_CONNECT2.csv,172.16.0.46:53741->172.19.0.8:443,CONNECTION_FLOOD,1.7879507046537926,0.0038837331117439655,-0.10172457457844009
QUIC_CONNECT2.csv,172.16.0.51:57292->172.19.0.8:443,CONNECTION_FLOOD,1.785139372288055,0.002773265123074869,-0.10320813318745105
QUIC_CONNECT2.csv,172.16.0.36:60046->172.19.0.8:443,CONNECTION_FLOOD,1.7662614207718492,-0.004918513559058413,-0.113121680960702
QUIC_CONNECT2.csv,172.16.0.55:54092->172.19.0.8:443,CONNECTION_FLOOD,1.763822959424202,-0.00577821710949396,-0.1143842378293832
QUIC_CONNECT2.csv,172.16.0.44:49924->172.19.0.8:443,CONNECTION_FLOOD,1.7637733604814207,-0.005586492445620531,-0.11439105836158549
QUIC_CONNECT2.csv,172.16.0.54:41871->172.19.0.8:443,CONNECTION_FLOOD,1.8059426633952564,0.012863007556510939,-0.08961167864872167
QUIC_CONNECT2.csv,172.16.0.54:40953->172.19.0.8:443,CONNECTION_FLOOD,-3.6159743857968234,2.7857257946585436,5.401432112579564
QUIC_CONNECT2.csv,172.16.0.56:43343->172.19.0.8:443,CONNECTION_FLOOD,1.7636440072657438,-0.006022984086790208,-0.11449363105186997
QUIC_CONNECT2.csv,172.16.0.25:36947->172.19.0.8:443,CONNECTION_FLOOD,1.7633831686553754,-0.006444246264839813,-0.1146482235369919
QUIC_CONNECT2.csv,172.16.0.59:45876->172.19.0.8:443,CONNECTION_FLOOD,1.7669946881749787,-0.004982049365109184,-0.11274750064168433
QUIC_CONNECT2.csv,172.16.0.25:37379->172.19.0.8:443,CONNECTION_FLOOD,1.770228640011168,-0.00398916641314537,-0.11234623382796408
QUIC_CONNECT2.csv,172.16.0.27:42933->172.19.0.8:443,CONNECTION_FLOOD,-3.623223432580699,2.7791899884858755,5.393658860351683
QUIC_CONNECT2.csv,172.16.0.45:48804->172.19.0.8:443,CONNECTION_FLOOD,1.7629424530434485,-0.005631987825497074,-0.11477856865964627
QUIC_CONNECT2.csv,172.16.0.36:58601->172.19.0.8:443,CONNECTION_FLOOD,1.7658538816535954,-0.004954903937948378,-0.11332296678650959
QUIC_CONNECT2.csv,172.16.0.54:58443->172.19.0.8:443,CONNECTION_FLOOD,1.7637231485271694,-0.005878687836885328,-0.11444095993090736
QUIC_CONNECT2.csv,172.16.0.57:34985->172.19.0.8:443,CONNECTION_FLOOD,1.7662313274177663,-0.005276229576796471,-0.11412118804128822
QUIC_CONNECT2.csv,172.16.0.44:60358->172.19.0.8:443,CONNECTION_FLOOD,-3.601128891443698,2.7978880256538945,5.418203703229801
QUIC_CONNECT2.csv,172.16.0.25:54089->172.19.0.8:443,CONNECTION_FLOOD,-3.629005018596148,2.7760198838481975,5.387585351725022
QUIC_CONNECT2.csv,172.16.0.34:59350->172.19.0.8:443,CONNECTION_FLOOD,1.7635443634600962,-0.005973481406348783,-0.11453618774867319
QUIC_CONNECT2.csv,172.16.0.29:58514->172.19.0.8:443,CONNECTION_FLOOD,1.7630986562914954,-0.0060734370319483364,-0.11476728102528168
QUIC_CONNECT2.csv,172.16.0.59:49616->172.19.0.8:443,CONNECTION_FLOOD,1.7638087450387625,-0.005996865099741107,-0.11440704917158158
QUIC_CONNECT2.csv,172.16.0.49:59416->172.19.0.8:443,CONNECTION_FLOOD,1.7644800047490166,-0.004872447035353589,-0.11395678255733718
QUIC_CONNECT2.csv,172.16.0.63:36558->172.19.0.8:443,CONNECTION_FLOOD,1.7637987137639264,-0.005850670890236306,-0.11440423705649255
QUIC_CONNECT2.csv,172.16.0.36:59020->172.19.0.8:443,CONNECTION_FLOOD,-3.594942825800894,2.8028368528834817,5.426137105811456
QUIC_CONNECT2.csv,172.16.0.40:33504->172.19.0.8:443,CONNECTION_FLOOD,-6.52043301527395,-1.023733851400754,-0.6438253677024068
QUIC_CONNECT2.csv,172.16.0.53:51937->172.19.0.8:443,CONNECTION_FLOOD,1.763762153223059,-0.005891074597778513,-0.11442422000345724
QUIC_CONNECT2.csv,172.16.0.53:47863->172.19.0.8:443,CONNECTION_FLOOD,1.7636746087366406,-0.005901750970676643,-0.11446745592112498
QUIC_CONNECT2.csv,172.16.0.30:44735->172.19.0.8:443,CONNECTION_FLOOD,-3.6140347034860025,2.7872507903304053,5.403681204000299
QUIC_CONNECT2.csv,172.16.0.46:44652->172.19.0.8:443,CONNECTION_FLOOD,-3.6040617820842002,2.7955182872448607,5.4148608643479825
QUIC_CONNECT2.csv,172.16.0.30:60286->172.19.0.8:443,CONNECTION_FLOOD,1.7636272126387598,-0.0059441625114153565,-0.11449359738201458
QUIC_CONNECT2.csv,172.16.0.28:38778->172.19.0.8:443,CONNECTION_FLOOD,-6.53532887185909,-1.040165005047716,-0.6772018751581202
QUIC_CONNECT2.csv,172.16.0.53:58001->172.19.0.8:443,CONNECTION_FLOOD,1.7651720628659209,-0.005399939973106094,-0.11369073564636611
QUIC_CONNECT2.csv,172.16.0.58:50051->172.19.0.8:443,CONNECTION_FLOOD,-3.622057545652149,2.7803033541984563,5.395076570615641
QUIC_CONNECT2.csv,172.16.0.29:42931->172.19.0.8:443,CONNECTION_FLOOD,1.7680618913771229,-0.005672829236912625,-0.11588122010292848
QUIC_CONNECT2.csv,172.16.0.49:34679->172.19.0.8:443,CONNECTION_FLOOD,-3.627055332263138,2.777793869989936,5.390026292405427
QUIC_CONNECT2.csv,172.16.0.63:48931->172.19.0.8:443,CONNECTION_FLOOD,1.765517118300358,-0.005231692976743313,-0.11360109171579602
QUIC_CONNECT2.csv,172.16.0.38:50580->172.19.0.8:443,CONNECTION_FLOOD,1.7635286972668818,-0.005965056466730879,-0.114543148747427
QUIC_CONNECT2.csv,172.16.0.55:48976->172.19.0.8:443,CONNECTION_FLOOD,1.7635970584485348,-0.005964426598741436,-0.11450952571660203
QUIC_CONNECT2.csv,172.16.0.50:57470->172.19.0.8:443,CONNECTION_FLOOD,-3.5833345720770517,2.8191417141720976,5.436568755843388
QUIC_CONNECT2.csv,172.16.0.40:45502->172.19.0.8:443,CONNECTION_FLOOD,1.7635221747840433,-0.005958098079397545,-0.11454578475646554
QUIC_CONNECT2.csv,172.16.0.45:33216->172.19.0.8:443,CONNECTION_FLOOD,1.763712790884946,-0.006162249660153894,-0.11446299046150556
QUIC_CONNECT2.csv,172.16.0.43:38972->172.19.0.8:443,CONNECTION_FLOOD,1.7683287877457912,-0.005714877731629746,-0.11597965504522749
QUIC_CONNECT2.csv,172.16.0.36:56779->172.19.0.8:443,CONNECTION_FLOOD,1.7661081617329963,-0.0049498714353700774,-0.11319673621712757
QUIC_CONNECT2.csv,172.16.0.47:54923->172.19.0.8:443,CONNECTION_FLOOD,1.7640677590364637,-0.005790131812227368,-0.11426474193599112
QUIC_CONNECT2.csv,172.16.0.31:57920->172.19.0.8:443,CONNECTION_FLOOD,-3.6286919518454983,2.776352057914232,5.388374931927699
QUIC_CONNECT2.csv,172.16.0.53:58046->172.19.0.8:443,CONNECTION_FLOOD,1.7636437170864743,-0.005921415721427493,-0.11448497375266528
QUIC_CONNECT2.csv,172.16.0.45:46900->172.19.0.8:443,CONNECTION_FLOOD,-3.628053286709105,2.776860432673303,5.388955570112325
QUIC_CONNECT2.csv,172.16.0.60:60221->172.19.0.8:443,CONNECTION_FLOOD,1.763971871905603,-0.005820839912038497,-0.11431919643280034
QUIC_CONNECT2.csv,172.16.0.50:48872->172.19.0.8:443,CONNECTION_FLOOD,-0.9876550458086001,-2.6541621539597564,-4.579372328952494
QUIC_CONNECT2.csv,172.16.0.63:47872->172.19.0.8:443,CONNECTION_FLOOD,1.7642140566793343,-0.005707490525812735,-0.1141888732040503
QUIC_CONNECT2.csv,172.16.0.28:44959->172.19.0.8:443,CONNECTION_FLOOD,-3.600673591091863,2.7982777394949614,5.418691101780628
QUIC_CONNECT2.csv,172.16.0.53:47386->172.19.0.8:443,CONNECTION_FLOOD,1.7648800737403918,-0.004977958827833018,-0.11379172855532392
QUIC_CONNECT2.csv,172.16.0.36:34424->172.19.0.8:443,CONNECTION_FLOOD,1.7636735455214536,-0.006074263559770153,-0.11460352298899114
QUIC_CONNECT2.csv,172.16.0.59:44392->172.19.0.8:443,CONNECTION_FLOOD,1.7639791877915652,-0.0058143163842944495,-0.11431015620266506
QUIC_CONNECT2.csv,172.16.0.52:41241->172.19.0.8:443,CONNECTION_FLOOD,1.7641134854711042,-0.005747049043575723,-0.11423902379973086
QUIC_CONNECT2.csv,172.16.0.27:40727->172.19.0.8:443,CONNECTION_FLOOD,1.7644128588839574,-0.005631397547973107,-0.11408751732710125
QUIC_CONNECT2.csv,172.16.0.48:41036->172.19.0.8:443,CONNECTION_FLOOD,1.7636909470195126,-0.005929779525872435,-0.11446076392179026
QUIC_CONNECT2.csv,172.16.0.60:43141->172.19.0.8:443,CONNECTION_FLOOD,-6.534531831319812,-1.0389780195336606,-0.6749309945815034
QUIC_CONNECT2.csv,172.16.0.54:37871->172.19.0.8:443,CONNECTION_FLOOD,-3.627336600325713,2.777153938918227,5.391521061600494
QUIC_CONNECT2.csv,172.16.0.62:43024->172.19.0.8:443,CONNECTION_FLOOD,1.7655121529935722,-0.005860483740133221,-0.11518774136400738
QUIC_CONNECT2.csv,172.16.0.30:44075->172.19.0.8:443,CONNECTION_FLOOD,1.7666181481819332,-0.005880004990407166,-0.1156916050910734
QUIC_CONNECT2.csv,172.16.0.32:33568->172.19.0.8:443,CONNECTION_FLOOD,-6.5233806672022405,-1.028617002268614,-0.653910472013976
QUIC_CONNECT2.csv,172.16.0.47:46357->172.19.0.8:443,CONNECTION_FLOOD,1.764196416521655,-0.005722209354264477,-0.11419636442079992
QUIC_CONNECT2.csv,172.16.0.53:43625->172.19.0.8:443,CONNECTION_FLOOD,1.7636857368120398,-0.005893045388280413,-0.11446098464794621
QUIC_CONNECT2.csv,172.16.0.55:52144->172.19.0.8:443,CONNECTION_FLOOD,1.7640306058198756,-0.005780465536889385,-0.11428232855366673
QUIC_CONNECT2.csv,172.16.0.46:54693->172.19.0.8:443,CONNECTION_FLOOD,-6.530429198092798,-1.0373490004417791,-0.6717019197719379
QUIC_CONNECT2.csv,172.16.0.62:55554->172.19.0.8:443,CONNECTION_FLOOD,1.7654160180335015,-0.005974445730058213,-0.11526326304539858
QUIC_CONNECT2.csv,172.16.0.26:45310->172.19.0.8:443,CONNECTION_FLOOD,-6.523174020204911,-1.0246245037484236,-0.6455110678586227
QUIC_CONNECT2.csv,172.16.0.63:55581->172.19.0.8:443,CONNECTION_FLOOD,1.7656003507870823,-0.005905810287880046,-0.11523553932285983
QUIC_CONNECT2.csv,172.16.0.47:53915->172.19.0.8:443,CONNECTION_FLOOD,1.763639185937821,-0.006306641181556448,-0.11450507943968986
QUIC_CONNECT2.csv,172.16.0.48:44531->172.19.0.8:443,CONNECTION_FLOOD,1.76332664152363,-0.00650494401613346,-0.1146773693279758
QUIC_CONNECT2.csv,172.16.0.42:46997->172.19.0.8:443,CONNECTION_FLOOD,1.7637464342654157,-0.006113567166855414,-0.11444401141438942
QUIC_CONNECT2.csv,172.16.0.33:38644->172.19.0.8:443,CONNECTION_FLOOD,1.8665958865141592,0.057161929209286,-0.0762465948167432
QUIC_CONNECT2.csv,172.16.0.27:51961->172.19.0.8:443,CONNECTION_FLOOD,1.7637934639307304,-0.00594725443506289,-0.11441181217341502
QUIC_CONNECT2.csv,172.16.0.61:37125->172.19.0.8:443,CONNECTION_FLOOD,1.7637434150374947,-0.0059678711972088,-0.11443790676269854
QUIC_CONNECT2.csv,172.16.0.61:52334->172.19.0.8:443,CONNECTION_FLOOD,1.764540877570725,-0.005934674061605773,-0.11481987305283155
QUIC_CONNECT2.csv,172.16.0.62:58984->172.19.0.8:443,CONNECTION_FLOOD,1.7639893541218452,-0.005865088330140776,-0.11431003525067393
QUIC_CONNECT2.csv,172.16.0.39:49237->172.19.0.8:443,CONNECTION_FLOOD,1.7646209328368232,-0.0059483226824224985,-0.11478209719947059
QUIC_CONNECT2.csv,172.16.0.38:43394->172.19.0.8:443,CONNECTION_FLOOD,1.7637575931330678,-0.005920003192452706,-0.11442750380214341
QUIC_CONNECT2.csv,172.16.0.55:54007->172.19.0.8:443,CONNECTION_FLOOD,1.7638051521316267,-0.006056259829933053,-0.11441304321058172
QUIC_CONNECT2.csv,172.16.0.52:50811->172.19.0.8:443,CONNECTION_FLOOD,1.7640775420157198,-0.014808960970995011,-0.11155132334994804
QUIC_CONNECT2.csv,172.16.0.59:40703->172.19.0.8:443,CONNECTION_FLOOD,1.763774308680557,-0.005948994734365157,-0.11442175509714479
QUIC_CONNECT2.csv,172.16.0.52:39872->172.19.0.8:443,CONNECTION_FLOOD,1.7635677733969475,-0.006169134329662428,-0.11453666270034883
QUIC_CONNECT2.csv,172.16.0.52:49838->172.19.0.8:443,CONNECTION_FLOOD,1.7636398787379588,-0.005919962123475619,-0.11448506029756238
QUIC_CONNECT2.csv,172.16.0.38:35415->172.19.0.8:443,CONNECTION_FLOOD,1.7628417055766514,-0.0061998521220400496,-0.11489821474466992
QUIC_CONNECT2.csv,172.16.0.54:36488->172.19.0.8:443,CONNECTION_FLOOD,1.7643566604316003,-0.0056278860085621175,-0.1141104002528996
QUIC_CONNECT2.csv,172.16.0.42:54867->172.19.0.8:443,CONNECTION_FLOOD,1.7646816564781476,-0.005531062653007272,-0.11394397538619669
QUIC_CONNECT2.csv,172.16.0.44:47765->172.19.0.8:443,CONNECTION_FLOOD,1.7637439178785128,-0.005887696706030807,-0.1144314724333499
QUIC_CONNECT2.csv,172.16.0.56:39381->172.19.0.8:443,CONNECTION_FLOOD,1.7639600544420022,-0.005789778537316186,-0.11431887666531292
QUIC_CONNECT2.csv,172.16.0.53:60729->172.19.0.8:443,CONNECTION_FLOOD,1.7661151453327772,-0.0053461731776743215,-0.11418380552842279
QUIC_CONNECT2.csv,172.16.0.24:44331->172.19.0.8:443,CONNECTION_FLOOD,1.76158656015984,-0.006540507219817574,-0.11553484530358389
QUIC_CONNECT2.csv,172.16.0.40:60732->172.19.0.8:443,CONNECTION_FLOOD,1.7636189561055298,-0.005808090122273723,-0.114485408752535
QUIC_CONNECT2.csv,172.16.0.49:36536->172.19.0.8:443,CONNECTION_FLOOD,1.7639607771488983,-0.0058050294266450515,-0.11431854466309994
QUIC_CONNECT2.csv,172.16.0.44:35106->172.19.0.8:443,CONNECTION_FLOOD,1.7634402231997455,-0.005891329780115455,-0.11458026120559206
QUIC_CONNECT2.csv,172.16.0.61:56566->172.19.0.8:443,CONNECTION_FLOOD,1.7636473128938739,-0.00592343850896854,-0.11448260361993205
QUIC_CONNECT3.csv,172.16.0.42:43085->172.19.0.8:443,CONNECTION_FLOOD,-6.532090422355269,-1.0359022755999832,-0.6686693882405393
QUIC_CONNECT3.csv,172.16.0.27:43181->172.19.0.8:443,CONNECTION_FLOOD,-3.627918149210528,2.776414644173898,5.388498949483093
QUIC_CONNECT3.csv,172.16.0.26:38025->172.19.0.8:443,CONNECTION_FLOOD,-3.6279039924924064,2.776226606044736,5.388488404602765
QUIC_CONNECT3.csv,172.16.0.60:58420->172.19.0.8:443,CONNECTION_FLOOD,-3.6248372288608537,2.777970492266729,5.391683066494293
