Dataset,Model,Accuracy,F1_Score,Precision,Recall
6,SVM,0.8944099378881988,0.8954738969131882,0.9020378211828144,0.8944099378881988
6,KNN,0.9125258799171843,0.9129705198036264,0.9135454309414597,0.9125258799171843
6,GBC,0.9321946169772257,0.9325197111018696,0.9331253493836138,0.9321946169772257
6,DT,0.9114906832298136,0.9119658958963306,0.9125900704257057,0.9114906832298136
6,RF,0.932712215320911,0.9329385298711848,0.9332551123399565,0.932712215320911
6,LR,0.9083850931677019,0.9093514741027847,0.9114333255110743,0.9083850931677019
6,NB,0.6226708074534162,0.571131358533531,0.5849342208783287,0.6226708074534162
6,MLP,0.9114906832298136,0.9117370176628796,0.9122996885738947,0.9114906832298136
6,LGBM,0.9399585921325052,0.9401322572680484,0.9403704071122639,0.9399585921325052
6,XGB,0.9306418219461697,0.9308878305436545,0.9311972883594801,0.9306418219461697
