label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.53:50737->172.19.0.8:443,12,172.16.0.53,50737,172.19.0.8,443,12,9,3,14328,10446,3882,1194.0,94,1294,331.66247903554,110000.0,0.2777742705490285,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1632025458595969,0.0,0.8001890182495117,0.2525959170948652,0.063804697332996,0.2241577506065368,0.0,0.8001890182495117,0.2722272091347757,0.0741076533933089,0.0009194612503051,0.0002338886260986,0.0016050338745117,0.0006855726242065,4.700098230614458e-07,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8112781244591328,0.4138168503036337,1.7952280044555664
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:46532->172.19.0.8:443,12,172.16.0.34,46532,172.19.0.8,443,12,6,6,9832,2988,6844,819.3333333333334,86,1294,565.34492912636,319614.88888888893,0.690006016020781,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.6666666666667,380,1294,340.1816508213745,115723.55555555556,0.2982305530286743,0.0017152699557217,5.9604644775390625e-06,0.0120198726654052,0.0034133170744004,1.16507334503935e-05,0.0037662029266357,5.9604644775390625e-06,0.0154109001159667,0.0059102611876319,3.493118730602873e-05,0.0013696193695068,2.47955322265625e-05,0.0042390823364257,0.001725682711571,2.9779808210150805e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0188679695129394
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:57337->172.19.0.8:443,12,172.16.0.34,57337,172.19.0.8,443,12,6,6,9824,2988,6836,818.6666666666666,86,1294,565.8670829404689,320205.55555555556,0.6912057202041558,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1139.3333333333333,372,1294,343.16306457555845,117760.88888888888,0.3011963703120759,0.0046415328979492,8.821487426757812e-06,0.0270638465881347,0.008252929365394,6.81108431101827e-05,0.0102005958557128,1.2159347534179688e-05,0.0307397842407226,0.0120312299600154,0.0001447504943507,0.0047986030578613,2.9087066650390625e-05,0.0187189579010009,0.0072345444377971,5.233863322246178e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0510568618774414
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,12,172.16.0.24,58142,172.19.0.8,443,12,9,3,8623,5657,2966,718.5833333333334,95,1294,580.1895463744777,336619.9097222222,0.8074074633530942,628.5555555555555,95,1294,595.1926132888245,354254.2469135802,0.946921251475945,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0908312580802224,0.0,0.4001469612121582,0.1263562647241431,0.0159659056350377,0.1231823563575744,0.0,0.4001469612121582,0.1346296613666172,0.01812514571969,0.3203909397125244,0.000148057937622,0.6406338214874268,0.3202428817749023,0.102555503327494,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8112781244591328,1.3250112108241772,0.9991438388824464
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.38:56347->172.19.0.8:443,12,172.19.0.38,56347,172.19.0.8,443,12,6,6,5259,2087,3172,438.25,68,1399,518.417483790815,268756.6875,1.182926374879213,347.8333333333333,131,1399,470.1217631871792,221014.47222222225,1.3515719114149858,528.6666666666666,68,1294,547.8581527690864,300148.55555555556,1.0363016761079815,0.0407962582328102,0.0,0.2411367893218994,0.071004661567381,0.0050416619642983,0.0897203922271728,0.0,0.2800137996673584,0.1124739502458103,0.012650389483897,0.0820761680603027,4.38690185546875e-05,0.2922580242156982,0.1145013637113284,0.0131105622917539,3,9,0.25,0.75,0,0.0,1.0,1,8,0,3,0,0.0833333333333333,0.6666666666666666,0.0,0.25,0.0,1.0,2.688721875540867,0.4487588405609131
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.27:53060->172.19.0.8:443,12,172.19.0.27,53060,172.19.0.8,443,12,6,6,7888,2322,5566,657.3333333333334,68,1399,562.186702874489,316053.88888888893,0.8552536047786343,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,927.6666666666666,68,1294,522.0005321410655,272484.55555555556,0.562702693648292,0.0135112675753506,1.0967254638671877e-05,0.0851149559020996,0.0244601920597366,0.0005983009955992,0.0296432018280029,3.790855407714844e-05,0.0958080291748046,0.0346985413983564,0.0012039887751734,0.027593183517456,1.0967254638671877e-05,0.089120864868164,0.0360909206452504,0.0013025545530217,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,1.0,2.5220552088742005,0.1486239433288574
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.36:46038->172.19.0.8:443,12,172.16.0.36,46038,172.19.0.8,443,12,8,4,10835,5659,5176,902.9166666666666,94,1294,553.1484819246597,305973.24305555556,0.612624068582918,707.375,94,1294,586.7284161986703,344250.234375,0.8294446597613293,1294.0,1294,1294,0.0,0.0,0.0,0.068541180003773,0.0,0.3447051048278808,0.1162801780086577,0.0135210797977251,0.1077075685773577,0.0,0.3453080654144287,0.1307249648875525,0.0170890164448518,0.0003990332285563,0.0001070499420166,0.0009529590606689,0.0003918766660916,1.5356732142714057e-07,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.4182958340544896,0.7539529800415039
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.36:59338->172.19.0.8:443,12,172.19.0.36,59338,172.19.0.8,443,12,6,6,7893,2322,5571,657.75,68,1399,561.9427795603392,315779.6875,0.854340979947304,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,928.5,68,1294,521.0424646801832,271485.25,0.5611658208725722,0.0237709175456653,3.409385681152344e-05,0.1226100921630859,0.0400947041974715,0.0016075853046827,0.0522066116333007,0.0007379055023193,0.2122581005096435,0.0805690930122112,0.0064913787488103,0.0343902111053466,3.409385681152344e-05,0.1322638988494873,0.0512654619350659,0.0026281475874156,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,1.0,2.5220552088742005,0.2614800930023193
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:56692->172.19.0.8:443,12,172.16.0.30,56692,172.19.0.8,443,12,10,2,10722,8134,2588,893.5,91,1294,566.3931938150387,320801.25,0.6339039662171669,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,1294.0,1294,1294,0.0,0.0,0.0,0.1279974417252974,0.0,0.4017219543457031,0.1543201601367454,0.0238147118246307,0.1564413176642524,0.0,0.4017219543457031,0.1571506298795031,0.0246963204715246,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.6500224216483541,0.9182958340544896,1.4079718589782717
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.23:54954->172.19.0.8:443,12,172.19.0.8,443,172.19.0.23,54954,12,10,2,12323,12039,284,1026.9166666666667,142,1292,463.49495832089576,214827.57638888888,0.4513462224986406,1203.9,411,1292,264.3,69854.49,0.2195365063543483,142.0,142,142,0.0,0.0,0.0,0.0048101815310391,2.5987625122070312e-05,0.0493600368499755,0.0141171137999849,0.0001992929020417,0.0058791107601589,3.0994415283203125e-05,0.0525970458984375,0.0165172886123656,0.0002728208231041,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.6500224216483541,1.0408520829727552,0.0529119968414306
