label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.49:47825->172.19.0.8:443,12,172.16.0.49,47825,172.19.0.8,443,12,12,0,15528,15528,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5500605323097922,0.0,2.8502159118652344,0.865315254651362,0.7487704899323515,0.5500605323097922,0.0,2.8502159118652344,0.865315254651362,0.7487704899323515,0.0,0.0,0.0,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,12,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.050665855407715
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.49:46019->172.19.0.8:443,12,172.16.0.49,46019,172.19.0.8,443,12,6,6,9834,2988,6846,819.5,86,1294,565.2156668033894,319468.75,0.6897079521700907,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1141.0,382,1294,339.43629741086914,115217.0,0.2974901817799028,0.0013025457208806,0.0,0.008368968963623,0.002431317150424,5.911303085946007e-06,0.002846622467041,0.0,0.0116169452667236,0.0044387207686012,1.97022420616122e-05,0.0011918067932128,2.4080276489257812e-05,0.0034661293029785,0.0014650074782239,2.146246911252092e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0143280029296875
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.54:45079->172.19.0.8:443,12,172.16.0.54,45079,172.19.0.8,443,12,7,5,8630,3086,5544,719.1666666666666,86,1294,578.7183876655573,334914.9722222223,0.8047069121653173,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0224916284734552,3.0040740966796875e-05,0.1359190940856933,0.0417970219831319,0.0017469910466584,0.0412346522013346,3.314018249511719e-05,0.1378898620605468,0.0503356709189315,0.0025336797668589,0.0409572124481201,9.393692016601562e-05,0.1412811279296875,0.0586274714150107,0.0034371804045179,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.2474079132080078
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,12,172.16.0.43,34152,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0346360856836492,1.71661376953125e-05,0.2009508609771728,0.0610728658625825,0.003729894944669,0.055079174041748,1.71661376953125e-05,0.2009508609771728,0.0753944388342676,0.0056843214071341,0.0263221740722656,9.489059448242188e-05,0.1307361125946045,0.0522071452523419,0.0027255860153991,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.3809969425201416
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:60839->172.19.0.8:443,12,172.19.0.31,60839,172.19.0.8,443,12,7,5,6819,2543,4276,568.25,68,1399,538.4477884004477,289926.0208333333,0.9475544010566612,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,855.2,68,1294,543.5757168969195,295474.56,0.6356123911329742,0.0150868242437189,0.0,0.1201310157775878,0.033732748456373,0.0011378983184209,0.0276488463083903,0.0,0.1201310157775878,0.0420089719129015,0.0017647537211789,0.0372985005378723,2.694129943847656e-05,0.1326990127563476,0.0554846751965106,0.0030785491816622,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9798687566511528,2.792481250360578,0.1659550666809082
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.53:49734->172.19.0.8:443,12,172.19.0.53,49734,172.19.0.8,443,12,6,6,13027,7137,5890,1085.5833333333333,142,1399,466.9865198506508,218076.40972222225,0.4301710476861756,1189.5,142,1399,468.456241286206,219451.25,0.3938261801481345,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1568375500765713,0.0,0.7342710494995117,0.2666997146253823,0.0711287377812603,0.345042610168457,0.0,0.7342710494995117,0.3177952619227083,0.1009938285005227,0.0033894062042236,4.887580871582031e-05,0.0165631771087646,0.0065869601676801,4.3388044250605166e-05,0,12,0.0,1.0,0,0.0,1.0,5,7,0,0,0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,1.0,1.7841591278514215,1.7252130508422852
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.36:59601->172.19.0.8:443,12,172.16.0.36,59601,172.19.0.8,443,12,8,4,13128,7952,5176,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0558917305686257,0.0,0.4009900093078613,0.1230885920871145,0.015150801501988,0.0878298623221261,0.0,0.4009900093078613,0.1449329932598642,0.0210055725352638,0.000377337137858,0.0001192092895507,0.0008878707885742,0.000361009364456,1.303277612249884e-07,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.6500224216483541,0.6148090362548828
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.20:55068->172.19.0.8:443,12,172.19.0.20,55068,172.19.0.8,443,12,2,10,11275,572,10703,939.5833333333334,68,1292,504.9256477167923,254949.90972222225,0.5373931505633266,286.0,142,430,144.0,20736.0,0.5034965034965035,1070.3,68,1292,446.39848790066486,199271.61,0.4170779107733017,0.0016584396362304,2.193450927734375e-05,0.0078539848327636,0.0027107622669497,7.348232067918368e-06,0.0167298316955566,0.0167298316955566,0.0167298316955566,0.0,0.0,0.001778761545817,2.193450927734375e-05,0.0078988075256347,0.0032593481325659,1.062335024926142e-05,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,1,1,10,0,0.0,0.0833333333333333,0.0833333333333333,0.8333333333333334,0.0,0.6500224216483541,1.584962500721156,0.0182428359985351
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.50:33260->172.19.0.8:443,12,172.16.0.50,33260,172.19.0.8,443,12,9,3,14328,10446,3882,1194.0,94,1294,331.66247903554,110000.0,0.2777742705490285,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1945337165485728,0.0,0.8000931739807129,0.2967182098573926,0.0880416960609756,0.2674838602542877,0.0,0.8000931739807129,0.3189043708853105,0.1016999977697556,0.000401496887207,0.0001461505889892,0.0006568431854248,0.0002553462982177,6.52017320135201e-08,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8112781244591328,0.4138168503036337,2.1398708820343018
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,12,172.16.0.27,45477,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0334986339915882,1.0967254638671877e-05,0.2008399963378906,0.0646309092957553,0.0041771544363961,0.0472609996795654,1.0967254638671877e-05,0.2008399963378906,0.07736497731234,0.0059853397145388,0.0316962242126464,0.0001018047332763,0.1573410034179687,0.0628229250979492,0.0039467199178625,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.3684849739074707
