label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.53:37424->172.19.0.8:443,18,172.16.0.53,37424,172.19.0.8,443,18,13,5,16475,10929,5546,915.2777777777778,94,1294,538.4679713528368,289947.7561728395,0.5883109853930841,840.6923076923077,94,1294,573.4974192974441,328899.28994082846,0.6821727926495355,1109.2,370,1294,369.6,136604.15999999997,0.3332131265777136,0.1343347605536965,0.0,0.8008749485015869,0.2395202812442644,0.0573699651273315,0.187540332476298,0.0,0.8008749485015869,0.2676601226483693,0.0716419412561401,0.0598729848861694,8.797645568847656e-05,0.2387290000915527,0.1032626714081546,0.0106631793063485,0,18,0.0,1.0,0,0.0,1.0,8,10,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.8524051786494786,1.5577277787393191,2.283690929412842
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:33884->172.19.0.8:443,18,172.16.0.25,33884,172.19.0.8,443,18,6,12,17574,2988,14586,976.3333333333334,86,1294,513.217844151541,263392.5555555555,0.525658426922029,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1215.5,370,1294,254.92891165970173,64988.75,0.2097317249359948,0.0012403516208424,0.0,0.0146608352661132,0.0034576287088532,1.195519628828595e-05,0.0041879653930664,0.0,0.0174348354339599,0.0066986454621731,4.4871851027892265e-05,0.0005841038443825,2.193450927734375e-05,0.0032238960266113,0.0011839722015545,1.4017901740538764e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.0210859775543212
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:39561->172.19.0.8:443,18,172.16.0.54,39561,172.19.0.8,443,18,7,11,16374,3074,13300,909.6666666666666,86,1294,545.0216101729872,297048.55555555556,0.5991443131253066,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1209.090909090909,376,1294,263.4475813120582,69404.62809917353,0.2178889770250105,0.0018705760731416,1.0013580322265623e-05,0.0226838588714599,0.0053010946297809,2.810160427389246e-05,0.005290150642395,1.0013580322265623e-05,0.0261049270629882,0.0094353811530405,8.902641750315372e-05,0.0009115934371948,3.2901763916015625e-05,0.0050249099731445,0.0017576338129631,3.089276620471537e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0317997932434082
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,18,172.16.0.24,58142,172.19.0.8,443,18,14,4,9814,6752,3062,545.2222222222222,95,1294,535.3735513696702,286624.8395061728,0.9819364096855576,482.2857142857143,95,1294,517.7349609558141,268049.4897959184,1.0735025849202309,765.5,96,1294,537.8222289939307,289252.75,0.7025763931991257,0.0614114088170668,0.0,0.4001469612121582,0.1095615393841711,0.0120037309122292,0.0803072269146259,0.0,0.4001469612121582,0.1191632187971197,0.0141998727140902,0.2136266231536865,9.79900360107422e-05,0.6406338214874268,0.3019396862491153,0.0911675741322142,3,15,0.1666666666666666,0.8333333333333334,0,0.0,1.0,4,11,3,0,0,0.2222222222222222,0.6111111111111112,0.0,0.1666666666666666,0.0,0.7642045065086203,2.224394445405986,1.0439939498901367
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.56:38364->172.19.0.8:443,18,172.19.0.56,38364,172.19.0.8,443,18,10,8,16172,7694,8478,898.4444444444445,131,1399,560.5400394284686,314205.1358024691,0.6239006127697524,769.4,131,1399,629.6076873736533,396405.84,0.8183099653933629,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.1343604676863726,0.0,1.0689630508422852,0.2888283930128968,0.0834218406104124,0.2507581180996365,0.0,1.1189138889312744,0.3749452851290841,0.1405839668405302,0.0229106971195765,5.2928924560546875e-05,0.1106338500976562,0.0396496237467435,0.0015720926632583,1,17,0.0555555555555555,0.9444444444444444,0,0.0,1.0,5,12,1,0,0,0.2777777777777778,0.6666666666666666,0.0,0.0555555555555555,0.0,0.9910760598382222,2.107735252622104,2.284127950668335
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.38:52098->172.19.0.8:443,18,172.19.0.38,52098,172.19.0.8,443,18,11,7,14058,8064,5994,781.0,96,1399,578.0386376935945,334128.6666666667,0.7401262966627331,733.0909090909091,131,1399,611.5802860467232,374030.4462809918,0.8342489020974647,856.2857142857143,96,1294,512.0068956806049,262151.0612244898,0.5979393176116506,0.138014414731194,9.5367431640625e-07,1.3743290901184082,0.3399330450407819,0.1155544751106982,0.2346245050430297,9.5367431640625e-07,1.3743290901184082,0.4169519478616914,0.1738489268256586,0.0302721659342447,4.601478576660156e-05,0.1800999641418457,0.0670054446197576,0.0044897296086914,3,15,0.1666666666666666,0.8333333333333334,0,0.0,1.0,6,9,3,0,0,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,0.964078764808229,2.7052290027422967,2.346245050430298
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.53:49845->172.19.0.8:443,18,172.16.0.53,49845,172.19.0.8,443,18,16,2,16080,13492,2588,893.3333333333334,91,1294,566.6288222657071,321068.22222222225,0.6342859950735527,843.25,91,1294,581.9163921904933,338626.6875,0.6900876278570925,1294.0,1294,1294,0.0,0.0,0.0,0.2715385380913229,0.0,1.6009900569915771,0.4219471016799895,0.1780393566161434,0.3077436765034994,0.0,1.6009900569915771,0.4367518643580373,0.1907521910202214,8.20159912109375e-05,8.20159912109375e-05,8.20159912109375e-05,0.0,0.0,0,18,0.0,1.0,0,0.0,1.0,10,8,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.5032583347756457,0.9182958340544896,4.61615514755249
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.29:55814->172.19.0.8:443,18,172.19.0.29,55814,172.19.0.8,443,18,1,17,22095,131,21964,1227.5,131,1292,265.9403128523391,70724.25,0.2166519860304188,131.0,131,131,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,7.599942824419807e-05,5.1975250244140625e-05,0.000256061553955,5.221098098397942e-05,2.725986535309461e-09,0.0,0.0,0.0,0.0,0.0,6.474554538726807e-05,5.1975250244140625e-05,0.0001637935638427,2.7263762482253825e-05,7.433127446887511e-10,18,0,1.0,0.0,0,0.0,1.0,0,0,18,0,0,0.0,0.0,0.0,1.0,0.0,0.3095434291503252,0.3095434291503252,0.0012919902801513
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.51:44764->172.19.0.8:443,18,172.16.0.51,44764,172.19.0.8,443,18,13,5,18802,13261,5541,1044.5555555555557,94,1294,469.6899949520158,220608.69135802463,0.4496553509805491,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,1108.2,365,1294,371.6,138086.56,0.3353185345605486,0.1826022232280058,0.0,1.6002659797668457,0.4086753502754988,0.1670155419228016,0.254039982954661,0.0,1.6002659797668457,0.4680300596733888,0.2190521367578759,0.0158114433288574,0.0001299381256103,0.0620999336242675,0.0267264478299903,0.0007143030136091,0,18,0.0,1.0,0,0.0,1.0,10,8,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.8524051786494786,1.0975378398419535,3.104237794876098
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.39:39783->172.19.0.8:443,18,172.19.0.8,443,172.19.0.39,39783,18,14,4,17753,17207,546,986.2777777777778,131,1292,496.35413047491215,246367.42283950612,0.5032599756969762,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,136.5,131,142,5.5,30.25,0.0402930402930402,0.0017953479991239,0.0,0.0254969596862792,0.0059549095469832,3.546094771275241e-05,0.0023477627680851,2.4080276489257812e-05,0.0280699729919433,0.0074282694812079,5.5179187485445525e-05,0.0013120174407958,0.0,0.0030121803283691,0.0012599736104495,1.5875334990293293e-06,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.7642045065086203,1.2751629827848567,0.0305209159851074
