label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.62:58305->172.19.0.8:443,18,172.16.0.62,58305,172.19.0.8,443,18,14,4,18531,13355,5176,1029.5,94,1294,494.89822185980825,244924.25,0.48071706834367,953.9285714285714,94,1294,537.775904507991,289202.92346938775,0.5637486082449924,1294.0,1294,1294,0.0,0.0,0.0,0.2038618957295137,0.0,1.6009550094604492,0.4133861078049589,0.1708880741261331,0.2665886328770564,0.0,1.6009550094604492,0.454695977848905,0.2067484322719718,0.0013979276021321,0.0001168251037597,0.003939151763916,0.0017969372515819,3.2289834861229696e-06,0,18,0.0,1.0,0,0.0,1.0,10,8,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.7642045065086203,0.9444885341662052,3.4656522274017334
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:59855->172.19.0.8:443,18,172.16.0.30,59855,172.19.0.8,443,18,6,12,17578,2988,14590,976.5555555555557,86,1294,512.956054238808,263123.91358024685,0.5252707347990979,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1215.8333333333333,374,1294,253.8233747225727,64426.30555555556,0.2087649415127397,0.0013747075024773,2.312660217285156e-05,0.0087168216705322,0.0027691729284135,7.668318707458238e-06,0.0046003818511962,2.7179718017578125e-05,0.0117108821868896,0.0053614266735786,2.874489597616048e-05,0.0013491890647194,2.312660217285156e-05,0.0118818283081054,0.0034104876266099,1.1631425851259684e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.0233700275421142
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:55375->172.19.0.8:443,18,172.16.0.31,55375,172.19.0.8,443,18,8,10,15174,3160,12014,843.0,86,1294,567.2915182396672,321819.6666666667,0.6729436752546467,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0009272940018597,0.0,0.0092041492462158,0.0022784861359929,5.191499071912138e-06,0.0022258758544921,0.0,0.0096540451049804,0.0033549835490794,1.1255914614594076e-05,0.0007288720872667,8.702278137207031e-05,0.0052199363708496,0.0015952947091155,2.5449652089320566e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9910760598382222,1.6113834567195195,0.0157639980316162
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,18,172.16.0.43,34152,172.19.0.8,443,18,11,7,14325,6158,8167,795.8333333333334,98,1294,561.3766066059793,315143.69444444444,0.7053946889289792,559.8181818181819,98,1294,557.3079478711304,310592.1487603306,0.9955159835307622,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0342654059914981,1.71661376953125e-05,0.2009508609771728,0.0612248333373723,0.003748480217189,0.0582511901855468,1.71661376953125e-05,0.2009508609771728,0.0710701948839054,0.0050509726008363,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,2,16,0.1111111111111111,0.8888888888888888,0,0.0,1.0,4,12,2,0,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.964078764808229,1.879964948727111,0.5825119018554688
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:36695->172.19.0.8:443,18,172.19.0.22,36695,172.19.0.8,443,18,6,12,16867,2325,14542,937.0555555555557,131,1399,519.3445091033527,269718.7191358025,0.5542302225564919,387.5,131,1399,462.0229972631233,213465.25,1.1923174122919311,1211.8333333333333,326,1294,267.08982051404024,71336.97222222223,0.2204014472678093,0.0028153447543873,0.0,0.0299649238586425,0.0072773022279116,5.295912771636791e-05,0.009467601776123,0.0,0.0416419506072998,0.0161401773249661,0.0002605053240813,0.0033394423398104,2.694129943847656e-05,0.0339918136596679,0.0096956559787097,9.40057448574896e-05,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.9182958340544896,1.7916674843771043,0.0478608608245849
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.19:40634->172.19.0.8:443,18,172.19.0.19,40634,172.19.0.8,443,18,3,15,17873,713,17160,992.9444444444443,68,1292,487.0629062979011,237230.274691358,0.490523824392224,237.66666666666663,142,429,135.2930974670261,18304.222222222223,0.5692556695667297,1144.0,68,1292,379.6166487392248,144108.8,0.3318327349119098,0.0022702357348273,0.0,0.0334780216217041,0.0078347171645385,6.138279304831451e-05,0.0181825160980224,0.0,0.0363650321960449,0.0181825160980224,0.0003306038916548,0.0025733709335327,2.2172927856445312e-05,0.0354018211364746,0.009105081440527,8.290250803863078e-05,15,3,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,15,1,0,0.0,0.1111111111111111,0.0555555555555555,0.8333333333333334,0.0,0.6500224216483541,1.386274093895968,0.0385940074920654
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:47456->172.19.0.8:443,18,172.16.0.29,47456,172.19.0.8,443,18,14,4,13901,8725,5176,772.2777777777778,94,1294,583.3908357901678,340344.86728395056,0.755415800605929,623.2142857142857,94,1294,581.0306333910249,337596.59693877556,0.9323127641804412,1294.0,1294,1294,0.0,0.0,0.0,0.1496129456688376,0.0,0.8002469539642334,0.2362164316878568,0.0557982025993439,0.1956476981823261,0.0,0.8002469539642334,0.2529652933516676,0.0639914396404952,0.0003009637196858,9.703636169433594e-05,0.0007078647613525,0.000287722749252,8.27843804371595e-08,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.7642045065086203,1.568318255702844,2.5434200763702393
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.19:51565->172.19.0.8:443,18,172.19.0.19,51565,172.19.0.8,443,18,3,15,17853,708,17145,991.8333333333334,68,1292,488.5875618101177,238717.80555555556,0.4926105479517234,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1143.0,68,1292,381.8622788388504,145818.8,0.334087733017367,0.0007714664234834,0.0,0.0104110240936279,0.0024362245115656,5.935189870753273e-06,0.0056674480438232,0.0,0.0113348960876464,0.0056674480438232,3.2119967329435894e-05,0.0008924177714756,2.5033950805664062e-05,0.0118920803070068,0.0030509846841876,9.30850754314735e-06,15,3,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,15,1,0,0.0,0.1111111111111111,0.0555555555555555,0.8333333333333334,0.0,0.6500224216483541,1.386274093895968,0.0131149291992187
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.44:44264->172.19.0.8:443,18,172.16.0.44,44264,172.19.0.8,443,18,18,0,23292,23292,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.8533045965082505,0.0,8.495695114135742,1.9795513873967492,3.9186236953443943,0.8533045965082505,0.0,8.495695114135742,1.9795513873967492,3.9186236953443943,0.0,0.0,0.0,0.0,0.0,0,18,0.0,1.0,0,0.0,1.0,18,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.50617814064026
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,18,172.16.0.27,45477,172.19.0.8,443,18,10,8,16364,6016,10348,909.1111111111112,88,1294,545.3357669962902,297391.09876543214,0.5998560135622846,601.6,88,1294,567.9229173048046,322536.44,0.9440208066901672,1293.5,1292,1294,0.8660254037844386,0.75,0.0006695209924889,0.0324580529156853,1.0967254638671877e-05,0.2008399963378906,0.0617136685048263,0.0038085768803235,0.0613096555074056,1.0967254638671877e-05,0.2008399963378906,0.0741142333983084,0.0054929195922189,0.048823424748012,8.797645568847656e-05,0.183194875717163,0.0771187723450138,0.005947305048002,5,13,0.2777777777777778,0.7222222222222222,0,0.0,1.0,4,9,5,0,0,0.2222222222222222,0.5,0.0,0.2777777777777778,0.0,0.9910760598382222,1.5157895841746822,0.5517868995666504
