label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.33:49856->172.19.0.8:443,26,172.16.0.33,49856,172.19.0.8,443,26,21,5,18285,13004,5281,703.2692307692307,83,1394,598.8857318574932,358664.11982248526,0.8515739145909119,619.2380952380952,83,1394,594.5467985714918,353485.89569161,0.9601263280530088,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1324832344055175,0.0,0.8006501197814941,0.2223355362222127,0.0494330906672188,0.1656040430068969,0.0,0.8006501197814941,0.2374031710393954,0.0563602656195604,0.3111814856529236,0.0001039505004882,1.2439138889312744,0.5385133421174157,0.2899966196384689,7,19,0.2692307692307692,0.7307692307692307,0,0.0,1.0,8,11,7,0,0,0.3076923076923077,0.4230769230769231,0.0,0.2692307692307692,0.0,0.7062740891876007,2.214701622637604,3.3120808601379395
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:57787->172.19.0.8:443,26,172.16.0.31,57787,172.19.0.8,443,26,7,19,26716,3074,23642,1027.5384615384614,86,1294,486.58948349074194,236769.325443787,0.4735486813429889,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.3157894736842,378,1294,204.19419359536383,41695.268698060936,0.1641015852428692,0.000815315246582,9.059906005859377e-06,0.0138909816741943,0.0027689762327787,7.66722937769373e-06,0.0033874909083048,1.71661376953125e-05,0.0173299312591552,0.0062717168247991,3.933443193046868e-05,0.0003606610827975,1.883506774902344e-05,0.0036048889160156,0.0009659532902443,9.330657589339072e-07,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0203828811645507
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.39:33866->172.19.0.8:443,26,172.16.0.39,33866,172.19.0.8,443,26,8,18,25505,3160,22345,980.9615384615385,86,1294,515.8636135176422,266115.2677514793,0.5258754734937736,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.388888888889,375,1294,210.1314770669092,44155.23765432099,0.1692712726428447,0.0005985164642333,0.0,0.0091109275817871,0.0019058281451363,3.632180918793893e-06,0.0021296909877232,0.0,0.0095019340515136,0.0033217096778079,1.1033755183642807e-05,0.0003442343543557,2.002716064453125e-05,0.0047650337219238,0.001113571586583,1.2400416784450156e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.0149629116058349
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,26,172.16.0.24,58142,172.19.0.8,443,26,17,9,16753,7231,9522,644.3461538461538,86,1294,560.2385441321945,313867.22633136093,0.8694682831395606,425.3529411764706,86,1294,487.0233647223377,237191.7577854671,1.144986474938423,1058.0,96,1294,443.8488231118539,197001.77777777775,0.4195168460414498,0.0442126750946044,0.0,0.4001469612121582,0.0944468517514414,0.0089202078057587,0.0690711140632629,0.0,0.4001469612121582,0.1106256463742229,0.0122380336357146,0.0933693647384643,8.606910705566406e-05,0.6406338214874268,0.2097057517095534,0.0439765023000688,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,4,11,11,0,0,0.1538461538461538,0.4230769230769231,0.0,0.4230769230769231,0.0,0.9305861291319928,2.4095349947050457,1.1053168773651123
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.27:47435->172.19.0.8:443,26,172.19.0.27,47435,172.19.0.8,443,26,6,20,25981,2323,23658,999.2692307692308,68,1399,496.00306742943457,246019.04289940823,0.4963657962805627,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1182.9,68,1294,331.1564433919413,109664.59,0.2799530335547732,0.0045837211608886,9.5367431640625e-07,0.0633411407470703,0.0129307717393909,0.0001672048577762,0.0223608016967773,9.5367431640625e-07,0.0633411407470703,0.0222643550244712,0.0004957015046556,0.0055257897627981,9.79900360107422e-05,0.0839068889617919,0.0189268957992742,0.0003582273845965,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.7793498372920851,1.6306882747516656,0.1145930290222168
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.28:58351->172.19.0.8:443,26,172.19.0.28,58351,172.19.0.8,443,26,6,20,27214,2325,24889,1046.6923076923076,131,1399,461.9557728773119,213403.1360946746,0.4413482066146142,387.5,131,1399,462.0229972631233,213465.25,1.1923174122919311,1244.45,331,1294,209.5615601678896,43916.0475,0.1683969305057572,0.0014850807189941,1.1920928955078125e-06,0.0223557949066162,0.0046855939330973,2.1954790505878916e-05,0.0071726322174072,1.1920928955078125e-06,0.0325009822845459,0.0127090542302666,0.0001615200594278,0.0014332093690571,8.58306884765625e-05,0.0251119136810302,0.0055811740460385,3.114950373217457e-05,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.7793498372920851,1.4133047082337231,0.0371270179748535
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.28:50937->172.19.0.8:443,26,172.16.0.28,50937,172.19.0.8,443,26,21,5,14822,11697,3125,570.0769230769231,90,1294,574.5019195975779,330052.4556213018,1.0077621042731766,557.0,91,1294,578.310099711713,334442.5714285714,1.0382587068432907,625.0,90,1294,554.8686331015658,307879.2,0.8877898129625054,0.3364582443237304,0.0,2.578444004058838,0.5923837111144679,0.3509184611937492,0.4205728054046631,0.0,2.578444004058838,0.6351339010233467,0.4033950722291343,1.0004697442054749,0.0001239776611328,3.027122974395752,1.2358466464211482,1.5273169334703989,0,26,0.0,1.0,0,0.0,1.0,8,18,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.7062740891876007,1.7762890929085011,8.411456108093262
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.37:57778->172.19.0.8:443,26,172.19.0.37,57778,172.19.0.8,443,26,6,20,25982,2323,23659,999.3076923076924,68,1399,495.95089468699257,245967.2899408284,0.4962944831753447,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1182.95,68,1294,331.0271099169976,109578.9475,0.2798318694086796,0.0046449565887451,9.5367431640625e-07,0.0676150321960449,0.0137538918354593,0.0001891695406215,0.0230618000030517,9.5367431640625e-07,0.0676150321960449,0.0240605011364955,0.0005789077149393,0.0054015736830861,1.5020370483398438e-05,0.0877039432525634,0.0196589648116483,0.0003864748974656,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.7793498372920851,1.6306882747516656,0.1161239147186279
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:39760->172.19.0.8:443,26,172.16.0.58,39760,172.19.0.8,443,26,20,6,16004,10663,5341,615.5384615384615,65,1394,589.3236821703875,347302.402366864,0.957411630619225,533.15,83,1394,569.385306712423,324199.6275,1.0679645629042915,890.1666666666666,65,1294,571.1959432240004,326264.80555555556,0.64167303114473,0.1860645198822021,0.0,1.6171469688415527,0.3529911912443733,0.1246027810961217,0.2253323730669523,0.0,1.6171469688415527,0.38925913962693,0.1515226777830978,0.7935259819030762,0.0001108646392822,3.966236114501953,1.5863551045937418,2.5165225178706216,6,20,0.2307692307692307,0.7692307692307693,0,0.0,1.0,6,14,6,0,0,0.2307692307692307,0.5384615384615384,0.0,0.2307692307692307,0.0,0.7793498372920851,2.316817854639665,4.651612997055054
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.32:39255->172.19.0.8:443,26,172.19.0.32,39255,172.19.0.8,443,26,10,16,22179,7918,14261,853.0384615384615,69,1399,562.6559599701587,316581.72928994085,0.6595903764472757,791.8,131,1399,611.4510282925363,373872.36,0.7722291339890582,891.3125,69,1294,526.2759160780113,276966.33984375,0.590450505381683,0.0973977184295654,0.0,0.9174129962921144,0.1947090189103882,0.0379116020450459,0.2524124251471625,0.0,1.252230882644653,0.3821294890540279,0.1460229464046924,0.0802673975626627,7.510185241699219e-05,0.4459359645843506,0.1396226038008668,0.0194944714921338,10,16,0.3846153846153846,0.6153846153846154,0,0.0,1.0,6,10,10,0,0,0.2307692307692307,0.3846153846153846,0.0,0.3846153846153846,0.0,0.961236604722876,2.5626009133151726,2.4349429607391357
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:46021->172.19.0.8:443,26,172.19.0.23,46021,172.19.0.8,443,26,6,20,27237,2347,24890,1047.576923076923,131,1399,460.22495946396634,211807.01331360947,0.439323308222753,391.1666666666667,131,1399,460.01210732858857,211611.13888888888,1.176000274380712,1244.5,332,1294,209.34361705101017,43824.75,0.1682150398159985,0.0018557167053222,0.0,0.01857590675354,0.0046388462628936,2.1518894650762374e-05,0.007501220703125,0.0,0.0188190937042236,0.0076998361772463,5.928747715643112e-05,0.001464053204185,4.100799560546875e-05,0.0244050025939941,0.0054329542360607,2.9516991731130702e-05,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,1,6,19,0,0,0.0384615384615384,0.2307692307692307,0.0,0.7307692307692307,0.0,0.7793498372920851,1.413304708233723,0.0463929176330566
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:47151->172.19.0.8:443,26,172.16.0.30,47151,172.19.0.8,443,26,7,19,26720,3074,23646,1027.6923076923076,86,1294,486.3846822954004,236570.0591715976,0.4732785082215723,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.5263157894738,382,1294,203.30101312845977,41331.301939058176,0.1633561384352844,0.0015469646453857,3.0994415283203125e-06,0.0286149978637695,0.0056147882963176,3.152584761246544e-05,0.0064289967219034,2.384185791015625e-05,0.0320501327514648,0.011621155349795,0.000135051251664,0.0005588399039374,2.288818359375e-05,0.0071640014648437,0.0016957577571806,2.8755943710382466e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0386741161346435
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,26,172.16.0.53,43962,172.19.0.8,443,26,11,15,22047,3583,18464,847.9615384615385,86,1294,565.5215755096033,319814.6523668639,0.6669188988637768,325.72727272727275,86,1294,459.7117853827926,211334.9256198347,1.4113395588084616,1230.9333333333334,372,1294,229.56058507989172,52698.06222222221,0.1864931096294614,0.0197926425933837,2.193450927734375e-05,0.2534880638122558,0.0564718410083924,0.0031890688268771,0.0494732141494751,2.193450927734375e-05,0.2564091682434082,0.0816227354890849,0.0066622709487211,0.0275537797382899,8.797645568847656e-05,0.2567050457000732,0.0714953542118865,0.0051115856738831,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.4948160648345947
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.31:37308->172.19.0.8:443,26,172.19.0.31,37308,172.19.0.8,443,26,4,22,28781,3082,25699,1106.9615384615386,142,1399,405.72579607122975,164613.4215976331,0.3665220352959234,770.5,142,1399,628.5,395012.25,0.8157040882543802,1168.1363636363635,363,1294,313.68358340191753,98397.39049586774,0.2685333606304597,0.0036527156829833,0.0,0.056473970413208,0.0125465388198723,0.0001574156363585,0.0193886756896972,0.0,0.058135986328125,0.0273984888499912,0.000750677191263,0.0043098018282935,2.193450927734375e-05,0.0893189907073974,0.0190088349629805,0.0003613358066498,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,3,2,21,0,0,0.1153846153846153,0.0769230769230769,0.0,0.8076923076923077,0.0,0.6193821946787638,1.3654157660092414,0.0913178920745849
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.31:57487->172.19.0.8:443,26,172.16.0.31,57487,172.19.0.8,443,26,22,4,20849,15673,5176,801.8846153846154,88,1394,582.8375104687991,339699.5636094675,0.726834633420729,712.4090909090909,88,1394,591.1217886428011,349424.9690082644,0.8297504849193916,1294.0,1294,1294,0.0,0.0,0.0,0.2825129985809326,0.0,1.6003179550170898,0.4859793639642363,0.2361759421990836,0.336324998310634,0.0,1.6003179550170898,0.5129440288782439,0.2631115767618447,0.0002763271331787,0.0001189708709716,0.0005860328674316,0.0002190045636644,4.796299890585942e-08,2,24,0.0769230769230769,0.9230769230769232,0,0.0,1.0,10,14,2,0,0,0.3846153846153846,0.5384615384615384,0.0,0.0769230769230769,0.0,0.6193821946787638,1.7272486062639207,7.062824964523315
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:56888->172.19.0.8:443,26,172.16.0.30,56888,172.19.0.8,443,26,19,7,12410,9112,3298,477.3076923076923,90,1294,546.6889686122877,298868.82840236684,1.1453596441514489,479.57894736842104,91,1294,553.471467033256,306330.6648199446,1.154077905359072,471.1428571428572,90,1294,527.7909295413501,278563.2653061224,1.1202354477833385,0.2955799961090088,0.0,2.71260404586792,0.6010694147389911,0.3612844413346733,0.4105277723736233,0.0,2.71260404586792,0.674456930407117,0.4548921509741906,0.6325279871622721,1.2874603271484377e-05,2.196442127227783,0.8040135064647409,0.646437718577728,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.8403586716091171,1.744262647448874,7.38949990272522
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.34:57796->172.19.0.8:443,26,172.19.0.8,443,172.19.0.34,57796,26,23,3,29268,28853,415,1125.6923076923076,131,1294,394.6762811012404,155769.36686390534,0.3506076024542931,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0010117530822753,2.288818359375e-05,0.0147650241851806,0.0031433756295544,9.880810348477096e-06,0.0011497194116765,2.288818359375e-05,0.0218269824981689,0.004548592813943,2.0689696587054617e-05,0.0039010047912597,2.9087066650390625e-05,0.0077729225158691,0.0038719177246093,1.499174686614424e-05,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.5159469300074474,0.8501514254479945,0.0252938270568847
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.57:48088->172.19.0.8:443,26,172.16.0.57,48088,172.19.0.8,443,26,19,7,23318,17905,5413,896.8461538461538,66,1469,582.1089438285647,338850.8224852072,0.6490622068591939,942.3684210526316,87,1469,568.1082375120835,322746.96952908585,0.6028515226322025,773.2857142857143,66,1294,601.3895134925247,361669.3469387755,0.777706742000309,0.1497092056274414,0.0,1.6007940769195557,0.3518561416694644,0.1238027444305222,0.2065002785788642,0.0,1.6007940769195557,0.4005273993702192,0.160422197646271,0.0473860104878743,9.79900360107422e-05,0.2063050270080566,0.0734715250815187,0.0053980649978042,8,18,0.3076923076923077,0.6923076923076923,0,0.0,1.0,10,8,8,0,0,0.3846153846153846,0.3076923076923077,0.0,0.3076923076923077,0.0,0.8403586716091171,2.419556298571613,3.742730140686035
