label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.41:60296->172.19.0.8:443,26,172.16.0.41,60296,172.19.0.8,443,26,22,4,16106,10930,5176,619.4615384615385,83,1394,585.8715552831873,343245.4792899408,0.9457755145512772,496.8181818181818,83,1394,554.8735839944771,307884.69421487604,1.1168544234106583,1294.0,1294,1294,0.0,0.0,0.0,0.6312856388092041,0.0,8.003140926361084,1.6559656208996087,2.742222137601426,0.7515305223919097,0.0,8.003140926361084,1.781635183487443,3.174223927040335,0.0050926208496093,0.0001168251037597,0.0150442123413085,0.0070368378273788,4.951708660883014e-05,3,23,0.1153846153846153,0.8846153846153846,0,0.0,1.0,6,17,3,0,0,0.2307692307692307,0.6538461538461539,0.0,0.1153846153846153,0.0,0.6193821946787638,1.991264260535429,15.782140970230104
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:51547->172.19.0.8:443,26,172.16.0.53,51547,172.19.0.8,443,26,8,18,25507,3160,22347,981.0384615384615,86,1294,515.773390965841,266022.19082840235,0.5257422733019119,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.5,377,1294,209.67335707396555,43962.916666666664,0.168887118061994,0.0017273235321044,0.0,0.0221211910247802,0.004735367996812,2.2423710065231716e-05,0.0061588627951485,0.0,0.0258309841156005,0.0091019552359006,8.284558911633883e-05,0.0012389351339901,3.409385681152344e-05,0.0146870613098144,0.0036151696703355,1.3069451745313706e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.0431830883026123
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:58036->172.19.0.8:443,26,172.16.0.33,58036,172.19.0.8,443,26,11,15,21893,3430,18463,842.0384615384615,86,1294,572.1794017189708,327389.2677514793,0.6795169435295866,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0098392391204833,0.0,0.1566369533538818,0.0321004594744227,0.001030439498469,0.0245787858963012,0.0,0.1586320400238037,0.0477160218564735,0.0022768187418074,0.0137138536998203,8.20159912109375e-05,0.1596529483795166,0.0412437474005766,0.0017010466996425,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.2459809780120849
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,26,172.16.0.43,34152,172.19.0.8,443,26,19,7,16734,8567,8167,643.6153846153846,88,1394,568.3944375927605,323072.23668639053,0.8831274875948232,450.89473684210526,88,1394,518.0072032355131,268331.4626038782,1.1488428693212034,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0399103164672851,0.0,0.2009508609771728,0.0688967744709095,0.0047467655324953,0.0554309950934516,0.0,0.2009508609771728,0.0759900671517048,0.0057744903057206,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,7,19,0.2692307692307692,0.7307692307692307,0,0.0,1.0,4,15,7,0,0,0.1538461538461538,0.5769230769230769,0.0,0.2692307692307692,0.0,0.8403586716091171,2.499698143184414,0.9977579116821288
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.63:38317->172.19.0.8:443,26,172.19.0.8,443,172.19.0.63,38317,26,22,4,26496,25972,524,1019.0769230769232,66,1294,498.5063014088976,248508.5325443787,0.4891743597762431,1180.5454545454545,66,1294,352.45331441621477,124223.33884297516,0.2985512443075899,131.0,131,131,0.0,0.0,0.0,0.0022413539886474,3.504753112792969e-05,0.0281999111175537,0.0067532543969925,4.560644495049928e-05,0.0026658035459972,6.103515625e-05,0.0293219089508056,0.0075290903072489,5.6687200854710374e-05,0.0185526212056477,0.0004830360412597,0.0287988185882568,0.0128153536197867,0.0001642332884001,26,0,1.0,0.0,0,0.0,1.0,0,0,26,0,0,0.0,0.0,0.0,1.0,0.0,0.6193821946787638,1.2115696121630872,0.0560338497161865
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.30:58263->172.19.0.8:443,26,172.19.0.30,58263,172.19.0.8,443,26,6,20,28708,8394,20314,1104.1538461538462,357,1399,404.3084972477644,163465.36094674555,0.3661704378027683,1399.0,1399,1399,0.0,0.0,0.0,1015.7,357,1294,422.6116538856921,178600.61,0.4160792102842297,0.0317516803741455,0.0,0.4805448055267334,0.1036472667982745,0.0107427559147527,0.1441983699798584,0.0,0.4805448055267334,0.1922353982709659,0.0369544483483969,9.711165177194696e-05,2.002716064453125e-05,0.0003697872161865,0.0001124269922513,1.2639828586684532e-08,18,8,0.6923076923076923,0.3076923076923077,0,0.0,1.0,8,0,18,0,0,0.3076923076923077,0.0,0.0,0.6923076923076923,0.0,0.7793498372920851,1.746103413789808,0.7937920093536377
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:52607->172.19.0.8:443,26,172.16.0.31,52607,172.19.0.8,443,26,22,4,20669,15493,5176,794.9615384615385,83,1394,591.0108993378165,349293.88313609466,0.7434459036616783,704.2272727272727,83,1394,599.4074294909311,359289.2665289255,0.8511562285419534,1294.0,1294,1294,0.0,0.0,0.0,0.1949638080596923,0.0,1.6000618934631348,0.3605135097733777,0.1299699907291193,0.2320997714996338,0.0,1.6000618934631348,0.3822827223702708,0.1461400798228255,0.0003586610158284,0.0001049041748046,0.0007920265197753,0.0003079271917053,9.481915539153205e-08,6,20,0.2307692307692307,0.7692307692307693,0,0.0,1.0,10,10,6,0,0,0.3846153846153846,0.3846153846153846,0.0,0.2307692307692307,0.0,0.6193821946787638,1.8961085880163513,4.87409520149231
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.40:53510->172.19.0.8:443,26,172.19.0.40,53510,172.19.0.8,443,26,8,18,23655,2584,21071,909.8076923076924,68,1399,537.885247930103,289320.5399408284,0.5912076282469955,323.0,131,1399,415.1930273981007,172385.25,1.2854273294058844,1170.611111111111,68,1294,346.74472500816455,120231.90432098768,0.2962082981418519,0.0123977184295654,2.4080276489257812e-05,0.2098691463470459,0.0411667069543821,0.0016946977614679,0.0442722865513392,7.891654968261719e-05,0.2417480945587158,0.0813901588652596,0.0066243579601122,0.016359946307014,2.4080276489257812e-05,0.2316961288452148,0.0546898116388685,0.0029909754970949,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.8904916402194913,1.7923766229704454,0.3099429607391357
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.44:42543->172.19.0.8:443,26,172.16.0.44,42543,172.19.0.8,443,26,21,5,19645,14364,5281,755.5769230769231,83,1444,601.8979068219845,362281.0902366864,0.7966070540784728,684.0,83,1444,606.6642595451983,368041.5238095238,0.8869360519666643,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1352504825592041,0.0,0.989556074142456,0.254256499342912,0.0646463674581122,0.1690631031990051,0.0,0.989556074142456,0.2740333994559902,0.0750943040174063,0.2405725121498108,9.489059448242188e-05,0.96144700050354,0.4161971405873951,0.1732200598331239,7,19,0.2692307692307692,0.7307692307692307,0,0.0,1.0,8,11,7,0,0,0.3076923076923077,0.4230769230769231,0.0,0.2692307692307692,0.0,0.7062740891876007,2.3535339485774815,3.3812620639801025
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,26,172.16.0.27,45477,172.19.0.8,443,26,13,13,23082,6274,16808,887.7692307692307,86,1294,558.3889124210767,311798.1775147929,0.6289797991052767,482.61538461538464,86,1294,543.4115225501174,295296.0828402367,1.1259722335274986,1292.923076923077,1292,1294,0.997037030524286,0.994082840236686,0.0007711495357458,0.022101993560791,1.0967254638671877e-05,0.2008399963378906,0.0530823400771705,0.0028177348280683,0.0460402369499206,1.0967254638671877e-05,0.2008399963378906,0.0694201444201563,0.0048191564513153,0.0285454988479614,8.797645568847656e-05,0.183194875717163,0.063599796065579,0.0040449340595832,13,13,0.5,0.5,0,0.0,1.0,4,9,13,0,0,0.1538461538461538,0.3461538461538461,0.0,0.5,0.0,1.0,1.537295264163429,0.5525498390197754
