Dataset,Model,Accuracy,F1_Score,Precision,Recall
18,SVM,0.9699170124481328,0.9698108602320838,0.9703501589943238,0.9699170124481328
18,KNN,0.966804979253112,0.9668287398603853,0.9669584208833687,0.966804979253112
18,GBC,0.9802904564315352,0.9802967399572095,0.980313438921925,0.9802904564315352
18,DT,0.9745850622406639,0.9746239978929989,0.9747252217975232,0.9745850622406639
18,RF,0.9828838174273858,0.9829077354420045,0.9829845659677592,0.9828838174273858
18,LR,0.9678423236514523,0.96774090510733,0.9685792715412775,0.9678423236514523
18,NB,0.7043568464730291,0.7042326547223309,0.7484515154680287,0.7043568464730291
18,MLP,0.9828838174273858,0.9828936266357845,0.9832327313884213,0.9828838174273858
18,LGBM,0.979253112033195,0.9792723150623323,0.9794678030888285,0.979253112033195
18,XGB,0.9802904564315352,0.9802975407580353,0.9804225078756551,0.9802904564315352
