model,policy,label,flag_rate
ECOD,early_warning,NORMAL,0.2854938271604938
ECOD,early_warning,GET_FLOOD,0.010071942446043165
ECOD,early_warning,CONNECTION_FLOOD,0.8671569175707415
ECOD,early_warning,SCAN,0.0006925740669488264
ECOD,final_confirmation,NORMAL,0.23919753086419754
ECOD,final_confirmation,GET_FLOOD,0.4956834532374101
ECOD,final_confirmation,CONNECTION_FLOOD,0.9999161167654624
ECOD,final_confirmation,SCAN,0.6146979607541362
ECOD,any_stage,NORMAL,0.3101851851851852
ECOD,any_stage,GET_FLOOD,0.5
ECOD,any_stage,CONNECTION_FLOOD,0.9999300973045521
ECOD,any_stage,SCAN,0.6149288187764524
