Dataset,Model,Accuracy,F1_Score,Precision,Recall
20,SVM,0.9735477178423236,0.9735661146820948,0.9737727269192936,0.9735477178423236
20,KNN,0.9372406639004149,0.9371749969664804,0.9371416401189155,0.9372406639004149
20,GBC,0.9968879668049793,0.9968879360724103,0.9969018737870415,0.9968879668049793
20,DT,0.9932572614107884,0.9932556400281933,0.9932561562996346,0.9932572614107884
20,RF,0.9937759336099585,0.9937694346423024,0.9937736117547261,0.9937759336099585
20,LR,0.9735477178423236,0.9734673840012699,0.9736410421679133,0.9735477178423236
20,NB,0.9808091286307054,0.9808271614637231,0.9814163251267379,0.9808091286307054
20,MLP,0.9885892116182573,0.9885772055509566,0.9885854065144408,0.9885892116182573
20,LGBM,0.9953319502074689,0.9953308651823046,0.9953329972165665,0.9953319502074689
20,XGB,0.995850622406639,0.9958516672492658,0.9958634108808768,0.995850622406639
