label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.37:60044->172.19.0.8:443,17,172.16.0.37,60044,172.19.0.8,443,17,9,8,12748,6972,5776,749.8823529411765,66,1394,592.8593606018945,351482.2214532872,0.7906031636517263,774.6666666666666,87,1394,603.8618311427798,364649.1111111111,0.7795118302187347,722.0,66,1294,578.9654566552308,335201.0,0.8018912142039208,0.0175298750400543,0.0,0.2006070613861084,0.0480944436911327,0.0023130755139595,0.0319017469882965,0.0,0.2006070613861084,0.0644593778243246,0.004155011389499,0.008605991091047,0.0001158714294433,0.0255138874053955,0.0107370025529173,0.0001152832238213,6,11,0.3529411764705882,0.6470588235294118,0,0.0,1.0,4,7,6,0,0,0.2352941176470588,0.4117647058823529,0.0,0.3529411764705882,0.0,0.9975025463691152,2.440404017720928,0.2804780006408691
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:58550->172.19.0.8:443,17,172.16.0.49,58550,172.19.0.8,443,17,9,8,12683,3258,9425,746.0588235294117,86,1294,583.5718082321333,340556.05536332185,0.7822061609986807,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.125,377,1294,302.7979679175539,91686.609375,0.2570168427947407,0.0063178837299346,0.0,0.0450580120086669,0.0123472901553372,0.00015245557418,0.0126263797283172,0.0,0.0456480979919433,0.0154093820460593,0.0002374490550414,0.0080040182386125,0.0001218318939208,0.0363729000091552,0.0132791538836919,0.0001763359278667,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.101086139678955
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:50635->172.19.0.8:443,17,172.16.0.34,50635,172.19.0.8,443,17,7,10,15079,3074,12005,887.0,86,1294,552.8095087289802,305598.35294117645,0.6232350718477793,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.5,373,1294,275.8344612262942,76084.65,0.2297663150573046,0.0011865645647048,0.0,0.0120091438293457,0.0029356370826266,8.617965080892631e-06,0.0031513373057047,0.0,0.0154900550842285,0.0055912212822867,3.126175542749682e-05,0.0007750988006591,2.7894973754882812e-05,0.0042381286621093,0.0014395768253338,2.072381436038186e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0189850330352783
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,17,172.16.0.24,58142,172.19.0.8,443,17,13,4,9682,6620,3062,569.5294117647059,95,1294,541.1561824841609,292850.0138408304,0.950181274760456,509.2307692307692,95,1294,527.7349500599641,278504.1775147928,1.0363375152234946,765.5,96,1294,537.8222289939307,289252.75,0.7025763931991257,0.0652469992637634,0.0,0.4001469612121582,0.1118206791026247,0.0125038642749721,0.0869959990183512,0.0,0.4001469612121582,0.1216617429636036,0.0148015797009419,0.2136266231536865,9.79900360107422e-05,0.6406338214874268,0.3019396862491153,0.0911675741322142,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.7871265862012691,2.145136370153053,1.0439519882202148
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:32800->172.19.0.8:443,17,172.19.0.20,32800,172.19.0.8,443,17,5,12,14239,970,13269,837.5882352941177,68,1292,547.9497678591404,300248.9480968858,0.65419945597341,194.0,131,424,115.1051693018172,13249.2,0.5933256149578207,1105.75,68,1292,418.7310443470844,175335.6875,0.3786850954981546,0.000910997390747,0.0,0.0090107917785644,0.0021969973634694,4.8267974150917325e-06,0.003574252128601,0.0,0.0113918781280517,0.0046326095698475,2.1461071426642775e-05,0.0011443658308549,3.814697265625e-05,0.0112888813018798,0.0032085874314508,1.0295033305264348e-05,14,3,0.8235294117647058,0.1764705882352941,0,0.0,1.0,0,2,14,1,0,0.0,0.1176470588235294,0.0588235294117647,0.8235294117647058,0.0,0.8739810481273578,1.8980933736695385,0.0145759582519531
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.24:48431->172.19.0.8:443,17,172.19.0.24,48431,172.19.0.8,443,17,6,11,14348,2322,12026,844.0,68,1399,553.8262628404008,306723.5294117647,0.6561922545502379,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1093.2727272727273,68,1294,426.07320986573336,181538.38016528924,0.3897227098389378,0.0089514404535293,0.0,0.0846059322357177,0.0211530870566288,0.0004474530920253,0.0285348415374755,0.0,0.0951950550079345,0.0351223816839833,0.0012335816951554,0.0132706880569458,3.0040740966796875e-05,0.087846040725708,0.028181611499373,0.0007942032267015,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9366673818775626,2.129567987418323,0.1432230472564697
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:60094->172.19.0.8:443,17,172.16.0.62,60094,172.19.0.8,443,17,15,2,11177,8589,2588,657.4705882352941,91,1294,600.1263707750677,360151.66089965403,0.9127805585735126,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,1294.0,1294,1294,0.0,0.0,0.0,0.2299551218748092,0.0,1.6003129482269287,0.4156049876983599,0.1727275057997539,0.2628058535712106,0.0,1.6003129482269287,0.4345089449148822,0.1887980232110441,0.0001490116119384,0.0001490116119384,0.0001490116119384,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.5225593745369408,0.9975025463691152,3.679281949996948
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.57:57892->172.19.0.8:443,17,172.19.0.57,57892,172.19.0.8,443,17,6,11,9582,2333,7249,563.6470588235294,69,1399,558.5277855194241,311953.2871972318,0.9909175906731592,388.8333333333333,131,1399,461.0218420952405,212541.1388888889,1.185654115975758,659.0,69,1294,583.4525765569205,340416.9090909091,0.8853605107085287,0.1835584342479705,9.5367431640625e-07,0.8738720417022705,0.3090102780867706,0.0954873519632633,0.412595796585083,9.5367431640625e-07,0.9769930839538574,0.424068870152869,0.1798344066327308,0.2713358879089355,3.886222839355469e-05,1.5634570121765137,0.5269018103936791,0.2776255177961365,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,1,8,8,0,0,0.0588235294117647,0.4705882352941176,0.0,0.4705882352941176,0.0,0.9366673818775626,2.7719023720385585,2.9369349479675293
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.62:58717->172.19.0.8:443,17,172.16.0.62,58717,172.19.0.8,443,17,12,5,15284,9735,5549,899.0588235294117,94,1394,550.5953430913761,303155.2318339101,0.6124130353672725,811.25,94,1394,588.8167690377032,346705.1875,0.7258141991219763,1109.8,373,1294,368.4,135718.56,0.3319517030095513,0.0746552497148513,0.0,0.4008581638336181,0.1280394689673098,0.0163941056134306,0.1085894541306929,0.0,0.4008581638336181,0.1426187040980226,0.0203400947585993,0.0597257614135742,0.0001020431518554,0.238070011138916,0.1029672858147939,0.0106022619480654,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,6,10,1,0,0,0.3529411764705882,0.5882352941176471,0.0,0.0588235294117647,0.0,0.8739810481273578,1.8980933736695385,1.194483995437622
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:45775->172.19.0.8:443,17,172.19.0.8,443,172.19.0.33,45775,17,14,3,17622,17207,415,1036.5882352941176,131,1292,464.00330359162814,215299.06574394464,0.447625477304374,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.002225250005722,1.9073486328125e-05,0.03338623046875,0.0080529536762408,6.485006291168105e-05,0.0027387692378117,1.9073486328125e-05,0.0352568626403808,0.0093871772726628,8.811909714839835e-05,0.016706109046936,2.5987625122070312e-05,0.03338623046875,0.0166801214218139,0.0002782264506464,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.6722948170756379,1.1400677626718572,0.0356040000915527
