label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:39909->172.19.0.8:443,17,172.16.0.62,39909,172.19.0.8,443,17,13,4,13807,8631,5176,812.1764705882352,94,1294,575.9434444553325,331710.8512110727,0.7091358409314589,663.9230769230769,94,1294,583.407821674112,340364.68639053253,0.8787280363530827,1294.0,1294,1294,0.0,0.0,0.0,0.130052238702774,0.0,0.8005139827728271,0.2203640860653564,0.0485603304274198,0.173402984937032,0.0,0.8005139827728271,0.239245649639709,0.0572384808715263,0.0002163251241048,9.083747863769533e-05,0.0004670619964599,0.0001772977694533,3.1434499053122835e-08,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.450467463408549,2.0808358192443848
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:35754->172.19.0.8:443,17,172.16.0.31,35754,172.19.0.8,443,17,7,10,15088,3074,12014,887.5294117647059,86,1294,552.3211041379142,305058.60207612463,0.6223130150016265,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0009984374046325,1.71661376953125e-05,0.0090048313140869,0.0022715296802518,5.159847088265224e-06,0.0026624997456868,1.71661376953125e-05,0.0122368335723876,0.0043848924696756,1.9227281970617896e-05,0.0007717874315049,2.384185791015625e-05,0.0034070014953613,0.0013886360451836,1.9283100659833263e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.015974998474121
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:41819->172.19.0.8:443,17,172.16.0.35,41819,172.19.0.8,443,17,6,11,16292,2998,13294,958.3529411764706,86,1294,521.2122680575567,271662.2283737024,0.5438625433942096,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0146672576665878,0.0,0.1805851459503173,0.0435583061360243,0.0018973260334396,0.0416980266571044,0.0,0.1842200756072998,0.0717532909160064,0.005148534757277,0.0054090976715087,1.5974044799804688e-05,0.0277938842773437,0.0107777548094937,0.0001161599987335,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9366673818775626,1.439254017211876,0.2346761226654052
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,17,172.16.0.43,34152,172.19.0.8,443,17,10,7,14193,6026,8167,834.8823529411765,98,1294,553.3847594951658,306234.6920415224,0.6628296280855224,602.6,98,1294,567.025784246184,321518.24,0.940965456764328,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0257453769445419,1.71661376953125e-05,0.2009508609771728,0.0524281891393046,0.0027487150164267,0.0457695590125189,1.71661376953125e-05,0.2009508609771728,0.0636732330835492,0.0040542806113119,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9774178175281716,1.6627992560224794,0.4119260311126709
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:45526->172.19.0.8:443,17,172.19.0.8,443,172.19.0.33,45526,17,15,2,18785,18501,284,1105.0,142,1294,407.76954275669,166276.0,0.3690222106395384,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,142.0,142,142,0.0,0.0,0.0,0.0010681897401809,2.09808349609375e-05,0.0150861740112304,0.0036365223705237,1.3224294951319491e-05,0.0012207882744925,2.09808349609375e-05,0.0166430473327636,0.0042773760262676,1.8295945670089095e-05,6.29425048828125e-05,6.29425048828125e-05,6.29425048828125e-05,0.0,0.0,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.5225593745369408,0.8343470230852537,0.0170910358428955
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.29:45940->172.19.0.8:443,17,172.19.0.29,45940,172.19.0.8,443,17,6,11,11334,786,10548,666.7058823529412,70,1292,589.8960790537983,347977.384083045,0.8847920719882275,131.0,131,131,0.0,0.0,0.0,958.9090909090908,70,1292,543.9352325324061,295865.53719008266,0.5672437957770636,0.9497288763523102,6.079673767089844e-05,15.002932786941528,3.628580728427838,13.1665981027179,3.03702597618103,6.318092346191406e-05,15.035525798797607,5.999328445349132,35.99194179517524,1.5108044147491455,6.079673767089844e-05,15.03196096420288,4.507079461790478,20.313765274893548,17,0,1.0,0.0,0,0.0,1.0,0,0,17,0,0,0.0,0.0,0.0,1.0,0.0,0.9366673818775626,1.4836591643979626,15.195662021636965
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:34672->172.19.0.8:443,17,172.16.0.31,34672,172.19.0.8,443,17,10,7,13997,5847,8150,823.3529411764706,94,1294,565.989497010893,320344.11072664364,0.6874202649985841,584.7,94,1294,579.3071810361063,335596.81,0.99077677618626,1164.2857142857142,386,1294,317.73381234958936,100954.77551020408,0.2729002069260277,0.0482619255781173,9.5367431640625e-07,0.2002708911895752,0.0749962966670508,0.0056244445137723,0.0805582205454508,9.5367431640625e-07,0.2002708911895752,0.0865477712462897,0.0074905167077001,0.073563814163208,9.703636169433594e-05,0.248241901397705,0.1048737568313719,0.0109985048719257,0,17,0.0,1.0,0,0.0,1.0,4,13,0,0,0,0.2352941176470588,0.7647058823529411,0.0,0.0,0.0,0.9774178175281716,1.7360411676599226,0.7721908092498779
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.32:35457->172.19.0.8:443,17,172.19.0.32,35457,172.19.0.8,443,17,3,14,16561,708,15853,974.1764705882352,68,1292,497.14008385542456,247148.26297577855,0.5103183035772126,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1132.357142857143,68,1292,393.10987325298714,154535.37244897962,0.3471606778238705,0.0011528730392456,2.09808349609375e-05,0.0140981674194335,0.0033979566441789,1.1546109355720093e-05,0.0084099769592285,6.794929504394531e-05,0.016752004623413,0.0083420276641845,6.958942555002068e-05,0.001241005384005,2.09808349609375e-05,0.0155141353607177,0.0041206905957053,1.698009098553479e-05,14,3,0.8235294117647058,0.1764705882352941,0,0.0,1.0,0,2,14,1,0,0.0,0.1176470588235294,0.0588235294117647,0.8235294117647058,0.0,0.6722948170756379,1.4392540172118764,0.0184459686279296
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.36:45757->172.19.0.8:443,17,172.16.0.36,45757,172.19.0.8,443,17,13,4,18431,13255,5176,1084.1764705882354,88,1294,453.3480983415462,205524.4982698962,0.4181497299010517,1019.6153846153846,88,1294,501.04714018382595,251048.23668639053,0.4914079835827791,1294.0,1294,1294,0.0,0.0,0.0,0.2106604427099228,0.0,1.600127935409546,0.4155944586750891,0.1727187540814403,0.280880590279897,0.0,1.600127935409546,0.458895787560639,0.2105853438408991,0.0003286997477213,9.298324584960938e-05,0.0007960796356201,0.0003304916303995,1.0922471776413864e-07,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,10,6,1,0,0,0.5882352941176471,0.3529411764705882,0.0,0.0588235294117647,0.0,0.7871265862012691,0.951994081908783,3.3705670833587646
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,17,172.16.0.27,45477,172.19.0.8,443,17,9,8,16276,5928,10348,957.4117647058824,98,1294,522.3902146213882,272891.53633217997,0.5456275281742197,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1293.5,1292,1294,0.8660254037844386,0.75,0.0006695209924889,0.0344854891300201,1.0967254638671877e-05,0.2008399963378906,0.0630613548545342,0.0039767344760894,0.0497773587703704,1.0967254638671877e-05,0.2008399963378906,0.0705874615563347,0.004982589728967,0.048823424748012,8.797645568847656e-05,0.183194875717163,0.0771187723450138,0.005947305048002,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,4,9,4,0,0,0.2352941176470588,0.5294117647058824,0.0,0.2352941176470588,0.0,0.9975025463691152,1.2772018112022605,0.5517678260803223
