label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:49054->172.19.0.8:443,7,172.16.0.40,49054,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2338931560516357,0.0,0.8008890151977539,0.2930419673947591,0.085873594654591,0.2338931560516357,0.0,0.8008890151977539,0.2930419673947591,0.085873594654591,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4033589363098145
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:53889->172.19.0.8:443,7,172.16.0.36,53889,172.19.0.8,443,7,4,3,5752,2784,2968,821.7142857142857,98,1294,552.2488347748722,304978.7755102041,0.6720691661029391,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0379163026809692,3.2901763916015625e-05,0.1178858280181884,0.0462015358838161,0.0021345819180235,0.0365373293558756,3.2901763916015625e-05,0.0833139419555664,0.0347665668180951,0.001208714168317,0.0723779201507568,0.000140905380249,0.1446149349212646,0.0722370147705078,0.0052181863029545,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.2274978160858154
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:43524->172.19.0.8:443,7,172.16.0.56,43524,172.19.0.8,443,7,4,3,5781,2814,2967,825.8571428571429,98,1294,546.821054190603,299013.2653061224,0.6621254764459819,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0033480326334635,0.0,0.0147650241851806,0.0052405390609865,2.7463249649725996e-05,0.006696065266927,0.0,0.0181021690368652,0.008105984537558,6.570698532313046e-05,0.0017865896224975,3.409385681152344e-05,0.0035390853881835,0.001752495765686,3.0712414087474822e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0200881958007812
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.46:55193->172.19.0.8:443,7,172.16.0.46,55193,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0386213461558024,0.0,0.2007849216461181,0.0733562249322963,0.0053811357363176,0.0579320192337036,0.0,0.2007849216461181,0.0834379832715313,0.0069618970524203,0.0001530647277832,0.0001530647277832,0.0001530647277832,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2317280769348144
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.27:44463->172.19.0.8:443,7,172.19.0.27,44463,172.19.0.8,443,7,4,3,4722,1803,2919,674.5714285714286,131,1399,571.3134884114119,326399.1020408164,0.846928085319755,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.036077857017517,0.0,0.1257300376892089,0.0506804602604424,0.0025685090522102,0.0721557140350341,0.0,0.2117750644683838,0.0987443708427982,0.00975045077314,3.802776336669922e-05,3.3855438232421875e-05,4.220008850097656e-05,4.172325134277344e-06,1.7408297026122455e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.2164671421051025
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.32:40425->172.19.0.8:443,7,172.19.0.32,40425,172.19.0.8,443,7,2,5,4844,571,4273,692.0,68,1292,531.7585381140042,282767.14285714284,0.7684371938063644,285.5,131,440,154.5,23870.25,0.5411558669001751,854.6,68,1292,542.0242061015357,293790.24000000005,0.6342431618318929,0.0032025178273518,2.9087066650390625e-05,0.0096490383148193,0.0041458888035907,1.718839397173926e-05,0.0192151069641113,0.0192151069641113,0.0192151069641113,0.0,0.0,0.000293493270874,2.9087066650390625e-05,0.0010638236999511,0.0004447822082152,1.9783121274485893e-07,6,1,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,0,1,6,0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.863120568566631,2.1280852788913944,0.0192151069641113
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:44060->172.19.0.8:443,7,172.16.0.56,44060,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2339108387629191,0.0,0.8007111549377441,0.2927502389967495,0.0857027024326539,0.2339108387629191,0.0,0.8007111549377441,0.2927502389967495,0.0857027024326539,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4034650325775146
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:35253->172.19.0.8:443,7,172.19.0.20,35253,172.19.0.8,443,7,2,5,4843,579,4264,691.8571428571429,68,1292,531.209517064979,282183.55102040817,0.7678023166332547,289.5,142,437,147.5,21756.25,0.5094991364421416,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.001826524734497,3.2901763916015625e-05,0.0104250907897949,0.0038460866648792,1.479238263376222e-05,0.0109591484069824,0.0109591484069824,0.0109591484069824,0.0,0.0,8.696317672729492e-05,3.2901763916015625e-05,0.000220775604248,7.747711992292817e-05,6.002704111551793e-09,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,1,1,5,0,0.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.0,0.863120568566631,2.1280852788913944,0.0109591484069824
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:48331->172.19.0.8:443,7,172.16.0.57,48331,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335068384806315,0.0,0.8006899356842041,0.2923398187234587,0.0854625696112647,0.2335068384806315,0.0,0.8006899356842041,0.2923398187234587,0.0854625696112647,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401041030883789
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.17:52282->172.19.0.8:443,7,172.19.0.17,52282,172.19.0.8,443,7,4,3,4990,2076,2914,712.8571428571429,131,1399,541.9189260848707,293676.1224489796,0.7602069103394979,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0034561951955159,0.0,0.012092113494873,0.0049148396255339,2.4155648544718944e-05,0.0069123903910319,0.0,0.0205330848693847,0.0096316458046488,9.276860090620985e-05,2.694129943847656e-05,2.288818359375e-05,3.0994415283203125e-05,4.0531158447265625e-06,1.6427748050773516e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.5216406363433186,0.0207371711730957
