Dataset,Model,Accuracy,F1_Score,Precision,Recall
15,SVM,0.9766597510373444,0.9765466579572981,0.9772002130959903,0.9766597510373444
15,KNN,0.9735477178423236,0.9735667171742824,0.9736076423802951,0.9735477178423236
15,GBC,0.9849585062240664,0.9849651538433577,0.9850824414638194,0.9849585062240664
15,DT,0.9844398340248963,0.9844328031512259,0.9844289343917253,0.9844398340248963
15,RF,0.9865145228215768,0.9865152897608165,0.986543419663441,0.9865145228215768
15,LR,0.9725103734439834,0.9724723064175045,0.9732388202691765,0.9725103734439834
15,NB,0.8303941908713693,0.8341367702135843,0.8698379679630367,0.8303941908713693
15,MLP,0.983402489626556,0.9833980785552674,0.9834031518767712,0.983402489626556
15,LGBM,0.9891078838174274,0.9891051014990577,0.9891128960970883,0.9891078838174274
15,XGB,0.9885892116182573,0.9885942577048215,0.9886318997921998,0.9885892116182573
