Dataset,Model,Accuracy,F1_Score,Precision,Recall
17,SVM,0.970954356846473,0.9706752804765745,0.9714955675297425,0.970954356846473
17,KNN,0.9719917012448133,0.972019003874101,0.972053545662956,0.9719917012448133
17,GBC,0.9844398340248963,0.9844321963499981,0.984431900743572,0.9844398340248963
17,DT,0.9771784232365145,0.9771814455643405,0.9771937412743447,0.9771784232365145
17,RF,0.9844398340248963,0.9844337165762029,0.9844412300046019,0.9844398340248963
17,LR,0.9642116182572614,0.964042909892642,0.9647252189531466,0.9642116182572614
17,NB,0.6945020746887967,0.6949450844960336,0.7386464499969471,0.6945020746887967
17,MLP,0.9839211618257261,0.9839159941307185,0.9840744114580964,0.9839211618257261
17,LGBM,0.9859958506224067,0.9859893572328806,0.9859860248447205,0.9859958506224067
17,XGB,0.9859958506224067,0.9859903774200101,0.9859922710053087,0.9859958506224067
