Dataset,Model,Accuracy,F1_Score,Precision,Recall
8,SVM,0.9606625258799172,0.9607603930206476,0.9610688361207939,0.9606625258799172
8,KNN,0.9798136645962733,0.9797982416035295,0.9798066845342046,0.9798136645962733
8,GBC,0.9818840579710145,0.9818674201935962,0.9820998768785647,0.9818840579710145
8,DT,0.9798136645962733,0.9798298527781794,0.979871797529006,0.9798136645962733
8,RF,0.9834368530020704,0.9834043645212522,0.9834944629524143,0.9834368530020704
8,LR,0.9585921325051759,0.9587158033269627,0.9590095036032356,0.9585921325051759
8,NB,0.7101449275362319,0.7029569950005062,0.7410050864582104,0.7101449275362319
8,MLP,0.972567287784679,0.9726695986964506,0.9731619138174399,0.972567287784679
8,LGBM,0.9829192546583851,0.9829082162215597,0.9829812178438633,0.9829192546583851
8,XGB,0.9808488612836439,0.9808347224474957,0.9809456068534241,0.9808488612836439
