label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:35202->172.19.0.8:443,24,172.16.0.29,35202,172.19.0.8,443,24,17,7,9829,6524,3305,409.5416666666667,90,1294,513.3497004290111,263527.9149305555,1.253473680974287,383.7647058823529,91,1294,505.1297479695063,255156.06228373703,1.3162485768671992,472.1428571428572,90,1294,527.5670380073386,278326.9795918367,1.1173885827689471,0.2978138198023257,0.0,2.1884958744049072,0.5557462717805971,0.3088539185980333,0.4281073659658432,0.0,2.1884958744049072,0.6232463290182503,0.3884359866347251,0.719432512919108,8.416175842285156e-05,2.5395050048828125,0.9332469509921952,0.8709498715362289,0,24,0.0,1.0,0,0.0,1.0,4,20,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.8708644692353644,1.736196715624298,6.849717855453491
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:56450->172.19.0.8:443,24,172.16.0.44,56450,172.19.0.8,443,24,9,15,21713,3246,18467,904.7083333333334,86,1294,551.0944020134441,303705.03993055556,0.6091404065915653,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1231.1333333333334,375,1294,228.81225685895612,52355.04888888891,0.1858549766006574,0.0010177467180335,0.0,0.0090870857238769,0.0024840349931401,6.170429847144904e-06,0.0029260218143463,0.0,0.0122380256652832,0.0047883436694027,2.2928235096308924e-05,0.0010222877774919,2.694129943847656e-05,0.0114960670471191,0.0029664810138039,8.800009605259183e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.954434002924965,1.434560814286289,0.0234081745147705
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:39266->172.19.0.8:443,24,172.16.0.39,39266,172.19.0.8,443,24,7,17,24126,3074,21052,1005.25,86,1294,500.1948995141794,250194.9375,0.4975825909118919,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1238.3529411764705,376,1294,215.58919027153868,46478.69896193771,0.1740934939490859,0.00068591988605,0.0,0.0089390277862548,0.0019222375792262,3.6949973109895174e-06,0.0025906960169474,0.0,0.0123720169067382,0.0044389174383189,1.9703988024212373e-05,0.0004273205995559,2.09808349609375e-05,0.0036649703979492,0.0010603315430369,1.1243029811591754e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8708644692353644,1.2593984370492772,0.0157761573791503
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,24,172.16.0.24,58142,172.19.0.8,443,24,17,7,14169,7231,6938,590.375,86,1294,549.6865631506134,302155.3177083333,0.9310803525735564,425.3529411764706,86,1294,487.0233647223377,237191.7577854671,1.144986474938423,991.1428571428572,96,1294,482.8804728091706,233173.5510204082,0.487195634140126,0.0480494706527046,0.0,0.4001469612121582,0.0975287934241233,0.0095118655467653,0.0690711140632629,0.0,0.4001469612121582,0.1106256463742229,0.0122380336357146,0.1244504849116007,8.606910705566406e-05,0.6406338214874268,0.2340324590986526,0.0547711919117625,9,15,0.375,0.625,0,0.0,1.0,4,11,9,0,0,0.1666666666666666,0.4583333333333333,0.0,0.375,0.0,0.8708644692353644,2.5,1.105137825012207
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.27:47435->172.19.0.8:443,24,172.19.0.27,47435,172.19.0.8,443,24,6,18,23393,2323,21070,974.7083333333334,68,1399,508.60450246783654,258678.53993055553,0.521801738093792,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1170.5555555555557,68,1294,346.8799379584018,120325.69135802468,0.2963378682131576,0.0049687364827031,9.5367431640625e-07,0.0633411407470703,0.0134123617397092,0.0001798914474368,0.0223608016967773,9.5367431640625e-07,0.0633411407470703,0.0222643550244712,0.0004957015046556,0.0061575244454776,9.79900360107422e-05,0.0839068889617919,0.0199143273975684,0.0003965804356975,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8112781244591328,1.720175521464345,0.1142809391021728
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.18:53614->172.19.0.8:443,24,172.19.0.18,53614,172.19.0.8,443,24,7,17,21774,2543,19231,907.25,68,1399,520.9566720627222,271395.8541666667,0.5742151248969106,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1131.235294117647,68,1294,367.29336398159097,134904.41522491348,0.3246834375584757,0.0076247401859449,1.1920928955078123e-05,0.127856969833374,0.026161470168094,0.000684422521356,0.0291458368301391,2.312660217285156e-05,0.127856969833374,0.0449191817576665,0.0020177328897782,0.0100520700216293,2.5033950805664062e-05,0.1496720314025879,0.0361398903437698,0.0013060916740597,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8708644692353644,2.165885150264076,0.1753690242767334
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.58:33529->172.19.0.8:443,24,172.16.0.58,33529,172.19.0.8,443,24,15,9,10598,7511,3087,441.5833333333333,63,1394,556.6661863770383,309877.24305555556,1.2606141227636272,500.73333333333335,86,1394,575.6318808250827,331352.0622222222,1.149577714335806,343.0,63,1294,508.4643546995207,258536.0,1.4824033664709058,0.4431772543036419,0.0,4.2667319774627686,0.942728067777992,0.8887362097764265,0.6778214148112706,0.0,4.267070770263672,1.1369191153493925,1.2925850748468446,1.2080431282520294,8.106231689453125e-05,4.266960144042969,1.500487439340144,2.2514625556175423,12,12,0.5,0.5,0,0.0,1.0,4,8,12,0,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.954434002924965,2.487516816236266,10.193076848983765
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.36:45591->172.19.0.8:443,24,172.19.0.36,45591,172.19.0.8,443,24,9,15,22021,10077,11944,917.5416666666666,96,1399,554.6691941423785,307657.91493055556,0.6045166277379358,1119.6666666666667,142,1399,522.5848150194271,273094.8888888889,0.4667324933189286,796.2666666666667,96,1294,537.7503096749974,289175.39555555565,0.6753394712931147,0.1054058282271675,9.5367431640625e-07,1.2009758949279783,0.2740979838898263,0.0751297047724675,0.3030417561531067,9.5367431640625e-07,1.2009758949279783,0.3968941329768844,0.1575249527914728,0.0006252867834908,7.987022399902344e-05,0.0058488845825195,0.0014630226629398,2.1404353122757034e-06,0,24,0.0,1.0,0,0.0,1.0,10,14,0,0,0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.954434002924965,2.1513636691975435,2.4243340492248535
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.58:36527->172.19.0.8:443,24,172.16.0.58,36527,172.19.0.8,443,24,19,5,20707,15165,5542,862.7916666666666,83,1394,568.0052801373319,322629.9982638889,0.6583342214370003,798.1578947368421,83,1394,592.6382817233366,351220.1329639889,0.742507573540613,1108.4,366,1294,371.2,137789.44,0.3348971490436665,0.167641432388969,0.0,1.6006650924682615,0.3587945016875286,0.1287334944412019,0.2142084969414605,0.0,1.6006650924682615,0.3933036448628362,0.1546877570623919,0.0791632533073425,9.703636169433594e-05,0.315943956375122,0.1367055084100198,0.018688396029642,4,20,0.1666666666666666,0.8333333333333334,0,0.0,1.0,10,10,4,0,0,0.4166666666666667,0.4166666666666667,0.0,0.1666666666666666,0.0,0.7382848661434506,1.9992184835974092,3.855752944946289
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.36:43001->172.19.0.8:443,24,172.19.0.36,43001,172.19.0.8,443,24,6,18,23399,2323,21076,974.9583333333334,68,1399,508.28694972809296,258355.62326388888,0.5213422280214638,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1170.888888888889,68,1294,346.07014203753056,119764.54320987656,0.2955618977356021,0.0052041696465533,0.0,0.0662860870361328,0.0141763635684237,0.0002009692840241,0.0237669944763183,0.0,0.0662860870361328,0.0238024500476043,0.0005665566282686,0.0059721750371596,3.504753112792969e-05,0.0865969657897949,0.0204255855149707,0.0004172045436293,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8112781244591328,1.720175521464345,0.1196959018707275
