label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:36004->172.19.0.8:443,24,172.16.0.28,36004,172.19.0.8,443,24,20,4,14669,9493,5176,611.2083333333334,94,1294,577.1384134364034,333088.7482638889,0.9442580900179754,474.65,94,1294,536.4861857494562,287817.42750000005,1.1302774375844438,1294.0,1294,1294,0.0,0.0,0.0,0.5832742089810579,0.0,6.400267839431763,1.4300665983414405,2.045090475691859,0.7060687792928595,0.0,6.400267839431763,1.545622004908327,2.388947382056836,0.0004836718241373,0.0001029968261718,0.0012249946594238,0.0005242581624726,2.74846620919157e-07,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.6500224216483541,1.531919635975994,13.415306806564333
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:55278->172.19.0.8:443,24,172.16.0.43,55278,172.19.0.8,443,24,7,17,24134,3086,21048,1005.5833333333334,86,1294,499.4917347219627,249491.99305555553,0.4967183903756983,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1238.1176470588234,372,1294,216.53036259119744,46885.39792387543,0.1748867428758246,0.002503778623498,0.0,0.0223238468170166,0.0058878959547979,3.466731877452576e-05,0.0095536708831787,0.0,0.0223238468170166,0.0096732567001747,9.35718951874757e-05,0.002518743276596,2.288818359375e-05,0.0370090007781982,0.0089327246886705,7.979357036358437e-05,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.8708644692353644,1.290852082972755,0.0575869083404541
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:48674->172.19.0.8:443,24,172.16.0.43,48674,172.19.0.8,443,24,7,17,24123,3074,21049,1005.125,86,1294,500.3524851292337,250352.609375,0.4978012537040007,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1238.1764705882354,373,1294,216.29506950789607,46783.5570934256,0.1746884023770361,0.0013112192568571,9.5367431640625e-07,0.0095870494842529,0.0027315564493469,7.461400635968776e-06,0.0050073464711507,9.5367431640625e-07,0.0131430625915527,0.0050340301113936,2.534145916241768e-05,0.0012856870889663,2.5987625122070312e-05,0.0105562210083007,0.0033035437881173,1.091340156000875e-05,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8708644692353644,1.2593984370492772,0.0301580429077148
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,24,172.16.0.43,34152,172.19.0.8,443,24,17,7,16469,8302,8167,686.2083333333334,98,1394,571.1793340074746,326245.8315972222,0.8323701509611627,488.3529411764706,98,1394,535.1049310156204,286337.28719723184,1.0957340191839977,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0433102586995,0.0,0.2009508609771728,0.0708164915292363,0.0050149754725104,0.0622584968805313,0.0,0.2009508609771728,0.0779531035740777,0.0060766863568308,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,5,19,0.2083333333333333,0.7916666666666666,0,0.0,1.0,4,15,5,0,0,0.1666666666666666,0.625,0.0,0.2083333333333333,0.0,0.8708644692353644,2.3360388152612774,0.996135950088501
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.33:55131->172.19.0.8:443,24,172.19.0.33,55131,172.19.0.8,443,24,8,16,20613,2674,17939,858.875,68,1399,536.6512145161573,287994.5260416667,0.6248304054910869,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,1121.1875,68,1294,376.3238662957081,141619.65234375,0.335647575713882,0.0053850049557893,1.0967254638671877e-05,0.0858969688415527,0.0177192020981856,0.0003139701229963,0.017660447529384,2.002716064453125e-05,0.0858969688415527,0.0287289409593512,0.0008253520486458,0.0076294740041097,1.0967254638671877e-05,0.1060588359832763,0.0263751382248384,0.0006956479163793,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.9182958340544896,2.247224320061398,0.1238551139831543
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.38:45566->172.19.0.8:443,24,172.19.0.38,45566,172.19.0.8,443,24,8,16,18704,2607,16097,779.3333333333334,68,1399,570.7302826691042,325733.05555555556,0.7323314148876444,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,1006.0625,68,1294,498.69573247998625,248697.43359375,0.4956906081679679,0.0238646942636241,9.5367431640625e-07,0.3492739200592041,0.0714388224652866,0.0051035053552267,0.0783094338008335,9.5367431640625e-07,0.3856759071350097,0.1286535063929019,0.0165517247071884,0.0341696580251057,2.09808349609375e-05,0.37282395362854,0.0935845205980787,0.0087580624955722,15,9,0.625,0.375,0,0.0,1.0,1,8,15,0,0,0.0416666666666666,0.3333333333333333,0.0,0.625,0.0,0.9182958340544896,2.3129072918469555,0.5488879680633545
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.31:49200->172.19.0.8:443,24,172.16.0.31,49200,172.19.0.8,443,24,20,4,15681,10505,5176,653.375,83,1394,598.1588287194297,357793.984375,0.9154908417362612,525.25,83,1394,575.2014321087875,330856.6875,1.0951002991123988,1294.0,1294,1294,0.0,0.0,0.0,0.1097561794778575,0.0,0.5059268474578857,0.1648020509145719,0.0271597159856491,0.1328627435784591,0.0,0.5063440799713135,0.1727208386986623,0.0298324881207693,0.0064330101013183,9.584426879882812e-05,0.0186870098114013,0.0086665853102255,7.510970093941675e-05,6,18,0.25,0.75,0,0.0,1.0,6,12,6,0,0,0.25,0.5,0.0,0.25,0.0,0.6500224216483541,2.1856371288264103,2.5243921279907227
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:52573->172.19.0.8:443,24,172.19.0.8,443,172.19.0.39,52573,24,21,3,26680,26265,415,1111.6666666666667,131,1294,407.66751839649373,166192.80555555556,0.3667174078529179,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0008364345716393,9.5367431640625e-07,0.0173108577728271,0.0035228041729011,1.241014924060966e-05,0.0009618997573852,1.5974044799804688e-05,0.0186688899993896,0.0040622693990518,1.6502032670473456e-05,0.0008494853973388,9.5367431640625e-07,0.0016980171203613,0.0008485317230224,7.200060849754664e-07,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.5435644431995964,0.9000224216483541,0.019237995147705
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.46:46774->172.19.0.8:443,24,172.16.0.46,46774,172.19.0.8,443,24,17,7,10877,7670,3207,453.2083333333333,63,1394,552.0329835531167,304740.41493055556,1.218055677601802,451.1764705882353,83,1394,557.4815465470444,310785.67474048445,1.235617508644036,458.1428571428572,63,1294,538.5394079151042,290024.693877551,1.1754835844732552,0.2177920859792958,0.0,2.205742120742798,0.4892464497536457,0.2393620885965465,0.3107320666313171,0.0,2.205742120742798,0.5618740385230276,0.3157024351661768,0.7720131476720175,9.012222290039062e-05,2.243405818939209,0.8657857021949588,0.7495848821252179,11,13,0.4583333333333333,0.5416666666666666,0,0.0,1.0,4,9,11,0,0,0.1666666666666666,0.375,0.0,0.4583333333333333,0.0,0.8708644692353644,2.4754128972590443,5.009217977523804
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,24,172.16.0.27,45477,172.19.0.8,443,24,12,12,21704,6188,15516,904.3333333333334,86,1294,551.2837795142857,303913.80555555556,0.6096024100784582,515.6666666666666,86,1294,552.9042010652076,305703.05555555556,1.072212413183984,1293.0,1292,1294,1.0,1.0,0.0007733952049497,0.0240150845569113,1.0967254638671877e-05,0.2008399963378906,0.0549272808374704,0.0030170061801983,0.0501996387134898,1.0967254638671877e-05,0.2008399963378906,0.0710609182806114,0.0050496541068837,0.0311220992695201,8.797645568847656e-05,0.183194875717163,0.06582544265661,0.0043329889009386,11,13,0.4583333333333333,0.5416666666666666,0,0.0,1.0,4,9,11,0,0,0.1666666666666666,0.375,0.0,0.4583333333333333,0.0,1.0,1.5220552088742003,0.55234694480896
