label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.62:51622->172.19.0.8:443,30,172.16.0.62,51622,172.19.0.8,443,30,17,13,20994,14908,6086,699.8,63,1394,603.3930394030081,364083.16,0.862236409549883,876.9411764705883,86,1394,577.5601288369422,333575.7024221453,0.6586076059986596,468.15384615384613,63,1294,556.1326413661577,309283.51479289937,1.187927101176479,0.3419592133883772,0.0,3.224447965621948,0.7550930541013576,0.5701655203521159,0.4182655066251755,0.0,1.9673001766204832,0.6584923247306068,0.4336121417291189,0.5411023298899332,1.6927719116210938e-05,3.224600076675415,0.9878246397958292,0.9757975189877598,13,17,0.4333333333333333,0.5666666666666667,0,0.0,1.0,10,7,13,0,0,0.3333333333333333,0.2333333333333333,0.0,0.4333333333333333,0.0,0.9871377743721864,2.2084088168348623,9.91681718826294
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:43745->172.19.0.8:443,30,172.16.0.53,43745,172.19.0.8,443,30,8,22,30687,3160,27527,1022.9,86,1294,491.6288810339224,241698.9566666667,0.4806226229679562,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1251.2272727272727,381,1294,189.9013935077843,36062.53925619834,0.1517721021967978,0.0009253764974659,0.0,0.0114398002624511,0.002513679107286,6.318582654406626e-06,0.0037435463496616,0.0,0.014894962310791,0.0057322128504263,3.285826416259272e-05,0.0007331484840029,2.193450927734375e-05,0.0110318660736083,0.0024059455777159,5.788574122931001e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8366407419411672,1.1721597626314753,0.0268359184265136
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:59507->172.19.0.8:443,30,172.16.0.43,59507,172.19.0.8,443,30,9,21,29479,3246,26233,982.6333333333332,86,1294,516.6111679869966,266887.09888888884,0.5257415461721869,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1249.190476190476,381,1294,194.13535264704444,37688.5351473923,0.1554089278995133,0.0009361793254983,0.0,0.0084090232849121,0.0021710179096102,4.713318763848611e-06,0.0033909976482391,0.0,0.0119781494140625,0.0044703879838419,1.9984368726078117e-05,0.000937008857727,2.09808349609375e-05,0.0093350410461425,0.0027233246629586,7.416497219878692e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8812908992306927,1.2496527261266068,0.0271492004394531
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,30,172.16.0.24,58142,172.19.0.8,443,30,19,11,19509,7403,12106,650.3,86,1294,566.3301834324802,320729.8766666667,0.8708752628517303,389.6315789473685,86,1294,472.3032266988428,223070.33795013852,1.2121790230012175,1100.5454545454545,96,1294,411.4957999645072,169328.79338842977,0.3739016850825689,0.0381224484279238,0.0,0.4001469612121582,0.0890036643997226,0.0079216522765784,0.0614195002449883,0.0,0.4001469612121582,0.1065205598599011,0.0113466296728667,0.0747143030166626,8.606910705566406e-05,0.6406338214874268,0.1912413322302697,0.0365732471532084,15,15,0.5,0.5,0,0.0,1.0,4,11,15,0,0,0.1333333333333333,0.3666666666666666,0.0,0.5,0.0,0.9480782435939056,2.427877967531032,1.10555100440979
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.19:59584->172.19.0.8:443,30,172.19.0.19,59584,172.19.0.8,443,30,3,27,33437,722,32715,1114.5666666666666,68,1294,402.7829592003889,162234.11222222215,0.3613807690884849,240.66666666666663,142,438,139.53573815414538,19470.222222222223,0.5797883856820445,1211.6666666666667,68,1294,289.5041738328943,83812.6666666667,0.2389305423655248,0.001374236468611,0.0,0.0312950611114501,0.0057636641742479,3.3219824713509576e-05,0.0187979936599731,0.0,0.0375959873199462,0.0187979936599731,0.0003533645656403,0.001301151055556,2.288818359375e-05,0.0328509807586669,0.0063100464295493,3.981668594306851e-05,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.4689955935892812,0.970343770796248,0.0398528575897216
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.38:38608->172.19.0.8:443,30,172.19.0.38,38608,172.19.0.8,443,30,9,21,28050,5262,22788,935.0,68,1399,532.6592406658,283725.86666666664,0.5696890274500535,584.6666666666666,131,1399,580.9419554099666,337493.5555555556,0.9936293422063284,1085.142857142857,68,1294,430.7431325726546,185539.64625850343,0.3969460147457322,0.0216984091133906,0.0,0.2604398727416992,0.054402358390292,0.0029596165984257,0.0785857439041137,0.0,0.3972649574279785,0.1282696830748445,0.016453111596121,0.0184406995773315,2.193450927734375e-05,0.1907069683074951,0.0502894020976171,0.0025290239633358,18,12,0.6,0.4,0,0.0,1.0,4,8,18,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.8812908992306927,2.1403358187557617,0.6292538642883301
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:41895->172.19.0.8:443,30,172.16.0.63,41895,172.19.0.8,443,30,21,9,19862,11863,7999,662.0666666666667,63,1444,608.7649208757753,370594.7288888889,0.919491875252908,564.9047619047619,83,1444,597.6240978727989,357154.5623582766,1.0579200923315162,888.7777777777778,63,1294,573.1749350528506,328529.5061728395,0.644902414736299,0.1040994874362287,0.0,0.6088378429412842,0.1725675580375168,0.0297795620870317,0.1334280014038086,0.0,0.6097190380096436,0.1871332774623196,0.0350188635337894,0.2260950207710266,9.107589721679688e-05,0.9360320568084716,0.3104877908984267,0.0964026682969851,12,18,0.4,0.6,0,0.0,1.0,6,12,12,0,0,0.2,0.4,0.0,0.4,0.0,0.8812908992306927,2.526026530101166,3.0188851356506348
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.23:60587->172.19.0.8:443,30,172.19.0.8,443,172.19.0.23,60587,30,26,4,33281,32735,546,1109.3666666666666,131,1294,412.9730809091017,170546.7655555555,0.3722602213657358,1259.0384615384614,411,1294,169.6105223444018,28767.729289940824,0.134714329645775,136.5,131,142,5.5,30.25,0.0402930402930402,0.0007215203910038,0.0,0.0180559158325195,0.0032866728608318,1.0802218494128592e-05,0.0008369636535644,1.811981201171875e-05,0.0200209617614746,0.003915937947398,1.5334570007871662e-05,0.0066453615824381,0.0,0.0180559158325195,0.0081049088009501,6.568954667171864e-05,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,2,28,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.5665095065529053,0.9036771041295816,0.0209240913391113
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.25:54681->172.19.0.8:443,30,172.16.0.25,54681,172.19.0.8,443,30,23,7,17690,12278,5412,589.6666666666666,65,1444,593.1522195487054,351829.5555555556,1.0059110563290652,533.8260869565217,83,1444,579.1456715582774,335409.70888468815,1.0848957848053735,773.1428571428571,65,1294,601.5576040749615,361871.55102040817,0.7780678544945918,0.1809108997213429,0.0,1.6007530689239502,0.3418291708861226,0.116847182068694,0.2290738712657581,0.0,1.6007530689239502,0.3784613129406804,0.1432329653927836,0.7393941879272461,9.107589721679688e-05,4.228327035903931,1.561582490843604,2.438539875709315,10,20,0.3333333333333333,0.6666666666666666,0,0.0,1.0,6,14,10,0,0,0.2,0.4666666666666667,0.0,0.3333333333333333,0.0,0.783776947484701,2.545926548164837,5.246416091918945
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.23:54791->172.19.0.8:443,30,172.19.0.8,443,172.19.0.23,54791,30,27,3,34444,34029,415,1148.1333333333334,131,1294,371.8514697504309,138273.51555555558,0.3238748139737813,1260.3333333333333,411,1294,166.57086135291448,27745.851851851858,0.1321641322556846,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0005818235463109,0.0,0.0108258724212646,0.0020113827689559,4.045660643253094e-06,0.0006489570324237,2.694129943847656e-05,0.0137720108032226,0.0026416440250254,6.978283154952826e-06,0.0054129362106323,0.0,0.0108258724212646,0.0054129362106323,2.9299878420374625e-05,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,2,28,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.4689955935892812,0.7665095065529053,0.0168728828430175
