label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.29:58711->172.19.0.8:443,30,172.16.0.29,58711,172.19.0.8,443,30,20,10,17689,11758,5931,589.6333333333333,67,1444,595.0724596401872,354111.2322222222,1.0092245909438418,587.9,83,1444,603.2578138739688,363919.98999999993,1.02612317379481,593.1,67,1294,578.3387329238809,334475.69,0.9751116724395228,0.2338983437110637,0.0,4.508944988250732,0.8163565438619013,0.6664380067061483,0.0958258478265059,0.0,0.4030530452728271,0.1289670056803681,0.0166324885541601,0.6770275433858236,8.893013000488281e-05,4.508944988250732,1.3675609498487729,1.8702229515512776,15,15,0.5,0.5,0,0.0,1.0,6,9,15,0,0,0.2,0.3,0.0,0.5,0.0,0.9182958340544896,2.7152703968800376,6.78305196762085
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:54795->172.19.0.8:443,30,172.16.0.54,54795,172.19.0.8,443,30,13,17,24648,3602,21046,821.6,86,1294,578.7530043118567,334955.04,0.7044218650339054,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1238.0,370,1294,217.0009487645293,47089.41176470588,0.1752834804236908,0.0031762451961122,1.5020370483398438e-05,0.035733938217163,0.0083070759420131,6.900751070637403e-05,0.0076664288838704,1.5974044799804688e-05,0.03587007522583,0.0117341975050405,0.0001376913910872,0.0047033727169036,8.606910705566406e-05,0.0377330780029296,0.0120209873408373,0.0001445041366485,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.0921111106872558
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:49252->172.19.0.8:443,30,172.16.0.39,49252,172.19.0.8,443,30,9,21,29474,3246,26228,982.4666666666668,86,1294,516.8060070170324,267088.44888888893,0.5260290496882327,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1248.952380952381,376,1294,195.2001356826412,38103.09297052154,0.1562910953688983,0.0005230656985578,0.0,0.0084869861602783,0.0016427918856199,2.6987651794587178e-06,0.0018921196460723,0.0,0.0117838382720947,0.0037895903512772,1.4360995030493484e-05,0.000334095954895,2.4080276489257812e-05,0.0035650730133056,0.0009149749962873,8.371792438310878e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8812908992306927,1.2496527261266068,0.0151689052581787
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,30,172.16.0.43,34152,172.19.0.8,443,30,20,10,20031,9171,10860,667.7,88,1394,563.0471945879256,317022.1433333333,0.8432637330955901,458.55,88,1394,505.9924381846037,256028.3475,1.1034618649756922,1086.0,109,1294,420.17543954876754,176547.4,0.3869018780375391,0.0377547576509673,0.0,0.2009508609771728,0.0654918158763131,0.0042891779467769,0.0569576840651662,0.0,0.2009508609771728,0.074246372229279,0.0055125237892086,0.0939446555243598,9.012222290039062e-05,0.6959700584411621,0.2165967481662925,0.0469141513162123,11,19,0.3666666666666666,0.6333333333333333,0,0.0,1.0,4,15,11,0,0,0.1333333333333333,0.5,0.0,0.3666666666666666,0.0,0.9182958340544896,2.6729055953200564,1.0948879718780518
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.38:53707->172.19.0.8:443,30,172.19.0.38,53707,172.19.0.8,443,30,6,24,31157,2323,28834,1038.5666666666666,68,1399,472.4980199840936,223254.37888888895,0.4549520364451908,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1201.4166666666667,68,1294,305.1253726840093,93101.49305555556,0.2539713166545128,0.0124998339291276,2.09808349609375e-05,0.1930592060089111,0.0381085480938881,0.0014522614378241,0.0722980022430419,2.09808349609375e-05,0.2052240371704101,0.0710236844299347,0.0050443637500029,0.0073667816493822,2.288818359375e-05,0.0912158489227294,0.0238457702757159,0.0005686207600422,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.7219280948873623,1.4781444918690518,0.3624951839447021
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.19:48824->172.19.0.8:443,30,172.19.0.19,48824,172.19.0.8,443,30,12,18,24178,3108,21070,805.9333333333333,68,1399,566.4500527162322,320865.6622222223,0.7028497634827929,259.0,131,1399,350.8781839898286,123115.5,1.3547420231267513,1170.5555555555557,68,1294,346.8799379584018,120325.69135802468,0.2963378682131576,0.013536864313586,0.0,0.1376149654388427,0.0341037414191532,0.0011630651787844,0.0356841954317959,0.0,0.2522130012512207,0.0718828226438696,0.00516714019125,0.0163952883552102,7.987022399902344e-05,0.15077805519104,0.0412510259767456,0.0017016471441341,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.9709505944546686,1.8225797618424917,0.3925690650939941
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.61:38168->172.19.0.8:443,30,172.16.0.61,38168,172.19.0.8,443,30,23,7,16254,10847,5407,541.8,63,1394,579.8085546109163,336177.95999999996,1.070152371005752,471.60869565217394,83,1394,554.017323471924,306935.1947069944,1.174739415493155,772.4285714285714,63,1294,602.3982681493928,362883.6734693878,0.7798756939237562,0.1689316239850274,0.0,1.0362920761108398,0.2647841714465352,0.0701106574486281,0.209226597439159,0.0,1.0362920761108398,0.2869984142386519,0.0823680897755008,0.6278728246688843,7.605552673339844e-05,3.4651169776916504,1.273490819764967,1.621778868025648,10,20,0.3333333333333333,0.6666666666666666,0,0.0,1.0,6,14,10,0,0,0.2,0.4666666666666667,0.0,0.3333333333333333,0.0,0.783776947484701,2.5404333136188195,4.899017095565796
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.18:41568->172.19.0.8:443,30,172.19.0.18,41568,172.19.0.8,443,30,8,22,28489,2788,25701,949.6333333333332,68,1399,504.7177087794281,254739.96555555557,0.531486934023056,348.5,131,1399,404.3834813639153,163526.0,1.1603543224215649,1168.2272727272727,68,1294,329.72908050235066,108721.26652892564,0.2822473744621498,0.0070012026819689,3.0994415283203125e-05,0.1299600601196289,0.0240188519448723,0.0005769052487496,0.0288695607866559,4.8160552978515625e-05,0.1299600601196289,0.0429796421175903,0.0018472496365561,0.0084099996657598,3.0994415283203125e-05,0.137765884399414,0.0300278407411794,0.0009016712195776,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.8366407419411672,2.058040253688799,0.2030348777770996
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.63:45409->172.19.0.8:443,30,172.16.0.63,45409,172.19.0.8,443,30,20,10,11455,7939,3516,381.8333333333333,63,1394,513.8604274400675,264052.53888888884,1.3457715253777411,396.95,83,1394,529.9351351816559,280831.24749999994,1.3350173452113767,351.6,63,1294,478.6690297063306,229124.04000000004,1.3614022460362076,0.307786514019144,0.0,2.518810987472534,0.6428380063755172,0.4132407024408496,0.3372104167938232,0.0,2.4289560317993164,0.5728994965347745,0.328213833129798,0.9645296732584636,9.107589721679688e-05,2.722166061401367,1.124613772422297,1.26475613712191,13,17,0.4333333333333333,0.5666666666666667,0,0.0,1.0,4,13,13,0,0,0.1333333333333333,0.4333333333333333,0.0,0.4333333333333333,0.0,0.9182958340544896,2.480424344959478,8.925808906555176
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,30,172.16.0.27,45477,172.19.0.8,443,30,14,16,27044,6360,20684,901.4666666666668,86,1294,554.8022310297207,307805.51555555564,0.6154439776250414,454.2857142857143,86,1294,533.5137471212405,284636.9183673469,1.1744013301410954,1292.75,1292,1294,0.9682458365518544,0.9375,0.0007489815018772,0.0190635467397755,1.0967254638671877e-05,0.2008399963378906,0.0498676530936677,0.0024867828250703,0.042520523071289,1.0967254638671877e-05,0.2008399963378906,0.0678020113149726,0.0045971127383556,0.0228559335072835,8.702278137207031e-05,0.183194875717163,0.0580123424695798,0.0033654318788078,17,13,0.5666666666666667,0.4333333333333333,0,0.0,1.0,4,9,17,0,0,0.1333333333333333,0.3,0.0,0.5666666666666667,0.0,0.9967916319816366,1.4801209331302676,0.5528428554534912
