model,policy,label,flag_rate
HBOS,early_warning,NORMAL,0.279320987654321
HBOS,early_warning,GET_FLOOD,0.7920863309352518
HBOS,early_warning,CONNECTION_FLOOD,0.9486634604630354
HBOS,early_warning,SCAN,0.9929203539823008
HBOS,final_confirmation,NORMAL,0.25925925925925924
HBOS,final_confirmation,GET_FLOOD,0.5431654676258992
HBOS,final_confirmation,CONNECTION_FLOOD,0.9990772844200873
HBOS,final_confirmation,SCAN,0.08864948056944978
HBOS,any_stage,NORMAL,0.3395061728395062
HBOS,any_stage,GET_FLOOD,0.9280575539568345
HBOS,any_stage,CONNECTION_FLOOD,0.9999860194609104
HBOS,any_stage,SCAN,0.9940746440938822
