Dataset,Model,Accuracy,F1_Score,Precision,Recall
22,SVM,0.9725103734439834,0.9723546880608304,0.9727544717141148,0.9725103734439834
22,KNN,0.9699170124481328,0.9698453003379044,0.9698455468627489,0.9699170124481328
22,GBC,0.9844398340248963,0.9844162874954461,0.9844591795918236,0.9844398340248963
22,DT,0.9808091286307054,0.9807912630388609,0.9807807288596276,0.9808091286307054
22,RF,0.9865145228215768,0.9864949487522631,0.9864933776252665,0.9865145228215768
22,LR,0.9704356846473029,0.9703791502601098,0.9704876856341231,0.9704356846473029
22,NB,0.7494813278008299,0.7441624300387252,0.7737447972058452,0.7494813278008299
22,MLP,0.9870331950207469,0.9870193462231209,0.9873462762913149,0.9870331950207469
22,LGBM,0.9844398340248963,0.9844095696407047,0.9843993835370288,0.9844398340248963
22,XGB,0.9870331950207469,0.9870153691470425,0.9870070867079084,0.9870331950207469
