Dataset,Model,Accuracy,F1_Score,Precision,Recall
23,SVM,0.9756224066390041,0.9755431452219541,0.9761096905420578,0.9756224066390041
23,KNN,0.9714730290456431,0.9714261352518212,0.971471608152961,0.9714730290456431
23,GBC,0.983402489626556,0.9834101674348913,0.9835228129021665,0.983402489626556
23,DT,0.9776970954356846,0.977696468094975,0.9777010426590467,0.9776970954356846
23,RF,0.9839211618257261,0.9839042544798439,0.9839410253667226,0.9839211618257261
23,LR,0.9745850622406639,0.9745535809321831,0.9752295261780072,0.9745850622406639
23,NB,0.7359958506224067,0.7283002894781591,0.7630712860854534,0.7359958506224067
23,MLP,0.9828838174273858,0.9828966824199482,0.9834259849927413,0.9828838174273858
23,LGBM,0.9885892116182573,0.988588345188562,0.9886200858594919,0.9885892116182573
23,XGB,0.9870331950207469,0.9870244292212976,0.9870293780094628,0.9870331950207469
