source_file,flow_id,label,tsne_1,tsne_2
QUIC_CONNECT1.csv,172.16.0.42:43030->172.19.0.8:443,CONNECTION_FLOOD,2.3253822,43.63773
QUIC_CONNECT1.csv,172.16.0.49:41140->172.19.0.8:443,CONNECTION_FLOOD,1.6011553,44.035656
QUIC_CONNECT1.csv,172.16.0.32:55566->172.19.0.8:443,CONNECTION_FLOOD,15.298421,-26.070831
QUIC_CONNECT1.csv,172.16.0.57:58653->172.19.0.8:443,CONNECTION_FLOOD,2.6521919,44.313927
QUIC_CONNECT1.csv,172.16.0.36:47825->172.19.0.8:443,CONNECTION_FLOOD,39.09841,14.372313
QUIC_CONNECT1.csv,172.16.0.33:37139->172.19.0.8:443,CONNECTION_FLOOD,55.011173,-13.937385
QUIC_CONNECT1.csv,172.16.0.26:58905->172.19.0.8:443,CONNECTION_FLOOD,2.1861053,45.354576
QUIC_CONNECT1.csv,172.16.0.43:59698->172.19.0.8:443,CONNECTION_FLOOD,13.1126375,-26.067636
QUIC_CONNECT1.csv,172.16.0.34:46880->172.19.0.8:443,CONNECTION_FLOOD,46.842007,7.4855337
QUIC_CONNECT1.csv,172.16.0.59:57058->172.19.0.8:443,CONNECTION_FLOOD,18.703876,-24.491392
QUIC_CONNECT1.csv,172.16.0.57:42676->172.19.0.8:443,CONNECTION_FLOOD,-1.1024528,44.10959
QUIC_CONNECT1.csv,172.16.0.53:47946->172.19.0.8:443,CONNECTION_FLOOD,12.183273,42.63519
QUIC_CONNECT1.csv,172.16.0.47:35040->172.19.0.8:443,CONNECTION_FLOOD,6.535858,44.47574
QUIC_CONNECT1.csv,172.16.0.43:59452->172.19.0.8:443,CONNECTION_FLOOD,2.5232673,43.920124
QUIC_CONNECT1.csv,172.16.0.37:54971->172.19.0.8:443,CONNECTION_FLOOD,-0.5594258,43.429718
QUIC_CONNECT1.csv,172.16.0.58:43600->172.19.0.8:443,CONNECTION_FLOOD,3.7882507,50.363625
QUIC_CONNECT1.csv,172.16.0.42:39565->172.19.0.8:443,CONNECTION_FLOOD,4.736781,49.754906
QUIC_CONNECT1.csv,172.16.0.28:34600->172.19.0.8:443,CONNECTION_FLOOD,8.631011,47.352848
QUIC_CONNECT1.csv,172.16.0.43:51652->172.19.0.8:443,CONNECTION_FLOOD,-0.7148432,53.727272
QUIC_CONNECT1.csv,172.16.0.39:59580->172.19.0.8:443,CONNECTION_FLOOD,-4.2727957,54.782063
QUIC_CONNECT1.csv,172.16.0.37:56205->172.19.0.8:443,CONNECTION_FLOOD,-6.652027,48.15893
QUIC_CONNECT1.csv,172.16.0.49:49335->172.19.0.8:443,CONNECTION_FLOOD,-0.4540898,43.06355
QUIC_CONNECT1.csv,172.16.0.28:53834->172.19.0.8:443,CONNECTION_FLOOD,-1.1181996,53.778114
QUIC_CONNECT1.csv,172.16.0.44:47196->172.19.0.8:443,CONNECTION_FLOOD,-0.85981387,53.952747
QUIC_CONNECT1.csv,172.16.0.30:60378->172.19.0.8:443,CONNECTION_FLOOD,-6.2029886,53.84911
QUIC_CONNECT1.csv,172.16.0.24:59090->172.19.0.8:443,CONNECTION_FLOOD,-7.3413906,51.823112
QUIC_CONNECT1.csv,172.16.0.53:42571->172.19.0.8:443,CONNECTION_FLOOD,-6.1943955,53.85162
QUIC_CONNECT1.csv,172.16.0.30:50684->172.19.0.8:443,CONNECTION_FLOOD,-7.631625,52.667324
QUIC_CONNECT1.csv,172.16.0.26:33422->172.19.0.8:443,CONNECTION_FLOOD,-6.9442163,48.058205
QUIC_CONNECT1.csv,172.16.0.40:45788->172.19.0.8:443,CONNECTION_FLOOD,-7.6294837,52.670635
QUIC_CONNECT1.csv,172.16.0.63:33229->172.19.0.8:443,CONNECTION_FLOOD,-7.628853,52.67065
QUIC_CONNECT1.csv,172.16.0.63:46688->172.19.0.8:443,CONNECTION_FLOOD,-7.3372235,53.018764
QUIC_CONNECT2.csv,172.16.0.36:55697->172.19.0.8:443,CONNECTION_FLOOD,12.667419,42.375484
QUIC_CONNECT2.csv,172.16.0.51:42439->172.19.0.8:443,CONNECTION_FLOOD,14.850789,-12.131062
QUIC_CONNECT2.csv,172.16.0.30:58651->172.19.0.8:443,CONNECTION_FLOOD,4.774763,42.26153
QUIC_CONNECT2.csv,172.16.0.43:47368->172.19.0.8:443,CONNECTION_FLOOD,57.067173,-8.215755
QUIC_CONNECT2.csv,172.16.0.60:37538->172.19.0.8:443,CONNECTION_FLOOD,15.308441,-25.986153
QUIC_CONNECT2.csv,172.16.0.29:59230->172.19.0.8:443,CONNECTION_FLOOD,26.616434,14.322244
QUIC_CONNECT2.csv,172.16.0.34:47858->172.19.0.8:443,CONNECTION_FLOOD,-2.2721624,49.645573
QUIC_CONNECT2.csv,172.16.0.25:39793->172.19.0.8:443,CONNECTION_FLOOD,-45.589657,67.23902
QUIC_CONNECT2.csv,172.16.0.53:55738->172.19.0.8:443,CONNECTION_FLOOD,-2.7796452,43.489086
QUIC_CONNECT2.csv,172.16.0.34:47702->172.19.0.8:443,CONNECTION_FLOOD,14.473199,-7.4071164
QUIC_CONNECT2.csv,172.16.0.53:37253->172.19.0.8:443,CONNECTION_FLOOD,12.120114,-10.121654
QUIC_CONNECT2.csv,172.16.0.39:52642->172.19.0.8:443,CONNECTION_FLOOD,-44.13116,67.70334
QUIC_CONNECT2.csv,172.16.0.27:38226->172.19.0.8:443,CONNECTION_FLOOD,51.404297,-12.394234
QUIC_CONNECT2.csv,172.16.0.44:40109->172.19.0.8:443,CONNECTION_FLOOD,11.902915,-26.082079
QUIC_CONNECT2.csv,172.16.0.49:48990->172.19.0.8:443,CONNECTION_FLOOD,-3.9973092,52.341206
QUIC_CONNECT2.csv,172.16.0.25:49803->172.19.0.8:443,CONNECTION_FLOOD,54.389854,-13.821505
QUIC_CONNECT2.csv,172.16.0.26:33503->172.19.0.8:443,CONNECTION_FLOOD,-5.451716,48.197083
QUIC_CONNECT2.csv,172.16.0.43:34455->172.19.0.8:443,CONNECTION_FLOOD,15.8109255,-5.743832
QUIC_CONNECT2.csv,172.16.0.41:53518->172.19.0.8:443,CONNECTION_FLOOD,59.97457,-11.926838
QUIC_CONNECT2.csv,172.16.0.31:40071->172.19.0.8:443,CONNECTION_FLOOD,55.217472,-7.7200384
QUIC_CONNECT2.csv,172.16.0.59:56744->172.19.0.8:443,CONNECTION_FLOOD,11.4895,-25.785297
QUIC_CONNECT2.csv,172.16.0.56:43140->172.19.0.8:443,CONNECTION_FLOOD,11.833894,-23.813456
QUIC_CONNECT2.csv,172.16.0.41:41311->172.19.0.8:443,CONNECTION_FLOOD,54.920307,-13.407037
QUIC_CONNECT2.csv,172.16.0.34:38679->172.19.0.8:443,CONNECTION_FLOOD,9.910135,-19.436783
QUIC_CONNECT2.csv,172.16.0.40:56542->172.19.0.8:443,CONNECTION_FLOOD,10.336925,-18.152624
QUIC_CONNECT2.csv,172.16.0.41:40010->172.19.0.8:443,CONNECTION_FLOOD,72.777985,-21.448866
QUIC_CONNECT2.csv,172.16.0.48:54404->172.19.0.8:443,CONNECTION_FLOOD,71.14615,-15.606542
QUIC_CONNECT2.csv,172.16.0.48:49131->172.19.0.8:443,CONNECTION_FLOOD,-44.591274,67.071495
QUIC_CONNECT2.csv,172.16.0.46:53741->172.19.0.8:443,CONNECTION_FLOOD,13.453202,-25.862543
QUIC_CONNECT2.csv,172.16.0.51:57292->172.19.0.8:443,CONNECTION_FLOOD,-0.86047167,49.989765
QUIC_CONNECT2.csv,172.16.0.36:60046->172.19.0.8:443,CONNECTION_FLOOD,59.760567,-8.054102
QUIC_CONNECT2.csv,172.16.0.55:54092->172.19.0.8:443,CONNECTION_FLOOD,60.730244,-9.679726
QUIC_CONNECT2.csv,172.16.0.44:49924->172.19.0.8:443,CONNECTION_FLOOD,21.727455,-16.209103
QUIC_CONNECT2.csv,172.16.0.54:41871->172.19.0.8:443,CONNECTION_FLOOD,55.651672,-14.377695
QUIC_CONNECT2.csv,172.16.0.54:40953->172.19.0.8:443,CONNECTION_FLOOD,-5.2748184,49.040707
QUIC_CONNECT2.csv,172.16.0.56:43343->172.19.0.8:443,CONNECTION_FLOOD,-3.116633,52.38409
QUIC_CONNECT2.csv,172.16.0.25:36947->172.19.0.8:443,CONNECTION_FLOOD,72.82556,-21.272503
QUIC_CONNECT2.csv,172.16.0.59:45876->172.19.0.8:443,CONNECTION_FLOOD,11.182418,-19.535646
QUIC_CONNECT2.csv,172.16.0.25:37379->172.19.0.8:443,CONNECTION_FLOOD,60.842472,-12.617978
QUIC_CONNECT2.csv,172.16.0.27:42933->172.19.0.8:443,CONNECTION_FLOOD,-21.070484,81.18438
QUIC_CONNECT2.csv,172.16.0.45:48804->172.19.0.8:443,CONNECTION_FLOOD,20.300018,-18.786158
QUIC_CONNECT2.csv,172.16.0.36:58601->172.19.0.8:443,CONNECTION_FLOOD,40.122787,-3.1697292
QUIC_CONNECT2.csv,172.16.0.54:58443->172.19.0.8:443,CONNECTION_FLOOD,16.14369,-27.20221
QUIC_CONNECT2.csv,172.16.0.57:34985->172.19.0.8:443,CONNECTION_FLOOD,34.00887,-2.3885267
QUIC_CONNECT2.csv,172.16.0.44:60358->172.19.0.8:443,CONNECTION_FLOOD,-0.4882129,43.478573
QUIC_CONNECT2.csv,172.16.0.25:54089->172.19.0.8:443,CONNECTION_FLOOD,6.58768,44.112755
QUIC_CONNECT2.csv,172.16.0.34:59350->172.19.0.8:443,CONNECTION_FLOOD,55.853424,-14.263683
QUIC_CONNECT2.csv,172.16.0.29:58514->172.19.0.8:443,CONNECTION_FLOOD,42.313587,10.5243435
QUIC_CONNECT2.csv,172.16.0.59:49616->172.19.0.8:443,CONNECTION_FLOOD,72.577095,-11.417756
QUIC_CONNECT2.csv,172.16.0.49:59416->172.19.0.8:443,CONNECTION_FLOOD,-23.3283,80.19582
QUIC_CONNECT2.csv,172.16.0.63:36558->172.19.0.8:443,CONNECTION_FLOOD,19.712872,-2.004314
QUIC_CONNECT2.csv,172.16.0.36:59020->172.19.0.8:443,CONNECTION_FLOOD,-5.2945313,47.191494
QUIC_CONNECT2.csv,172.16.0.40:33504->172.19.0.8:443,CONNECTION_FLOOD,3.962112,50.604908
QUIC_CONNECT2.csv,172.16.0.53:51937->172.19.0.8:443,CONNECTION_FLOOD,60.32701,8.84968
QUIC_CONNECT2.csv,172.16.0.53:47863->172.19.0.8:443,CONNECTION_FLOOD,14.779429,-25.540743
QUIC_CONNECT2.csv,172.16.0.30:44735->172.19.0.8:443,CONNECTION_FLOOD,-3.351134,45.50112
QUIC_CONNECT2.csv,172.16.0.46:44652->172.19.0.8:443,CONNECTION_FLOOD,-2.8860226,52.37471
QUIC_CONNECT2.csv,172.16.0.30:60286->172.19.0.8:443,CONNECTION_FLOOD,68.63109,1.251918
QUIC_CONNECT2.csv,172.16.0.28:38778->172.19.0.8:443,CONNECTION_FLOOD,-0.87528735,44.372623
QUIC_CONNECT2.csv,172.16.0.53:58001->172.19.0.8:443,CONNECTION_FLOOD,-0.41807207,53.313946
QUIC_CONNECT2.csv,172.16.0.58:50051->172.19.0.8:443,CONNECTION_FLOOD,-4.1167927,45.094837
QUIC_CONNECT2.csv,172.16.0.29:42931->172.19.0.8:443,CONNECTION_FLOOD,-4.9030085,46.769245
QUIC_CONNECT2.csv,172.16.0.49:34679->172.19.0.8:443,CONNECTION_FLOOD,-3.525931,45.57839
QUIC_CONNECT2.csv,172.16.0.63:48931->172.19.0.8:443,CONNECTION_FLOOD,35.751373,10.412837
QUIC_CONNECT2.csv,172.16.0.38:50580->172.19.0.8:443,CONNECTION_FLOOD,43.966293,11.931931
QUIC_CONNECT2.csv,172.16.0.55:48976->172.19.0.8:443,CONNECTION_FLOOD,24.81062,13.852455
QUIC_CONNECT2.csv,172.16.0.50:57470->172.19.0.8:443,CONNECTION_FLOOD,2.5604053,48.938007
QUIC_CONNECT2.csv,172.16.0.40:45502->172.19.0.8:443,CONNECTION_FLOOD,49.108837,10.469439
QUIC_CONNECT2.csv,172.16.0.45:33216->172.19.0.8:443,CONNECTION_FLOOD,72.768,-19.00151
QUIC_CONNECT2.csv,172.16.0.43:38972->172.19.0.8:443,CONNECTION_FLOOD,11.261983,-16.107645
QUIC_CONNECT2.csv,172.16.0.36:56779->172.19.0.8:443,CONNECTION_FLOOD,23.079466,-11.797947
QUIC_CONNECT2.csv,172.16.0.47:54923->172.19.0.8:443,CONNECTION_FLOOD,15.854425,-26.793154
QUIC_CONNECT2.csv,172.16.0.31:57920->172.19.0.8:443,CONNECTION_FLOOD,-4.0964785,46.271835
QUIC_CONNECT2.csv,172.16.0.53:58046->172.19.0.8:443,CONNECTION_FLOOD,-3.2168195,48.843094
QUIC_CONNECT2.csv,172.16.0.45:46900->172.19.0.8:443,CONNECTION_FLOOD,-44.616947,67.19437
QUIC_CONNECT2.csv,172.16.0.60:60221->172.19.0.8:443,CONNECTION_FLOOD,-6.0696836,47.823498
QUIC_CONNECT2.csv,172.16.0.50:48872->172.19.0.8:443,CONNECTION_FLOOD,4.173577,48.8016
QUIC_CONNECT2.csv,172.16.0.63:47872->172.19.0.8:443,CONNECTION_FLOOD,34.877247,8.565566
QUIC_CONNECT2.csv,172.16.0.28:44959->172.19.0.8:443,CONNECTION_FLOOD,2.0341344,51.668747
QUIC_CONNECT2.csv,172.16.0.53:47386->172.19.0.8:443,CONNECTION_FLOOD,-0.3468751,52.856983
