source_file,flow_id,label,pc1,pc2,pc3
QUIC_CONNECT1.csv,172.16.0.42:43030->172.19.0.8:443,CONNECTION_FLOOD,-4.8908836457170946,1.706016073893339,0.6575215144189623
QUIC_CONNECT1.csv,172.16.0.49:41140->172.19.0.8:443,CONNECTION_FLOOD,-4.878162287723347,1.7283712611896402,0.6749342317692338
QUIC_CONNECT1.csv,172.16.0.32:55566->172.19.0.8:443,CONNECTION_FLOOD,2.0717726467543343,-0.8129903039024616,-0.34346113359066877
QUIC_CONNECT1.csv,172.16.0.57:58653->172.19.0.8:443,CONNECTION_FLOOD,-4.863310536612774,1.708355287783477,0.6712878156099795
QUIC_CONNECT1.csv,172.16.0.36:47825->172.19.0.8:443,CONNECTION_FLOOD,2.0714889730651214,-0.8144775022455873,-0.34216062753558696
QUIC_CONNECT1.csv,172.16.0.33:37139->172.19.0.8:443,CONNECTION_FLOOD,2.0715033678415953,-0.8145141022880258,-0.34214752756090655
QUIC_CONNECT1.csv,172.16.0.26:58905->172.19.0.8:443,CONNECTION_FLOOD,-4.839013322603245,1.7246100139519163,0.6636657554563724
QUIC_CONNECT1.csv,172.16.0.43:59698->172.19.0.8:443,CONNECTION_FLOOD,2.0715934240296305,-0.8142268210311828,-0.34242463798493256
QUIC_CONNECT1.csv,172.16.0.34:46880->172.19.0.8:443,CONNECTION_FLOOD,2.0714897618184356,-0.8144805905874388,-0.3421591215640785
QUIC_CONNECT1.csv,172.16.0.59:57058->172.19.0.8:443,CONNECTION_FLOOD,2.333219445730685,-0.9412094197965054,-0.36274246119016074
QUIC_CONNECT1.csv,172.16.0.57:42676->172.19.0.8:443,CONNECTION_FLOOD,-4.935397301485863,1.7437840831711529,0.5703862771032864
QUIC_CONNECT1.csv,172.16.0.53:47946->172.19.0.8:443,CONNECTION_FLOOD,-4.651400435004249,1.5900778734930114,0.7457886564706748
QUIC_CONNECT1.csv,172.16.0.47:35040->172.19.0.8:443,CONNECTION_FLOOD,-4.784924524184764,1.6876214889336312,0.6916377313456854
QUIC_CONNECT1.csv,172.16.0.43:59452->172.19.0.8:443,CONNECTION_FLOOD,-4.877456776819353,1.6936416663992493,0.622355759597175
QUIC_CONNECT1.csv,172.16.0.37:54971->172.19.0.8:443,CONNECTION_FLOOD,-4.936725732607901,1.737801137554771,0.6346142789663769
QUIC_CONNECT1.csv,172.16.0.58:43600->172.19.0.8:443,CONNECTION_FLOOD,-4.7867184583840325,1.7740431662344565,0.6164380284232487
QUIC_CONNECT1.csv,172.16.0.42:39565->172.19.0.8:443,CONNECTION_FLOOD,-4.814374706227666,1.7602951291847693,0.5779204771862196
QUIC_CONNECT1.csv,172.16.0.28:34600->172.19.0.8:443,CONNECTION_FLOOD,-4.341785732722219,1.7773976268261193,0.546108615046738
QUIC_CONNECT1.csv,172.16.0.43:51652->172.19.0.8:443,CONNECTION_FLOOD,-4.709655041841747,1.7060650343954096,0.6955408970975243
QUIC_CONNECT1.csv,172.16.0.39:59580->172.19.0.8:443,CONNECTION_FLOOD,-4.768499505709278,1.828800778057393,0.6778286425335796
