source_file,flow_id,label,tsne_1,tsne_2,tsne_3
QUIC_CONNECT1.csv,172.16.0.42:43030->172.19.0.8:443,CONNECTION_FLOOD,3.5082994,18.35236,-1.9497585
QUIC_CONNECT1.csv,172.16.0.49:41140->172.19.0.8:443,CONNECTION_FLOOD,2.916836,17.92725,-1.9980303
QUIC_CONNECT1.csv,172.16.0.32:55566->172.19.0.8:443,CONNECTION_FLOOD,0.45844394,-16.95586,10.734613
QUIC_CONNECT1.csv,172.16.0.57:58653->172.19.0.8:443,CONNECTION_FLOOD,3.1709032,18.705017,-1.5577056
QUIC_CONNECT1.csv,172.16.0.36:47825->172.19.0.8:443,CONNECTION_FLOOD,1.4945012,8.044737,5.5657024
QUIC_CONNECT1.csv,172.16.0.33:37139->172.19.0.8:443,CONNECTION_FLOOD,11.290844,-4.1809134,8.502446
QUIC_CONNECT1.csv,172.16.0.26:58905->172.19.0.8:443,CONNECTION_FLOOD,2.2475612,18.907738,-1.5530832
QUIC_CONNECT1.csv,172.16.0.43:59698->172.19.0.8:443,CONNECTION_FLOOD,-0.5439629,-17.173515,9.0292
QUIC_CONNECT1.csv,172.16.0.34:46880->172.19.0.8:443,CONNECTION_FLOOD,8.231907,7.7796984,4.762372
QUIC_CONNECT1.csv,172.16.0.59:57058->172.19.0.8:443,CONNECTION_FLOOD,2.676156,-18.279144,9.482177
QUIC_CONNECT1.csv,172.16.0.57:42676->172.19.0.8:443,CONNECTION_FLOOD,2.2878056,18.052982,-4.4334874
QUIC_CONNECT1.csv,172.16.0.53:47946->172.19.0.8:443,CONNECTION_FLOOD,4.901079,24.359253,0.29412204
QUIC_CONNECT1.csv,172.16.0.47:35040->172.19.0.8:443,CONNECTION_FLOOD,3.59964,21.405798,-0.9079664
QUIC_CONNECT1.csv,172.16.0.43:59452->172.19.0.8:443,CONNECTION_FLOOD,3.3262005,18.681944,-1.8723501
QUIC_CONNECT1.csv,172.16.0.37:54971->172.19.0.8:443,CONNECTION_FLOOD,2.7537026,17.55693,-3.7004073
QUIC_CONNECT1.csv,172.16.0.58:43600->172.19.0.8:443,CONNECTION_FLOOD,-0.10608795,20.581581,-2.1713076
QUIC_CONNECT1.csv,172.16.0.42:39565->172.19.0.8:443,CONNECTION_FLOOD,0.6477652,20.982273,-2.5149093
QUIC_CONNECT1.csv,172.16.0.28:34600->172.19.0.8:443,CONNECTION_FLOOD,2.9977715,23.0817,-3.0608833
QUIC_CONNECT1.csv,172.16.0.43:51652->172.19.0.8:443,CONNECTION_FLOOD,-1.3878818,19.244545,1.3280526
QUIC_CONNECT1.csv,172.16.0.39:59580->172.19.0.8:443,CONNECTION_FLOOD,-4.0264797,18.071236,0.5090317
QUIC_CONNECT1.csv,172.16.0.37:56205->172.19.0.8:443,CONNECTION_FLOOD,-2.2498395,15.9358835,-3.4637835
QUIC_CONNECT1.csv,172.16.0.49:49335->172.19.0.8:443,CONNECTION_FLOOD,2.8834414,17.254131,-3.4306283
QUIC_CONNECT1.csv,172.16.0.28:53834->172.19.0.8:443,CONNECTION_FLOOD,-1.448731,18.953043,1.3795271
QUIC_CONNECT1.csv,172.16.0.44:47196->172.19.0.8:443,CONNECTION_FLOOD,-1.5797564,19.230093,1.405449
QUIC_CONNECT1.csv,172.16.0.30:60378->172.19.0.8:443,CONNECTION_FLOOD,-3.6993043,16.237854,0.4908014
QUIC_CONNECT1.csv,172.16.0.24:59090->172.19.0.8:443,CONNECTION_FLOOD,-2.0367246,15.108888,0.29656172
QUIC_CONNECT1.csv,172.16.0.53:42571->172.19.0.8:443,CONNECTION_FLOOD,-3.7008965,16.245272,0.49078703
QUIC_CONNECT1.csv,172.16.0.30:50684->172.19.0.8:443,CONNECTION_FLOOD,-2.8393412,14.962408,0.38277906
QUIC_CONNECT1.csv,172.16.0.26:33422->172.19.0.8:443,CONNECTION_FLOOD,-2.298217,16.114063,-3.7375207
QUIC_CONNECT1.csv,172.16.0.40:45788->172.19.0.8:443,CONNECTION_FLOOD,-2.8423278,14.964125,0.38274315
QUIC_CONNECT1.csv,172.16.0.63:33229->172.19.0.8:443,CONNECTION_FLOOD,-2.8425806,14.964643,0.38247436
QUIC_CONNECT1.csv,172.16.0.63:46688->172.19.0.8:443,CONNECTION_FLOOD,-3.1312063,15.232881,0.40082142
QUIC_CONNECT2.csv,172.16.0.36:55697->172.19.0.8:443,CONNECTION_FLOOD,5.2444797,24.41778,0.7053643
QUIC_CONNECT2.csv,172.16.0.51:42439->172.19.0.8:443,CONNECTION_FLOOD,0.4666312,-9.470307,12.082661
QUIC_CONNECT2.csv,172.16.0.30:58651->172.19.0.8:443,CONNECTION_FLOOD,5.1657248,19.820642,-1.7824161
QUIC_CONNECT2.csv,172.16.0.43:47368->172.19.0.8:443,CONNECTION_FLOOD,13.06659,-0.19959687,9.274678
QUIC_CONNECT2.csv,172.16.0.60:37538->172.19.0.8:443,CONNECTION_FLOOD,0.50079805,-16.939978,10.663105
QUIC_CONNECT2.csv,172.16.0.29:59230->172.19.0.8:443,CONNECTION_FLOOD,-1.4645846,3.8272226,9.411249
QUIC_CONNECT2.csv,172.16.0.34:47858->172.19.0.8:443,CONNECTION_FLOOD,-0.1602485,17.154,-0.8854397
QUIC_CONNECT2.csv,172.16.0.25:39793->172.19.0.8:443,CONNECTION_FLOOD,-5.0352554,27.078098,8.288518
QUIC_CONNECT2.csv,172.16.0.53:55738->172.19.0.8:443,CONNECTION_FLOOD,2.063465,16.397602,-3.5920737
QUIC_CONNECT2.csv,172.16.0.34:47702->172.19.0.8:443,CONNECTION_FLOOD,-0.14367577,-6.3379364,12.590385
QUIC_CONNECT2.csv,172.16.0.53:37253->172.19.0.8:443,CONNECTION_FLOOD,-1.2903672,-8.15743,13.794424
QUIC_CONNECT2.csv,172.16.0.39:52642->172.19.0.8:443,CONNECTION_FLOOD,-4.313513,27.681961,8.997167
QUIC_CONNECT2.csv,172.16.0.27:38226->172.19.0.8:443,CONNECTION_FLOOD,10.258939,-2.8526154,6.1518426
QUIC_CONNECT2.csv,172.16.0.44:40109->172.19.0.8:443,CONNECTION_FLOOD,-1.5272298,-17.462685,8.888475
QUIC_CONNECT2.csv,172.16.0.49:48990->172.19.0.8:443,CONNECTION_FLOOD,-2.690372,17.64647,-0.76386315
QUIC_CONNECT2.csv,172.16.0.25:49803->172.19.0.8:443,CONNECTION_FLOOD,11.163411,-4.0381894,8.021007
QUIC_CONNECT2.csv,172.16.0.26:33503->172.19.0.8:443,CONNECTION_FLOOD,-1.6579616,16.32236,-3.079206
QUIC_CONNECT2.csv,172.16.0.43:34455->172.19.0.8:443,CONNECTION_FLOOD,0.07655383,-5.1349926,11.648694
QUIC_CONNECT2.csv,172.16.0.41:53518->172.19.0.8:443,CONNECTION_FLOOD,12.226979,-3.1357315,10.879069
QUIC_CONNECT2.csv,172.16.0.31:40071->172.19.0.8:443,CONNECTION_FLOOD,12.85079,0.31546086,7.891026
QUIC_CONNECT2.csv,172.16.0.59:56744->172.19.0.8:443,CONNECTION_FLOOD,-1.9617604,-17.385006,8.986171
QUIC_CONNECT2.csv,172.16.0.56:43140->172.19.0.8:443,CONNECTION_FLOOD,-2.0776887,-15.933696,9.798919
QUIC_CONNECT2.csv,172.16.0.41:41311->172.19.0.8:443,CONNECTION_FLOOD,11.533888,-3.783402,8.419747
QUIC_CONNECT2.csv,172.16.0.34:38679->172.19.0.8:443,CONNECTION_FLOOD,-2.5695744,-14.288645,13.037205
QUIC_CONNECT2.csv,172.16.0.40:56542->172.19.0.8:443,CONNECTION_FLOOD,-2.1019247,-13.352965,13.191755
QUIC_CONNECT2.csv,172.16.0.41:40010->172.19.0.8:443,CONNECTION_FLOOD,7.573537,-8.588668,18.275063
QUIC_CONNECT2.csv,172.16.0.48:54404->172.19.0.8:443,CONNECTION_FLOOD,8.222312,-4.4142656,16.714985
QUIC_CONNECT2.csv,172.16.0.48:49131->172.19.0.8:443,CONNECTION_FLOOD,-3.9550128,27.173237,8.70309
QUIC_CONNECT2.csv,172.16.0.46:53741->172.19.0.8:443,CONNECTION_FLOOD,-0.24559207,-16.882925,8.882444
QUIC_CONNECT2.csv,172.16.0.51:57292->172.19.0.8:443,CONNECTION_FLOOD,0.41972655,18.055779,-0.2776594
QUIC_CONNECT2.csv,172.16.0.36:60046->172.19.0.8:443,CONNECTION_FLOOD,13.666723,-0.40682837,11.149676
QUIC_CONNECT2.csv,172.16.0.55:54092->172.19.0.8:443,CONNECTION_FLOOD,12.993797,-1.6346043,11.753395
QUIC_CONNECT2.csv,172.16.0.44:49924->172.19.0.8:443,CONNECTION_FLOOD,2.8263495,-11.672859,8.0200815
QUIC_CONNECT2.csv,172.16.0.54:41871->172.19.0.8:443,CONNECTION_FLOOD,11.223734,-4.565025,9.012063
QUIC_CONNECT2.csv,172.16.0.54:40953->172.19.0.8:443,CONNECTION_FLOOD,-1.8888574,16.802542,-2.8743827
QUIC_CONNECT2.csv,172.16.0.56:43343->172.19.0.8:443,CONNECTION_FLOOD,-2.198353,18.151001,-0.5241766
QUIC_CONNECT2.csv,172.16.0.25:36947->172.19.0.8:443,CONNECTION_FLOOD,7.5280623,-8.444479,18.28651
QUIC_CONNECT2.csv,172.16.0.59:45876->172.19.0.8:443,CONNECTION_FLOOD,-1.4832768,-14.448962,12.692783
QUIC_CONNECT2.csv,172.16.0.25:37379->172.19.0.8:443,CONNECTION_FLOOD,11.818102,-3.6372757,11.480009
QUIC_CONNECT2.csv,172.16.0.27:42933->172.19.0.8:443,CONNECTION_FLOOD,5.5773797,22.552637,10.211402
QUIC_CONNECT2.csv,172.16.0.45:48804->172.19.0.8:443,CONNECTION_FLOOD,1.785776,-13.66803,8.3459
QUIC_CONNECT2.csv,172.16.0.36:58601->172.19.0.8:443,CONNECTION_FLOOD,8.769692,0.29113686,4.42563
QUIC_CONNECT2.csv,172.16.0.54:58443->172.19.0.8:443,CONNECTION_FLOOD,0.5315216,-17.731926,11.657344
QUIC_CONNECT2.csv,172.16.0.57:34985->172.19.0.8:443,CONNECTION_FLOOD,4.9774547,-1.1933581,3.6704533
QUIC_CONNECT2.csv,172.16.0.44:60358->172.19.0.8:443,CONNECTION_FLOOD,2.7747808,17.643349,-3.6792889
QUIC_CONNECT2.csv,172.16.0.25:54089->172.19.0.8:443,CONNECTION_FLOOD,3.947648,21.37492,-0.819084
QUIC_CONNECT2.csv,172.16.0.34:59350->172.19.0.8:443,CONNECTION_FLOOD,11.296462,-4.44847,9.178831
QUIC_CONNECT2.csv,172.16.0.29:58514->172.19.0.8:443,CONNECTION_FLOOD,4.5390797,8.299108,4.078996
QUIC_CONNECT2.csv,172.16.0.59:49616->172.19.0.8:443,CONNECTION_FLOOD,7.321006,-1.4543192,17.368843
QUIC_CONNECT2.csv,172.16.0.49:59416->172.19.0.8:443,CONNECTION_FLOOD,3.6224236,22.973423,11.035906
QUIC_CONNECT2.csv,172.16.0.63:36558->172.19.0.8:443,CONNECTION_FLOOD,-0.350301,-3.215416,9.307923
QUIC_CONNECT2.csv,172.16.0.36:59020->172.19.0.8:443,CONNECTION_FLOOD,-1.302423,16.487673,-3.7593787
QUIC_CONNECT2.csv,172.16.0.40:33504->172.19.0.8:443,CONNECTION_FLOOD,-0.05123827,20.42757,-2.7106278
QUIC_CONNECT2.csv,172.16.0.53:51937->172.19.0.8:443,CONNECTION_FLOOD,11.107052,7.954545,12.979641
QUIC_CONNECT2.csv,172.16.0.53:47863->172.19.0.8:443,CONNECTION_FLOOD,0.3553207,-16.741238,10.138456
QUIC_CONNECT2.csv,172.16.0.30:44735->172.19.0.8:443,CONNECTION_FLOOD,0.5713747,17.00644,-3.9885597
QUIC_CONNECT2.csv,172.16.0.46:44652->172.19.0.8:443,CONNECTION_FLOOD,-2.0049164,18.797365,-1.1629653
QUIC_CONNECT2.csv,172.16.0.30:60286->172.19.0.8:443,CONNECTION_FLOOD,9.895144,5.331274,15.671851
QUIC_CONNECT2.csv,172.16.0.28:38778->172.19.0.8:443,CONNECTION_FLOOD,2.174321,18.235422,-4.2442985
QUIC_CONNECT2.csv,172.16.0.53:58001->172.19.0.8:443,CONNECTION_FLOOD,-1.3792863,19.559645,0.95584625
QUIC_CONNECT2.csv,172.16.0.58:50051->172.19.0.8:443,CONNECTION_FLOOD,0.55030894,16.24188,-4.226496
QUIC_CONNECT2.csv,172.16.0.29:42931->172.19.0.8:443,CONNECTION_FLOOD,-0.5043948,15.989853,-3.4610023
QUIC_CONNECT2.csv,172.16.0.49:34679->172.19.0.8:443,CONNECTION_FLOOD,0.17089377,17.00531,-4.4350095
