Dataset,Model,Accuracy,F1_Score,Precision,Recall
2,SVM,0.8348861283643892,0.8231095175025609,0.8417095405380213,0.8348861283643892
2,KNN,0.8374741200828157,0.834152377286255,0.833580518590536,0.8374741200828157
2,GBC,0.8488612836438924,0.8416939554587212,0.8475595748787906,0.8488612836438924
2,DT,0.7929606625258799,0.7915805859058302,0.790541989907316,0.7929606625258799
2,RF,0.8007246376811594,0.8000083589813451,0.7993957565091742,0.8007246376811594
2,LR,0.839544513457557,0.8282305429790576,0.8449414021271174,0.839544513457557
2,NB,0.7122153209109731,0.6282968874084135,0.5774670468379349,0.7122153209109731
2,MLP,0.8467908902691511,0.837524041139399,0.8471443130600167,0.8467908902691511
2,LGBM,0.8462732919254659,0.8416695443638972,0.8429870616336486,0.8462732919254659
2,XGB,0.8535196687370601,0.8492318290211113,0.8507980656231442,0.8535196687370601
