model,policy,label,flag_rate
PCAReconstruction,early_warning,NORMAL,0.12037037037037036
PCAReconstruction,early_warning,GET_FLOOD,0.9856115107913669
PCAReconstruction,early_warning,CONNECTION_FLOOD,0.07117492450508892
PCAReconstruction,early_warning,SCAN,0.9950750288572527
PCAReconstruction,final_confirmation,NORMAL,0.1095679012345679
PCAReconstruction,final_confirmation,GET_FLOOD,0.9474820143884892
PCAReconstruction,final_confirmation,CONNECTION_FLOOD,0.9817833575662678
PCAReconstruction,final_confirmation,SCAN,0.3308964986533282
PCAReconstruction,any_stage,NORMAL,0.18518518518518517
PCAReconstruction,any_stage,GET_FLOOD,0.9992805755395684
PCAReconstruction,any_stage,CONNECTION_FLOOD,0.986718487864892
PCAReconstruction,any_stage,SCAN,0.9956906502500962
