Dataset,Model,Accuracy,F1_Score,Precision,Recall
11,SVM,0.9517634854771784,0.9514910712082221,0.9515559171289492,0.9517634854771784
11,KNN,0.9636929460580913,0.9638237023715525,0.9641434600510866,0.9636929460580913
11,GBC,0.9844398340248963,0.9844540189367971,0.984568929290432,0.9844398340248963
11,DT,0.9802904564315352,0.9803028018053925,0.9803183229813665,0.9802904564315352
11,RF,0.9859958506224067,0.986000657882007,0.9860086166904349,0.9859958506224067
11,LR,0.9481327800829875,0.9480121815628022,0.948202809830682,0.9481327800829875
11,NB,0.7126556016597511,0.7209665440780313,0.7731987490432407,0.7126556016597511
11,MLP,0.9636929460580913,0.963731943381471,0.9639349057607212,0.9636929460580913
11,LGBM,0.9859958506224067,0.9860151397515527,0.986047235381583,0.9859958506224067
11,XGB,0.9859958506224067,0.9860029474504732,0.9860424380220235,0.9859958506224067
