label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.58:36572->172.19.0.8:443,14,172.16.0.58,36572,172.19.0.8,443,14,10,4,13355,8179,5176,953.9285714285714,94,1294,537.775904507991,289202.92346938775,0.5637486082449924,817.9,94,1294,583.1988425914441,340120.88999999996,0.7130441894992592,1294.0,1294,1294,0.0,0.0,0.0,0.0745516190162071,0.0,0.4001190662384033,0.1266400294995244,0.0160376970716404,0.1076856719122992,0.0,0.4001190662384033,0.1402659853806143,0.0196745466547947,0.0213639736175537,9.894371032714844e-05,0.0637941360473632,0.0300026832992971,0.0009001610051579,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.863120568566631,1.0949143184120975,0.9691710472106934
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:46696->172.19.0.8:443,14,172.16.0.31,46696,172.19.0.8,443,14,6,8,12411,2988,9423,886.5,86,1294,549.2504958057455,301676.10714285716,0.6195719072822847,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0011347807370699,0.0,0.0089950561523437,0.0024130448041353,5.822785226764447e-06,0.0029290199279785,0.0,0.0118660926818847,0.0045246253592537,2.0472234641601975e-05,0.0008224419185093,2.288818359375e-05,0.0030820369720458,0.0012612052122522,1.590638587412268e-06,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0147521495819091
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:52823->172.19.0.8:443,14,172.16.0.37,52823,172.19.0.8,443,14,8,6,10017,3172,6845,715.5,86,1294,581.9708816967195,338690.10714285716,0.8133764943350378,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0059466912196232,2.8848648071289062e-05,0.0389058589935302,0.0112648380537405,0.000126896576377,0.0110438551221575,3.3855438232421875e-05,0.0393769741058349,0.0140617679927917,0.0001977333190831,0.0076611995697021,0.0001070499420166,0.0244710445404052,0.0098600546556498,9.722067781240186e-05,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,1.9211854965885544,0.0773069858551025
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,14,172.16.0.43,34152,172.19.0.8,443,14,8,6,13515,5751,7764,965.3571428571428,98,1294,521.353404562567,271809.37244897964,0.5400627202275944,718.875,98,1294,577.8480417679028,333908.359375,0.8038226976427095,1294.0,1294,1294,0.0,0.0,0.0,0.0293686940119816,1.71661376953125e-05,0.2009508609771728,0.0575211047070084,0.0033086774867146,0.0545418603079659,1.71661376953125e-05,0.2009508609771728,0.0697581756264514,0.0048662030667308,0.0263221740722656,9.489059448242188e-05,0.1307361125946045,0.0522071452523419,0.0027255860153991,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,4,9,1,0,0,0.2857142857142857,0.6428571428571429,0.0,0.0714285714285714,0.0,0.9852281360342516,1.0949143184120975,0.3817930221557617
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:46955->172.19.0.8:443,14,172.19.0.40,46955,172.19.0.8,443,14,6,8,10477,2322,8155,748.3571428571429,68,1399,565.6202167460394,319926.2295918367,0.7558158856967215,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1019.375,68,1294,477.9003393752718,228388.734375,0.4688170098101992,0.0180958417745736,2.694129943847656e-05,0.1317610740661621,0.0358659261297726,0.0012863646571463,0.0469759941101074,0.0005807876586914,0.1752729415893554,0.0654577726004788,0.0042847199938159,0.0274055685315813,2.694129943847656e-05,0.1346490383148193,0.0479892333513052,0.002302966517646,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,0.9852281360342516,2.359879028736861,0.235245943069458
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.57:37883->172.19.0.8:443,14,172.19.0.57,37883,172.19.0.8,443,14,5,9,15854,6995,8859,1132.428571428571,357,1399,403.4810518273113,162796.95918367346,0.3562971316754358,1399.0,1399,1399,0.0,0.0,0.0,984.3333333333334,357,1294,437.9835105977799,191829.5555555556,0.4449544638649982,0.2908844581017127,0.0,2.6384479999542236,0.7006745535051382,0.4909448299296247,0.2396737337112426,0.0,0.6005299091339111,0.2545311193560803,0.0647860907206592,0.0230443775653839,6.794929504394531e-05,0.1786668300628662,0.0588294357266569,0.0034609025079168,0,14,0.0,1.0,0,0.0,1.0,5,9,0,0,0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.0,0.9402859586706313,1.7273966735744792,3.7814979553222656
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.28:52193->172.19.0.8:443,14,172.16.0.28,52193,172.19.0.8,443,14,10,4,11057,5881,5176,789.7857142857143,94,1294,582.3192765106771,339095.7397959184,0.7373130027267323,588.1,94,1294,576.5102687723784,332364.08999999997,0.9802929242856288,1294.0,1294,1294,0.0,0.0,0.0,0.0924615493187537,0.0,0.4003119468688965,0.1464191008863074,0.0214385531043546,0.1335555712381998,0.0,0.4003119468688965,0.1596332301479613,0.0254827681674719,0.0002113183339436,9.512901306152344e-05,0.0004379749298095,0.0001602874392863,2.5692063192966288e-08,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,1.610577243331642,1.2020001411437988
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.34:50724->172.19.0.8:443,14,172.19.0.34,50724,172.19.0.8,443,14,5,9,12884,2218,10666,920.2857142857144,131,1399,520.4171992012656,270834.06122448976,0.5654952490544642,443.6,131,1399,488.67191447841566,238800.24,1.1016048568043637,1185.111111111111,326,1294,303.74274365157703,92259.65432098764,0.2562989586409331,0.0031875280233529,0.0,0.0274498462677001,0.0074251792221617,5.513328648122249e-05,0.0102489590644836,0.0,0.0290238857269287,0.0113519797111214,0.0001288674433617,0.001748502254486,1.7881393432617188e-05,0.013671875,0.0045066961215128,2.0310309931659276e-05,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,1,5,8,0,0,0.0714285714285714,0.3571428571428571,0.0,0.5714285714285714,0.0,0.9402859586706313,1.950212064914747,0.0414378643035888
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.39:47765->172.19.0.8:443,14,172.16.0.39,47765,172.19.0.8,443,14,8,6,13352,5588,7764,953.7142857142856,91,1294,538.1190028464798,289572.06122448976,0.5642350239552665,698.5,91,1294,595.6265608583956,354771.0,0.8527223491172449,1294.0,1294,1294,0.0,0.0,0.0,0.0571898497067965,0.0,0.2005598545074463,0.0853966241878022,0.0072925834226727,0.1062097208840506,0.0,0.2005598545074463,0.0919555232670119,0.0084558182593099,0.0740482330322265,0.0001029968261718,0.3694171905517578,0.1476845542746001,0.0218107275712873,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.0949143184120975,0.7434680461883545
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,14,172.16.0.27,45477,172.19.0.8,443,14,8,6,13515,5751,7764,965.3571428571428,98,1294,521.353404562567,271809.37244897964,0.5400627202275944,718.875,98,1294,577.8480417679028,333908.359375,0.8038226976427095,1294.0,1294,1294,0.0,0.0,0.0,0.0284406772026648,1.0967254638671877e-05,0.2008399963378906,0.060623956664354,0.0036752641216414,0.0528184005192347,1.0967254638671877e-05,0.2008399963378906,0.0749693589563758,0.0056204047823299,0.0316962242126464,0.0001018047332763,0.1573410034179687,0.0628229250979492,0.0039467199178625,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,4,9,1,0,0,0.2857142857142857,0.6428571428571429,0.0,0.0714285714285714,0.0,0.9852281360342516,1.0949143184120975,0.3697288036346435
