label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:46706->172.19.0.8:443,14,172.16.0.28,46706,172.19.0.8,443,14,11,3,16916,13034,3882,1208.2857142857142,94,1294,309.0472521826277,95510.20408163266,0.2557733229224869,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2743365397820106,0.0,1.6005859375,0.4596258924031429,0.2112559609673855,0.3566276073455811,0.0,1.6005859375,0.4953215797199807,0.2453434673362972,0.0003114938735961,9.79900360107422e-05,0.0005249977111816,0.0002135038375854,4.558388866371389e-08,0,14,0.0,1.0,0,0.0,1.0,10,4,0,0,0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.74959525725948,0.3712323266408756,3.5663750171661377
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:37393->172.19.0.8:443,14,172.16.0.49,37393,172.19.0.8,443,14,5,9,13618,2900,10718,972.7142857142856,86,1294,510.1241345526216,260226.63265306115,0.5244336821660084,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0012569977686955,0.0,0.0090911388397216,0.0025065126746547,6.282605788204733e-06,0.0038229823112487,0.0,0.0129129886627197,0.0053309220904383,2.8418730334323072e-05,0.000906229019165,1.883506774902344e-05,0.0040831565856933,0.0015507220417322,2.4047388507142387e-06,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9402859586706313,1.4345491399952024,0.0163409709930419
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:44096->172.19.0.8:443,14,172.16.0.43,44096,172.19.0.8,443,14,7,7,11219,3086,8133,801.3571428571429,86,1294,571.7913714362779,326945.3724489796,0.7135287637140467,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1161.857142857143,377,1294,320.41777575597797,102667.55102040818,0.2757806996547209,0.0044107620532696,1.1920928955078125e-06,0.0202698707580566,0.006848900582784,4.690743919286031e-05,0.0095471541086832,1.1920928955078125e-06,0.0202698707580566,0.0093473673689779,8.737327673063394e-05,0.0071978171666463,2.694129943847656e-05,0.0402150154113769,0.0148003319733076,0.0002190498265201,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,1.0,1.807354922057604,0.0573399066925048
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,14,172.16.0.24,58142,172.19.0.8,443,14,10,4,9000,5938,3062,642.8571428571429,95,1294,569.3508656033337,324160.4081632653,0.8856569020496301,593.8,95,1294,574.1954022804432,329700.36,0.9669845104082913,765.5,96,1294,537.8222289939307,289252.75,0.7025763931991257,0.0770272291623629,0.0,0.4001469612121582,0.1206557092382119,0.0145578001717759,0.1112615532345241,0.0,0.4001469612121582,0.1313319649457537,0.0172480850165126,0.2136266231536865,9.79900360107422e-05,0.6406338214874268,0.3019396862491153,0.0911675741322142,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,4,9,1,0,0,0.2857142857142857,0.6428571428571429,0.0,0.0714285714285714,0.0,0.863120568566631,1.5916727785823277,1.0013539791107178
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:56366->172.19.0.8:443,14,172.19.0.31,56366,172.19.0.8,443,14,10,4,6291,3309,2982,449.3571428571428,68,1399,466.6305677242907,217744.08673469388,1.03844030331268,330.9,131,1399,363.4010044014738,132060.28999999998,1.0982200193456446,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.014081074641301,0.0,0.1345400810241699,0.035246431192308,0.0012423109117941,0.0203393300374348,0.0,0.1345400810241699,0.0410910859381653,0.0016884773435776,0.0060656865437825,3.1948089599609375e-05,0.0181231498718261,0.0085259150632365,7.269122766552352e-05,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,0.863120568566631,3.182005814760214,0.183053970336914
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.36:38555->172.19.0.8:443,14,172.19.0.36,38555,172.19.0.8,443,14,7,7,8111,2476,5635,579.3571428571429,68,1399,554.6705080036071,307659.3724489796,0.9573896081926396,353.7142857142857,131,1399,435.48649783422496,189648.4897959184,1.231181536688035,805.0,68,1294,569.0701689096496,323840.85714285716,0.7069194644840368,0.0419896015754112,0.0,0.2832720279693603,0.0825021778221246,0.0068066093453934,0.0909063418706258,0.0,0.3181109428405761,0.1172882682154672,0.0137565378609833,0.0820961395899454,3.1948089599609375e-05,0.2838039398193359,0.117988647032125,0.0139213208284713,7,7,0.5,0.5,0,0.0,1.0,1,6,7,0,0,0.0714285714285714,0.4285714285714285,0.0,0.5,0.0,1.0,2.610577243331642,0.5458648204803467
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.50:60790->172.19.0.8:443,14,172.16.0.50,60790,172.19.0.8,443,14,11,3,8808,5858,2950,629.1428571428571,88,1294,579.6623225320628,336008.40816326527,0.9213524654233516,532.5454545454545,88,1294,575.7241074802099,331458.24793388427,1.081079751157786,983.3333333333334,362,1294,439.3490133772416,193027.5555555556,0.4467956068243134,0.143160159771259,3.1948089599609375e-05,0.753619909286499,0.2132096251751194,0.0454583442673149,0.1861082077026367,3.1948089599609375e-05,0.753619909286499,0.2262436785333834,0.0511862020763169,0.4008674621582031,0.0001320838928222,0.801602840423584,0.4007353782653808,0.1605888433934978,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,4,9,1,0,0,0.2857142857142857,0.6428571428571429,0.0,0.0714285714285714,0.0,0.74959525725948,1.870253816431622,1.8610820770263672
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.30:47254->172.19.0.8:443,14,172.19.0.8,443,172.19.0.30,47254,14,12,2,14907,14623,284,1064.7857142857142,142,1292,439.024271794271,192742.31122448988,0.4123123234131477,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,142.0,142,142,0.0,0.0,0.0,0.0017377780033991,2.5033950805664062e-05,0.0208511352539062,0.0055281628987406,3.05605850350122e-05,0.0020537376403808,2.5033950805664062e-05,0.0222110748291015,0.0063743240898081,4.0632007601909045e-05,3.3855438232421875e-05,3.3855438232421875e-05,3.3855438232421875e-05,0.0,0.0,12,2,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,12,0,0,0.0,0.1428571428571428,0.0,0.8571428571428571,0.0,0.5916727785823275,0.946372935985442,0.0225911140441894
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.26:43701->172.19.0.8:443,14,172.16.0.26,43701,172.19.0.8,443,14,8,6,13355,5591,7764,953.9285714285714,94,1294,537.775904507991,289202.92346938775,0.5637486082449924,698.875,94,1294,595.2447894564051,354316.359375,0.851718532579367,1294.0,1294,1294,0.0,0.0,0.0,0.0402367848616379,0.0,0.2009119987487793,0.069726938707009,0.0048618459814509,0.0747254576001848,0.0,0.2009119987487793,0.0811226649774046,0.0065808867730362,0.0371495723724365,9.083747863769533e-05,0.1848940849304199,0.0738724667556441,0.0054571413445637,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.0949143184120975,0.523078203201294
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:60926->172.19.0.8:443,14,172.19.0.8,443,172.19.0.23,60926,14,12,2,14896,14623,273,1064.0,131,1292,440.68177699041354,194200.42857142855,0.4141746024345992,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,136.5,131,142,5.5,30.25,0.0402930402930402,0.0009268430563119,3.0994415283203125e-05,0.009329080581665,0.0024725764825477,6.113634462048213e-06,0.0010953599756414,3.0994415283203125e-05,0.0116100311279296,0.0033250674622908,1.1056073628784992e-05,0.009329080581665,0.009329080581665,0.009329080581665,0.0,0.0,13,1,0.9285714285714286,0.0714285714285714,0,0.0,1.0,0,1,13,0,0,0.0,0.0714285714285714,0.0,0.9285714285714286,0.0,0.5916727785823275,1.0892300788425848,0.0120489597320556
