Dataset,Model,Accuracy,F1_Score,Precision,Recall
29,SVM,0.9740663900414938,0.9740259781468089,0.9747430793926263,0.9740663900414938
29,KNN,0.9688796680497925,0.9688973431567222,0.9689202386275015,0.9688796680497925
29,GBC,0.983402489626556,0.9834097071910741,0.9836073969589859,0.983402489626556
29,DT,0.9771784232365145,0.9771625030711343,0.9773638946174158,0.9771784232365145
29,RF,0.9844398340248963,0.984467136873915,0.9845889017068549,0.9844398340248963
29,LR,0.9725103734439834,0.972546926509559,0.973178019985629,0.9725103734439834
29,NB,0.8495850622406639,0.841348305335761,0.8734284712755814,0.8495850622406639
29,MLP,0.9844398340248963,0.9844764056250802,0.9850101707725861,0.9844398340248963
29,LGBM,0.9896265560165975,0.9896317230163092,0.9896589973430935,0.9896265560165975
29,XGB,0.9901452282157677,0.9901313274944641,0.990169660197275,0.9901452282157677
